議会は雇用を拡大して再選を果たすため、再び財政緩和政策に乗り出した。中央銀行の議長として、どのように「クラウディングアウト」効果を軽減し、どのようなマクロ経済の問題を悪化させる可能性があるか。,準備率を引き上げ、ドル切り下げのリスクを冒す,国債を売却し、インフレのリスクを冒す,国債を購入し、デフレギャップのリスクを冒す,公定歩合を引き下げ、インフレのリスクを冒す,D
政府支出の変化が実質生産に短期的により大きな影響を及ぼすのは、次のどのような場合か。,限界消費性向が低い,貨幣流通速度が低下している,貨幣流通速度が上昇している,限界消費性向が大きい,D
ある米国企業が製造工場をアメリカからブラジルに移転した。これは米国とブラジルの国内総生産（GDP）にどのような影響を与えるか。,米国のGDPは減少し、ブラジルのGDPは減少する,米国のGDPは増加し、ブラジルのGDPは減少する,米国のGDPは減少し、ブラジルのGDPは横ばい,米国のGDPは減少し、ブラジルのGDPは増加する,D
米国での経時的なVとQに関して、正しい記述はどれか。,大きく変化していない,完全に一定,著しく減少した,著しく増加した,D
国民生産の物価水準の変動を測るのに最も適しているのは次のうちどれか。,消費者物価指数,実質金利,失業率,GDPデフレーター,D
ある製品の需要が減少し、同時に供給が増加したとする。均衡価格と均衡数量はどうなるか。,均衡価格は上昇し、均衡数量は不定,均衡価格は下落し、均衡数量は不定,均衡価格は不定で、均衡数量は上昇する,均衡価格は不定で、均衡数量は減少する,B
総需要の大幅な増加が実質GDPをさらに増加させることを、経済学者は何と呼ぶか。,均衡予算乗数,貨幣乗数,海外代替的効果,支出乗数,D
A国の生産高は1200ユニットで、人口は100人である。B国の生産高は2400ユニットで、人口は400人である。次のうち、正しい記述はどれか。,A国はB国よりも生活水準が高い,A国はB国よりも生活水準が低い,A国とB国は生活水準が同じ,A国はB国よりも生産性が低い,A
民間産業は、次のどの方法で経済成長を促進できるか。,革新的な生産技術を導入する,人為的に安い価格で製品を提供する,利益の多くを慈善事業に寄付する,実際には必要とされていない労働者を雇用する,A
次のうち、米国のGDP計算に含まれるのはどれか。,歯の詰め物のために、かかりつけの歯科医の車を修理する自動車整備士,育児をする専業主夫,赤十字に200ドルを寄付する労働者,土曜日にホームレスの家を建てる高校生,C
米国経済は現在デフレギャップに見舞われており、財政赤字が存在している。政府が景気後退の是正を望む場合、次の選択肢のうち、適切な財政政策、貸付資金、金利、米ドル市場への影響を最もよく表しているか。財政政策   貸付資金   金利   米ドル市場,増税   需要の増加   引き下げ   需要の減少,減税   供給の増加   引き上げ   需要の増加,減税   需要の増加   引き上げ   需要の増加,増税   供給の減少   引き下げ   需要の増加,C
金融緩和政策の目的は...,金利を引き下げ、民間投資を増やし、総需要を増やし、国内生産高を増やすこと,金利を引き下げ、民間投資を増やし、総需要を増やし、失業率を増やすこと,金利を引き上げ、民間投資を増やし、総需要を増やし、国内生産高を増やすこと,金利を引き上げ、民間投資を減らし、総需要を増やし、国内生産高を増やす,A
デフレギャップを埋めるために財政政策を使用することによる欠点を選べ。,失業率が上昇する,増税しなくてはならない,均衡価格水準が上がる,重要なプログラムに対する政府支出を削減する必要がある,C
次のうち、金融緊縮政策とみなされるのはどれか。,債券の購入,債券の売却,増税,政府支出の増加,B
米ドルと欧州連合（EU）のユーロは世界の通貨市場で取引されている。次のうち、正しい記述はどれか。,EUでインフレが高く、米国の物価水準が安定していればドル高になる,FEDが貨幣供給を減らすと、ドル安になる,EUの消費者が米国の製品を買い渋ると、ドル高になる,米国の所得水準がEUの所得水準に比べて上昇すると、ユーロ安になる,A
長期総供給曲線を右にシフトさせる可能性が高いのは、次のうちどれか。,耐久資本財よりも非耐久消費財により多くの資源を投資する国,労働と資本の生産性を向上させる研究,貿易政策の引き締め,外国人の年間入国数の制限,B
労働統計局が消費者物価指数の算出に用いる財とサービスのバスケットの価格が、基準期間の$200から当期の$400に上昇した場合、消費者物価指数について正しい記述はどれか。,当期は0.5になる,基準期間から当期に5%上昇した,当期は50になる,当期は200になる,D
輸入鋼に対する保護関税を撤廃した結果として、正しい記述はどれか。,輸入は減少する,鉄鋼消費者から国内の鉄鋼生産者に収入が移転する,外国の鉄鋼生産者から国内の鉄鋼生産者に収入が移転する,配分効率が改善される,D
FEDが流通市場で債券を購入するとどうなるか。,貨幣供給が増加する,貨幣供給が減少する,貨幣供給には何の影響もない,公定歩合が影響を受ける,A
人気テレビ番組に出演しているファイナンシャルプランナーが、もっと多くのアメリカ人が退職後の貯蓄をするべきだと提唱している。その結果、貸付資金の需要と供給はどうなるか。,供給曲線は上昇し、均衡利率は増加する,需要曲線は上昇し、均衡利率は増加する,供給曲線は下降し、均衡利率は減少する,需要曲線は下降し、均衡利率は減少する,C
総需要曲線が負の勾配となる原因のひとつは、物価水準が増加すると...,現金の価値が上昇するから,輸入が相対的に割高になるから,実質貨幣量が増える,金利が上昇するから,D
財政赤字は次のどの場合に発生するか。,ある時点の政府の負債総額がプラスである場合,所定期間における政府支出が徴税を上回る場合,ある年に輸出が輸入を上回る場合,ある年に輸入が輸出を上回る場合,B
次の選択肢のうち、民間閉鎖経済の循環フローモデルにおける最も直接的な交換はどれか。,賃金の支払いと引き換えに、家庭が企業に商品を提供すること,商品と引き換えに、家庭が企業に資源を提供すること,賃金の支払いと引き換えに、家庭が企業に収入を提供すること,収入と引き換えに、企業が家庭に商品を供給すること,D
ドルの下落により、どのようなことが起こる可能性が高いか。,輸入が増える,海外旅行が増える,輸出が増える,貿易黒字が減少する,C
次のうち、租税乗数の規模を大きくするのはどれか。,限界消費性向の上昇,準備率の引き上げ,限界貯蓄性向の上昇,支出乗数の縮小,A
次のうち、希少な経済資源ではないものはどれか。,労働力,資本,人間の欲求,土地,C
米国の金利低下により、ドルの価値と輸出はどのように変化するか。ドルの価値   米国の輸出,上昇   増加,上昇   減少,下落   増加,増加   不変,C
財政政策の自動安定化装置について、正しい記述はどれか。,政府支出が一定水準であれば、不況時は赤字、好況時は黒字となる,デフレ期とインフレ期を長期化させる原因になる,逆進税制度は自動安定化装置の基本的な要素である,政府支出が一定水準であれば、不況時も好況時も黒字となる,A
次のうち、総需要曲線をシフトさせないものはどれか。,消費者信頼感の変化,テクノロジーの変化,貨幣供給の変化,州政府による支出の変化,B
経済成長率の加速に貢献する可能性が高いのは、次のうちどれか。,移民政策の引き締め,負の純投資,家庭と企業への増税,クリーンエネルギー供給に関する研究への政府助成金の増額,D
フィリップス曲線は、次のどの関係を表すか。,インフレと貨幣供給,失業率と貨幣供給,貨幣供給と実質金利,インフレと失業率,D
1人あたり実質GDPが年率10%で成長する場合、生活水準が倍になると予想されるのは何年後か。,10年,9年,8年,7年,D
政府が経済成長を促進できる方法は、次のうちどれか。,最低賃金を設定する,産業を規制する,資源を浪費する企業に課税する,職業訓練,D
次のうち、総需要曲線を左にシフトさせるのはどれか。,消費者信頼感の低下,事業会社で今後の売上減を見込んでいる,自国製品が外国人に好まれるようになる,政府が支出水準を引き上げる,B
ある国の国際収支のうち、国家間の実在資産と金融資産の売買を認識する要素はどれか。,資本勘定,公的準備金勘定,経常収支,貿易赤字収支,A
損益分岐点では...,企業の経費が収入と同額になる,家計支出が世帯収入に等しくなる,総支出が収入に等しくなる,貯金できなくなり、在庫が蓄積する,C
フィルムカメラを使う人が減ったため、フィルムを写真に現像する暗室技師が失職した。これは次のうちどの例か。,摩擦的失業,構造的失業,循環的失業,季節的失業,B
部分準備銀行制度の貨幣創造能力は、どの場合に低下するか。,借主の世帯がローン全額を銀行に再び預金した場合,銀行が過剰準備金を保有している場合,銀行が過剰準備金を借手に貸し付けた場合,家計が銀行の当座預金を増やした場合,B
銀行に$500の当座預金があり、$50の準備金が必要な場合の準備率と、銀行の過剰準備金はそれぞれどうなるか。,準備率は10%、過剰準備金は$450,準備率は90%、過剰準備金は$50,準備率は90%、過剰準備金は$450,準備率は10%、過剰準備金は$50,A
ある国の政府が財政均衡を維持するために政府支出と税金を同額増やすことにした。MPCは0.75である。この状況で正しいのはどれか。政策の方向性   支出乗数   租税乗数,緩和   4   3,緩和   4   -3,緊縮   4   3,緊縮   4   -3,B
国債の増加は、米ドル市場と、他の通貨に対するドルの価値にどのような影響を与えるか、ドルの市場価値   ドルの価値,需要の増加   上昇,供給の増加   上昇,供給の減少   下落,需要の減少   下落,A
総供給曲線が左にシフトした場合、均衡価格水準と均衡生産量はどうなるか。古典的な総供給曲線を仮定すること。,均衡価格水準は上昇し、均衡生産量は減少する,均衡価格水準は下落し、均衡生産量は増加する,均衡価格水準は上昇し、生産量は増加する,均衡価格水準は変わらず、均衡生産量は上昇する,A
A国がB国よりも低い機会費用で同じ財を生産できる場合、どのようなことが言われるか。,A国はその財の生産において比較的優位である,B国はその財の生産において比較的優位である,A国はその財の生産において絶対的優位である,B国はその財の生産において絶対的優位である,A
株式市場が強くなると、消費関数と総需要にどのような変化が現れる可能性が高いか。消費関数   総需要,増加   増加,変化なし   変化なし,増加   変化なし,増加   増加,D
大統領が消費者への減税と同時に軍事費の増額も計画しているとする。これは実質GDPと物価水準にどのような影響を及ぼすか。,GDPは増加し、物価水準は下落する,GDPは減少し、物価水準は上昇する,GDPは変化せず、物価水準は上昇する,GDPは増加し、物価水準は上昇する,D
連邦財政赤字と連邦負債について、正しい記述は次のうちどれか。,負債がマイナスになれば赤字は減少する,負債がプラスになれば赤字は減少する,赤字は過去の負債の蓄積である,赤字がマイナスになれば負債は減少する,D
選挙で選ばれた政府高官と中央銀行が、財政政策と金融政策を組み合わせてインフレの脅威を軽減することにしたとする。次のうち、この目的を達成できる可能性が高い組み合わせはどれか。財政政策   金融政策,減税   準備率の引き上げ,支出の削減   国債の購入,減税   国債の売却,増税   公定歩合の引き上げ,D
靴が欲しいケビンはカブを栽培している。カブが欲しいリサは板金を作っている。板金が欲しいボブは靴を作っている。この状況に最も直接的に対応しているのは、貨幣のどの働きか。,価値の保蔵,価値計算の単位,交換手段,後払いの手段,C
経済的な成長を最も的確に説明しているのは、次のうちのどれか。,生産可能性曲線の上昇と自然失業率の上昇,生産可能性曲線の上昇と、長期的な総供給の左方向へのシフト,生産可能性曲線の下降と、長期的な総供給の右方向へのシフト,生産可能性曲線の上昇と、長期的な総供給の右方向へのシフト,D
家計が金融資産としての米長期国債の需要を引き上げたとする。次のうち、貨幣市場の変化、金利、外国為替市場におけるドルの価値を正確に表しているものはどれか。,供給の増加   引き上げ   上昇,需要の増加   引き上げ   上昇,需要の減少   引き下げ   上昇,需要の減少   引き下げ   下落,D
財政緩和政策が最適なのは、次のうちどのケースか。,デフレギャップをなくす,インフレを減らす,金利を引き下げる,インフレギャップをなくす,A
次のうち、総需要曲線が左にシフトする要因となるのはどれか。,貨幣供給の増加,緊縮的な需要抑制政策,緩和的な需要抑制政策,政府支出の増加,B
一般的な景気循環のピーク時に、マクロ経済にとって最大の脅威となりうるのは次のうちどれか。,失業,倒産,労働生産性の低下,インフレ,D
実質GDPを最も減少させる可能性が高いのは、次のうちどの選択肢か。,政府支出の削減に合わせて減税もする,政府支出を増加するが増税はしない,税率を変えずに政府支出を減らす,政府支出は一定にして増税する,C
CPIの計算の仕方は、次のうちどれか。,毎週、経済分析局,毎月、経済分析局,毎月、労働統計局,四半期毎、経済分析局,C
フィリップス曲線が示すトレードオフを創出するのは、次のうちどれか。,総供給曲線の右方向へのシフト,失業率の上昇に対応する投入コストの上昇,物価水準の下落に対応する生産高の増加,総需要曲線の右方向へのシフト,D
消費者信頼感が上昇すると、均衡価格水準と均衡生産量はどうなるか。総供給曲線は上向きであることを仮定する。,均衡価格水準は上昇し、均衡生産量は減少する,均衡価格水準は下落し、均衡生産量は増加する,均衡価格水準は上昇し、生産量は増加する,均衡価格水準は下落し、生産量は減少する,C
XYZ社の株をインターネットで100株購入し、ブローカーから$29.95の手数料を請求される。,GDPの投資要素が増加し、GDP全体が増加する,GDPには影響しない,GDPが$29.95増加する,株式の代金から$29.95差し引いた分だけ、GDPが増加する,C
消費者が豊かになり、楽観主義が高まれば、貸付資金市場はどのように変化するか。貸付資金市場   金利,供給が増加する   上昇,需要が増加する   購入が増加,需要が減少する   下落,供給が減少する   上昇,D
国民所得に加算されないものはどれか。,賃金,給与,金利,物的資本の下落,D
Zに近い代用品であるXの価格が上昇した場合、商品Zの均衡価格と均衡数量はどうなるか。,均衡価格は上昇し、均衡数量は減少する,均衡価格は下落し、均衡数量は増加する,均衡価格も均衡数量も増加する,均衡価格も均衡数量も減少する,C
不況時における金融緩和政策の利点として予測できるものは、次のうちどれか。,総需要を減少させ、物価水準が下がる,総需要を増加させ、実質GDPを増加させ、雇用を増やす,失業を増加させるが、物価を下げてその効果を相殺する,高金利を維持して、外国からの投資を呼び寄せる,B
短期フィリップス曲線と長期フィリップス曲線の主な違いは何か。,短期的にはインフレと失業率の間に正の関係があり、長期的には負の関係がある,短期的にはインフレと失業率の間に正の関係があり、長期的な関係は一定である,短期的にはインフレと失業率の間に負の関係があり、長期的には正の関係がある,短期的にはインフレと失業率の間に負の関係があり、長期的な関係は一定である,D
次のうち、国家の生産力が永続的に向上する可能性が高いのはどれか。,出生率の低下,成人識字率の低下,製造業の低賃金国への移転の広まり,全国的な小児予防接種プログラム,D
経済が不況に見舞われている場合、消費者への減税と政府購入の支出増の計画は、実質国内総生産（GDP）と物価水準にどのような影響を及ぼすか。,実質GDPは増加し、物価水準は下落する,実質GDPは減少し、物価水準は上昇する,実質GDPは増加し、物価水準は上昇する,実質GDPは下落し、物価水準は下落する,C
不景気のあおりで、スーは靴工場での職を失った。スーの失業は...,摩擦的である,循環的である,季節的である,構造的である,B
米国は競争市場で米を生産している。自由貿易では、世界価格は国内価格より低くなる。次の記述のうち正しいのはどれか。,米国は国内の米不足を補うため、米の輸入を開始する,米国は国内の米不足を補うため、米の輸出を開始する,米国は国内の余剰を解消するため、米の輸入を開始する,米国は国内の余剰を解消するため、米の輸出を開始する,A
次のうち、インフレの主な代償ではないものはどれか。,資源配分が誤る,富が再分配される,貯蓄が推奨されない,実質所得が減少する,D
長期的な総供給が増加する可能性が高いのは、次のうちどれか。,実質金利の上昇,資本投資の増加,総需要の増加,失業率の増加,B
マネタリストの分析における貨幣供給の減少に関して、正しい記述はどれか。,経済の物価水準と生産高を上昇させる,経済の物価水準と生産高を下落させる,経済の物価水準を上昇させる,経済の物価水準を下落させる,B
カリフォルニア州では溶接工の需要が高まっているが、無職の溶接工であるビルはニューヨーク在住である。ビルの失業は次のうちどれか。,摩擦的失業,循環的失業,構造的失業,隠れ労働者とみなされる,C
家計が将来に対して楽観的であれば、消費関数はどのような影響を受けるか。,限界消費性向が上昇し、消費関数の傾きを増加させる,消費関数全体が下方向にシフトする,消費関数全体が上方向にシフトする,限界消費性向が減少し、消費関数の傾きを増加させる,C
経済成長の妨げとなる可能性が最も高いのは、次のうちどれか。,教育と訓練への支出,資本の増加,金利の上昇,研究開発への支出,C
物価水準が上昇すると経済の総支出が減少する。その理由は I. 物価が上昇すると消費者の所得はそれほど増加しないから。II. 外国人の購入が減るから。III. 物価が上昇すると金利が上昇し、支出が減るから。,Iのみが正しい,I、IIが正しい,I、IIIが正しい,II、IIIが正しい,D
次のうち正しい記述はどれか。,貨幣の流通速度は実質GDPを貨幣供給で除算したものに等しい,今日稼いだ金額は、今日から1年後に稼ぐ金額よりも購買力がある,貸付資金を供給するのは投資家である,貸付資金の需要は貯蓄者が占める,B
貿易収支の黒字の要因は...,緩和的な金融政策,外国人がこの国の製品に興味を示さないこと,国の通貨の上昇,他国と比べて所得水準が低いこと,D
経済において実質GDPと物価水準が低下した場合、その理由は次のうちどれか。,労働生産力の低下,技術の進歩,投資の減少,純輸出の増加,C
消費者物価指数（CPI）が2%上昇し、名目所得が8%上昇した場合、実質所得はどうなるか。,4%上昇する,4%下落する,6%上昇する,6%下落する,C
銀行のバランスシートで負債とみなされるのは次のうちどれか。,必要準備金,過剰準備金,ローン,預金,D
生活水準を測定する指標はどれか。,GDP,1人あたりGDP,1人あたり実質GDP,1人あたり実際GDP,C
限界消費性向が0.8である場合、$500の新たな支出によってもたらされるGDPの総増加はいくらになるか。,$400,$500,$625,"$2,500",D
失業率が6%から5%に低下し、インフレ率が3%から2%に低下したとする。この傾向を説明するのに最適な記述はどれか。,総需要の増加,総需要と総供給の減少,総需要と総供給の増加,総供給の増加,D
将来的に、物価の上昇が緩やかになると予想される場合...,フィリップス曲線は右にシフトする,実際のインフレ率が上昇する,供給ショックが起こらない限り、実際のインフレ率は一定のままである,これらの予想は現実のものとなる,D
銀行に$1000の当座預金があり、$250の準備金が必要な場合の準備率、銀行の過剰準備金、貨幣乗数の大きさはそれぞれどうなるか。,25%   $750   M = ¼,75%   $250   M = 4,25%   $750   M = 4,75%   $750   M = ¼,C
好況期における自動安定化装置の結果、政府支出...,および税金は下がる,および税金は上がる,は増え、税金は下がる,は減少し、税金は上がる,D
次のうち、GDPに影響を及ぼさないものはどれか。,友人から1957年式のシボレーを購入する,交通局が道路を舗装する,友人がまったく売れないCDを制作する,大学がコンピューターを購入する,A
短期的な金融緊縮政策によって、総需要、生産高、物価水準はどうなるか、総需要   生産量   物価水準,増加する      増加する      上昇する,増加する      増加する      下落する,減少する      減少する      上昇する,減少する      減少する      下落する,D
ドルの需要が増加、ドルの供給が減少した場合、どのようになるか。,ドル高になる,ドル安になる,為替レートは影響を受けるが、ドルの価値は影響を受けない,為替レートは影響を受けない,A
商品の品質が向上すると、CPIはどうなるか。,自然に上昇する,自然に下落する,マイナスになる,インフレ率を過大評価する,D
財政緩和政策と金融緩和政策（低金利）が同時に用いられた場合、正しい記述は次のうちどれか。,失業率が増加する,実質GDPが減少する,金利は比較的一定に保たれる,インフレが劇的に減少する,C
実質GDPが増加する場合、まぎれもなく結論づけることができるのは次のうちどれか。,物価が上昇する,失業率が高くなる,生産量が増える,物価/生産高が増える,C
マネタリストの見解は次のうちどれか。,金融政策は経済の微調整に使われるべきである,クラウディングアウトは問題ではない,貨幣供給は着実に増加させるべきである,貨幣流通速度は安定していない,C
労働生産性と経済成長は、どのような場合に増加するか。,国が全国民に教育補助金を支給したとき,国が輸入品に関税と割り当て数量を課したとき,国が天然資源を汚染した企業に対する罰則を撤廃したとき,国が差別などの社会的障壁を無視したとき,A
貨幣供給のM1指標の構成要素は、次のうちどれか。,貯蓄預金,金塊,現金と硬貨,30年物財務省証券,C
名目GDPが$5000、実質GDPが$4000である場合、GDPデフレーターはどれか。,125,1.25,800,0.8,A
貨幣数量説によると、貨幣供給が増加するとどのようなことが起こるか。,短期的に生産と雇用を刺激し、長期的にインフレをほとんどもたらさない,短期的に生産高を増加させるが、長期的なインフレの原因となる,失業率を下げると当時に、インフレ率も下げる,国の長期的な生産能力を高める,B
次のうち、総需要関数を増加させるものはどれか。,輸入品の水準の向上,消費者の豊かさの低下,実質金利の上昇,個人所得に対する減税,D
古典派の経済学者は、どのような考えを持つか。,貨幣数量説（つまり、各期に販売される財とサービスの速度と数量は安定している）,貨幣需要曲線は比較的平坦であるため、流動性のわなに陥る深刻なリスクがある,経済を微調整するために、政府はあらゆる努力をするべきである,総供給曲線はL字型である,A
次のうち、メキシコペソの需要曲線が左にシフトする要因となるのはどれか。,ペソの価値が上がるという推測,他国と比べ、メキシコの金利が上昇する,他国と比べ、メキシコのインフレ率が低い,メキシコ製繊維製品の国際的需要の減少,D
実質GDPは、次のうちどれですか？,実際的なGDPであり、BEAによる推計値とは異なる。,名目GDPとも呼ばれる。,物価変動を調整した後のGDPである。,米国では計算されていない。,C
輸入割当の予測可能な結果は、次のうちどれですか？,競争の激化と消費者価格の低下,輸入品による政府税収の増加,純輸出の増加と総供給の右向きシフト,消費者物価の上昇と、効率的な生産者からの資源配分ミス,D
「クラウディングアウト」効果とは、次のうちどれですか？,緊縮的な財政政策による金利低下。,拡張的な財政政策による金利上昇。,拡張的な金融政策による金利上昇。,拡張的な金融政策による失業率の上昇。,B
ある国が毎年財政黒字を計上し、その黒字の一部を国債の返済に充てたとします。この政策の潜在的な副作用は、次のうちどれですか？,金利が上昇し、景気が後退する。,金利が上昇し、自国通貨が下落する。,金利が低下し、インフレ期に突入するリスクがある。,金利が低下し、景気後退に陥る。,C
拡張的な財政政策の影響を弱めるものは、次のうちどれですか？,限界消費性向の上昇。,純輸出の減少を引き起こす金利低下。,純輸出の増加を引き起こす金利上昇。,民間投資を減少させる金利上昇。,D
収縮的金融政策の例は、次のうちどれですか？,FRBが準備率を引き下げる。,FRBが割引率を引き下げる。,FRBが家計所得への課税を強化する。,FRBが商業銀行に財務省証券を販売する。,D
在庫が予定外に減少した場合に予想されるのは、次のうちどれですか？,価格が下がり始める。,生産高が上昇し始める。,貯蓄が下がり始める。,生産高が低下し始める。,B
緊縮的な金融政策が、名目利子率、総需要、生産高、物価水準に与える影響は、次のうちどれですか？名目金利     総需要     生産高     価格水準,減少     増加     増加     増加,減少     減少     減少     増加,増加     減少     減少     増加,増加     減少     減少     減少,D
政府買い入れによる金利上昇に起因する実質投資の減少は、最も一般的には何と呼ばれますか？,クラウディングアウト,ゼロ政策効果,ラッファー効果,財政破綻,A
生活水準が上がった場合の結論は、次のうちどれですか？,生産高が増加しているに違いない。,人口が増加しているに違いない。,生産高と人口が増加しているに違いない。,生産高が人口に比例して増加しているに違いない。,D
夏に庭で育てているキャベツに当てはまるものは、次のうちどれですか？,C未満のGDPにカウントされる。,I未満のGDPにカウントされる。,GDPにはカウントされるが、NDPにはカウントされない。,GDPにはカウントされない。,D
貿易赤字を悪化させる可能性があるのは、次のうちどれですか？,他国に比べて低い賃金。,企業利益に対する税金を他国に比べて低くする。,金融資産の金利が他国に比べて高いこと。,他国に比べて高いインフレ率。,D
米国の物価が他国に比べて上昇した場合、どうなりますか？,ドルの価値が上昇傾向になる。,ドルの価値が下落傾向になる。,為替レートは影響を受けるが、ドルの価値は影響を受けない。,為替レートは影響を受けない。,B
消費関数について正しいのは、次のうちどれですか？,傾きはMPCに等しい。,傾きはMPSに等しい。,傾きはMPC＋MPSに等しい。,消費者が将来に対してより悲観的になると、上方へシフトする。,A
不況は、次のうちどれですか？,過去のものである。,非常に深刻な不況である。,生産高の持続的な減少が顕著である。,資本主義経済では日常茶飯事である。,C
米ドルの価値が他の通貨に比べて上昇した場合、最も起こりやすいのは、次のうちどれですか？,米国への輸入が減少する。,米国からの輸出が増加する。,米国居住者が、より多くの休暇を外国で過ごすようになる。,より多くの外国人旅行者が米国を訪れるようになる。,C
ケインズ派の分析による世界恐慌の原因は、次のうちどれですか？,支出不足。,限界消費性向の急上昇。,投資過多。,経済に対する外国の過大な影響。,A
拡張的な金融政策の傾向は、次のうちどれですか？,貿易収支を改善する。,輸入に影響はない。,貿易収支を悪化させる。,輸出に影響はない。,C
ある国が完全雇用で運営されており、中央銀行が収縮的な金融政策を行っている場合、金利、新築住宅の購入、失業率の変化予想は、次のうちどれですか？金利      新築住宅     失業率,減少     増加     増加,減少     減少     減少,増加     減少     減少,増加     減少     増加,D
「サプライサイド」の経済学者が異議を唱える主張は、次のうちどれですか？,税制改正は総供給のシフトを引き起こし、総需要のシフトに逆行するため、実質GDPに対する税制改正の効果は減少する。,減税は、貯蓄投資、ひいては資本蓄積を促進することにより、総供給を増加させる可能性が高い。,増税は、税引き後賃金を減少させることによって総供給を減少させ、労働への阻害要因となる可能性が高い。,減税は、リスクテイクにより大きな報酬を与えることで、総供給を増加させる可能性が高い。,A
準備率が10%で、FRBが商業銀行から100万ドルの財務省証券を購入したとします。貨幣需要が完全に弾力的である場合、起こる可能性が高いのは、次のうちどれですか？,"マネーサプライは1,000万ドル増加し、金利が低下し、ADが増加する。",マネーサプライは一定で、金利は下がらず、ADは増加しない。,"マネーサプライは1,000万ドル増加し、金利は低下せず、ADは増加しない。","マネーサプライは1,000万ドル減少し、金利が上昇し、ADが減少する。",C
統計上の不一致がないと仮定すれば、貿易黒字が相殺されなければならないのは、次のうちどれとですか？,経常収支のみ,金融収支のみ,商品貿易収支のみ,経常勘定または金融勘定のみ,D
長期的により強力な経済成長をもたらす可能性が最も高いのは、次のうちどれですか？,天然資源の消費の急増。,成人の非識字率が高い。,資本財ストックの減少。,投資税額控除。,D
国債の流通市場とは、次のうちどれですか？,中古品が取り引きされる場所。,小都市にある。,政府がお金を借りる場所。,すでに発行された国債を売買することができる場所。,D
マネタリズムの根底にある重要な前提は、次のうちどれですか？,限界消費性向が一定である。,マネーサプライが継続的である。,為替レートが一定である。,貨幣速度が安定している。,D
中央銀行が拡張的な金融政策を実施する能力を制限する可能性があるのは、次のうちどれですか？,貨幣需要がほぼ完全に弾力的である。,投資需要がほぼ完全に弾力的である。,銀行が余剰準備金で融資を行う。,家計がほとんど現金を持たず、当座預金や貯蓄預金にお金を預けている。,A
財政政策とは、次のうちどれですか？,不況に対抗するために増税する。,インフレに対抗するために減税する。,景気後退やインフレに対抗するために、政府の支出や税金を変更する。,連邦政府の赤字。,C
一人当たりの実質GDPが1990年に1万ドル、2000年に1万5千ドルであったとすると、経済成長の伸びは、次のうちどれになりますか？,0.5%。,5.0%。,50%。,3.3%。,C
GDPの計算の仕方は、次のうちどれですか？,四半期毎；経済分析局,毎週；経済分析局,毎月；経済分析局,毎月；労働統計局,A
国際収支の赤字とは、その国が次のうち、どのような赤字を抱えていることを意味しますか？,輸入が輸出を上回っている。,輸出が輸入を上回っている。,海外に送金した額よりも多くの資金を受け入れた。,公的準備高を引き下げた。,D
ある期間にシャーウッド国の平均物価水準は3倍になり、ロビンの所得は3万ドルから6万ドルに増加しました。ロビンの名目所得と実質所得は、どうなりましたか？名目所得     実質所得,（A）増加した     減少した,（B）増加した     増加した,（C）減少した     減少した,（D）増加した     横ばい,A
経済は深刻な不況に陥っている。このような経済状況を踏まえて、金融政策に関する次の記述のうち、正しいものはどれですか？,景気拡大政策は不況を悪化させるだけである。,投資が金利の変化に敏感であれば、拡張政策は総需要を大幅に増加させる。,収縮政策は投資と消費の適切な刺激策である。,もし貨幣需要が完全に弾力的であれば、拡張的な金融政策は相当効果的かもしれない。,B
"Z国の政府が支出を1,200万ドル増加させ、徴税額を同じ額増加させた場合、これらの動きがZ国の実質GDPに与える全体的な影響はどうなりますか？",実質GDPが600万ドル増加する。,実質GDPが600万ドル減少する。,実質GDPが横ばい。,"実質GDPが1,200万ドル増加する。",D
米国の物価水準が過去1年間に上昇したが、財・サービスの生産は一定であったとします。この情報に基づいた場合、正しいのは、次のうちどれですか？名目GDP     実質GDP,増加した     増加した,変化なし     減少した,減少した     減少した,増加した     減少した,D
チーズとクラッカーの2つの商品のみを生産する経済を想像しましょう。チーズは1ポンドあたり3ドルで販売され、10ポンドが生産されたとします。クラッカーは1ポンドあたり2ドルで販売され、20ポンドが生産されたとします。この場合、この経済のGDPを計算すると、次のうちどれになりますか？,35ドル,"1,200ドル",70ドル,150ドル,C
国際収支における貿易収支について正しい説明は、次のうちどれですか？,無視される。,資本勘定に表れる。,経常勘定に表れる。,公的準備金に含まれている。,C
この20年間で、カメラを製造する企業は35mmカメラの生産を減らし、デジタルカメラの生産を増やすようになりました。この傾向は、次の記述うち、どの一例と言えますか？,中央のプランナーがどのカメラを製造するかを決める。,市場システムが「どのように」カメラを生産すべきかという問いに答える。,市場システムが「どのような」カメラを生産すべきかという問いに答える。,市場システムが「どのような人が」生産されたカメラを消費すべきかという問いに答える。,C
実質GDPを増加させる可能性が最も高い出来事は、次のうちどれかですか？,実質金利の上昇,増税,純輸出の減少,政府支出の増加,D
大地震によって西海岸の工場や設備の多くが破壊された場合、均衡価格水準と均衡生産量はどうなりますか？総供給曲線は上向きであると仮定します。,均衡価格水準は上昇し、均衡生産量は減少する。,均衡価格水準は下落し、均衡生産量は増加する。,均衡価格水準は上昇し、生産量も増加する。,均衡価格水準は下落し、生産量も減少する。,A
