以下の中で仮言三段論法の妥当性を判定するものはどれですか。,各用語を二回使う必要があります。それ以上でもそれ以下でもいけません,１つの前提が否定的ならば、結論も否定的である必要があります,小前提は必ず前件を肯定するか後件を否定する必要があります,提示された代替案は必ず相互排他的である必要があります,C
ある事象の原因が複雑なのに単純な原因に起因すると考えることは以下のどの誤謬に当てはまりますか。,複雑な原因,早まった一般化,前後即因果の誤謬,分解の虚偽,A
言語の曖昧性と同じ意味のものはどれですか。,曖昧さの悪用,物象化,比喩的表現,手前勝手な議論,A
タン・ア・ティアットは49歳で、マレーシアのクアラルンプール出身です。彼はアヘン所持の罪で起訴されました。無罪を主張する際、彼は自分がどのみち老齢で働けないから自分のアヘンの習慣が害を及ぼさないと判事に語りました。生計はどう立てているか聞かれると、彼は祖母の収入で成り立っていると答えました。,わら人形論法,誤った二分法,矛盾,権威に訴える論証,C
以下の中で自明の理の誤謬をもっとも良く説明するものはどれですか。,権威のある者が主張を受け入れているという証拠のみに基づき、その主張が正しいと主張すること,未特定の権威がそれを受け入れているという主張だけに基づいて、主張が受け入れられるべきだと主張すること,提示された証拠に基づくのではなく、証拠が広く知られている自明のこととして、主張が受け入れられるべきだと主張すること,ある人がその主張の真実を理解するのに適した特性を持っているという証拠のみに基づいて、その人に主張を受け入れるべきだと主張すること,C
貧困に訴える論証とは一種の,実例証拠,複雑な原因,誤った基準,誤った兆候,D
私たちは完全に神を信じる権利があります。なぜなら、無神論者が逆のことを証明しようとしたすべての試みが失敗しているからです。,権威に訴える論証,前件を否定する,人身攻撃（アド・ホミネム）,無知に訴える論証,D
ある人が自分の主張を支持するために提示する唯一の証拠が権威者がその主張を信じているという証言である場合、その論者は何という誤謬を犯していますか。,統計の疑わしい使用,ごまをする,自明の理,権威に訴える論証,D
ある人が議論のある部分から別の部分に移る際に、単語やフレーズの意味を変えた場合、何という誤謬を犯した可能性がありますか。,手前勝手な議論,実体化,論点先取の形容辞,多義の虚偽,D
事故の誤謬と同じ意味のものはどれですか。,称賛される人格,連座の誤謬,誤った二分法,偶然の虚偽,D
「各用語を二回使う必要があります。それ以上でもそれ以下でもいけません」にある論理は以下のどの三段論法の必須条件ですか。,妥当な定言三段論法,妥当な選言三段論法,妥当な仮言三段論法,実質的に真の仮言三段論法,A
偽の因果関係の誤謬とは,ある人が貧しいから高い道徳心を持っているのに違いないと主張すること,2つの物に因果関係の証拠がないのにも関わらず、あると主張すること,何かが新しいから必然的に悪いと主張すること,主張を支持する際に、個々の事例をより大きなサンプルの代わりに挙げること,B
他人もやっているからという理由だけで、相手に何かをすべきだと主張すること,慣習に訴える論証,俗物に訴える論証,合意に訴える論証,伝統に訴える論証,A
以下の中で偽りの慰めの誤謬を説明するのはどれですか。,ある立場に対する否定的な個人的感情だけで反対を主張すること,自分の不正に対する非難に対して他人もそれと同等もしくはより悪質なことを行っていると反論すること,物事がもっと悪くなり得たからとか、感謝すべきことを指摘することによって、誰かが実際に被害を受けていないと主張すること,同意を得るために論理的な理由ではなく、危害を加える脅しを使用すること,C
正当な一般化が必ず特定の事例に当てはまると結論付けるときに発生する誤謬は次のうちどれですか。,誤った二分法,循環論証,事故の誤謬,分岐,C
井戸に毒を盛るという誤謬をもっとも良く説明するものはどれですか。,情報源の信頼性と主張されている情報源の欠陥が無関係なのに情報源が信頼できないと主張して、証拠の情報源が検討されないよう、証拠を排除する方法,提示された証拠に基づくのではなく、証拠が広く知られている自明のこととして、主張が受け入れられるべきだと主張すること,それが過去にそうされてきたという証拠のみに基づいて何かをすべきだと論じたり、それが長い間信じられてきたという理由だけで信じるべきだと主張すること,ある主張が幾度もなされた証拠のみに基づき、その主張が真と推論すること,A
以下の中でわら人形論法を説明するのはどれですか。,周りからより好かれるという理由だけで、誰かにある行動を取るべきと主張すること,ある議論であなたは相手の立場が簡単に打ち負かせる立場だと言いますが、相手はその立場を取っていません。しかし、あなたはその立場を攻撃し、相手の総体的な議論に大きなダメージを与えたと主張すること,主張をしている人物の証拠や論理を攻撃することでなく、その人の性格や背景を攻撃すること,ある主張に対して反論するのではなく嘲笑うこと,B
衆人に訴える論証と同じ意味を持つものはどれですか。,合意に訴える論証,信念に訴える論証,真のスコットランド人論法,見落とされた証拠,A
伝統に訴える論証を説明するものはどれですか。,ある主張が幾度もなされた証拠のみに基づき、その主張が真と推論すること,一般人が信じることを理由にある主張が正しいと推論すること,ある主張が昔から信じられてきたから正しいと推論すること,ある主張を大勢が信じているから正しいと推論すること,C
底意のある言葉の誤謬をもっとも良く説明するものは以下のうちどれですか。,主張の対象に関する印象を与えるために感情を煽る言葉を使うが、その言葉が対象に適切かという主張を行わない。,相手が行った行為を否定的な言葉で表現する一方で、同じ行為を自分や支持者が行った場合は好意的な言葉で表現すること,言葉や句読点を使って複数の解釈が可能な文にし、何が意味されているのかが明確でないようにすること,比喩的な言葉を文字通りの言葉と混同すること。,A
主張が伝統的だからといって自動的に却下するのは,妥当ではない,伝統に訴える論証,大衆に訴える論証,妥当である,A
スリッパリースロープ論法の主張が誤っているのは以下のどの場合ですか。,主張が仮説的である場合,ある行動を取ると必然的に別の望ましくない行動につながると考える十分な理由がある場合,可能な結果が2つしかない場合,ある行動を取ると必然的に別の望ましくない行動につながると考える十分な理由がない場合,D
次のうち、手前勝手な議論をもっとも良く説明するものはどれですか。,魅力的な形で提示されたアイデアは、そのメッセージの内容を問わず正しいと推論すること。,言葉や句読点を使って複数の解釈が可能な文にし、何が意味されているのかが明確でないようにすること,比喩的な言葉を文字通りの言葉と混同すること。,相手が行った行為を否定的な言葉で表現する一方で、同じ行為を自分や支持者が行った場合は好意的な言葉で表現すること,D
ある人が自分の主張に関して偽善的であるかどうかは,本人の性格とは無関係です,主張が偽である証拠です,主張の真実とは無関係です,裁判でのみ関係があります,C
もし誰かが、あなたがある行動を取ると極端な結果につながると言いつつ、その行動と結果の因果関係を示す証拠を提供しない場合、その人は次のうちどの誤謬を犯している可能性が高いですか。,アド・ノージアム,自明の理,スリッパリースロープ論法,証拠の隠蔽,C
共変動の誤謬とは,ある事象の原因が複雑なのに単純な原因に起因すると考えること,2つの出来事が同時に起こったからと言って、片方の出来事が他方を引き起こしたと主張するもの,ある出来事が別の出来事の前に起こったからといって、最初の出来事が第２の出来事の原因であると主張する,推論の根拠となる徴候に基づいて結論を導くが、その徴候と結論の対象との間に実際には直接的な関係がない場合のこと,B
新しさに訴える論証という誤謬は一種の,分解の虚偽,誤った兆候,誤った原因,早まった一般化,B
主張内容を批判せずに主張者を批判し、主張を拒否することは以下のどの誤謬に当てはまりますか。,分解の虚偽,感情に訴える論証,合成の誤謬,人に訴える論証,D
以下の中で言語の曖昧性をもっとも良く説明するものはどれですか。,主張の対象に関する印象を与えるために感情を煽る言葉を使うが、その言葉が対象に適切かという主張を行わない。,相手が行った行為を否定的な言葉で表現する一方で、同じ行為を自分や支持者が行った場合は好意的な言葉で表現すること,言葉や句読点を使って複数の解釈が可能な文にし、何が意味されているのかが明確でないようにすること,議論のある部分から別の部分に移る際に、単語やフレーズの意味を変えること。,C
ある人が言葉や句読点を使って複数の解釈が可能な文にし、何が意味されているのかが明確でないようにした場合、どの誤謬を犯した可能性がありますか。,言語の曖昧性,実体化,論点先取の形容辞,内容より形式,A
誰かに「あなたは感謝すべきことがあるから実際には被害を受けていない」と主張することは以下のどの誤謬を犯したことになりますか,発生論の誤謬,嘲笑,偽りの慰め,喜びに訴える論証,C
