50歳の女性。慢性疼痛、こわばり感、疲労を愁訴に来院。身体的診察では、僧帽筋、臀部、後頭下筋群で多数の圧痛点を両側に認める。X線検査所見と臨床検査結果は正常。次の中から、診断として最も可能性が高いものはどれか。,強直性脊椎炎,線維筋痛,筋膜疼痛症候群,変形性関節症,B
18歳の男性。胸部に刺し傷を負った10分後に救急外来に連れてこられた。到着時、患者は有痛刺激に無反応。脈拍数 130回／分、呼吸数 8回／分で浅呼吸、触知可能な収縮期血圧 60 mmHg。患者に挿管して機械的換気を行い、0.9%生理食塩液の注入を開始した。5分後、脈拍数 130回／分、血圧 70/40 mmHg。検査で鎖骨中線の左第6肋間腔に径2 cmの創傷を認める。頚静脈怒張を認める。呼吸音は正常。気管は正中を走行。心音は聴取できない。以下の中から、管理の次の措置として最適なものはどれか。,胸部X線検査,心エコー検査,気管支鏡検査,心膜穿刺,D
55歳の男性。2日前から重度の心窩部痛と嘔吐があるため救急外来に来院。病歴に類似のエピソードなし。服薬なし。喫煙歴は、紙巻タバコを40パック年。飲酒は、ビールを1日当たり8缶よりも多く飲む。腹部の検査で心窩部圧痛を認める。臨床検査で血清アミラーゼ値 467 U/L（基準範囲＝28～100 U/L）、γ-グルタミルトランスフェラーゼ値 212 U/L（基準範囲＜55 U/L）を認める。次の中から、この患者での関連痛を脊髄に伝達する神経はどれか。,肋間神経 T1～T5,肋間神経 T6～T10,肋間神経 T11～T12,胸神経後枝 T1～T5,B
31歳の女性。2型糖尿病患者。2日間、足の創傷から毛細血管性出血と悪臭があるため来院。身体的診察では、径4 cmの壊死性創傷で、踵部全体が紫がかった黒に変色しているのを認める。捻髪音性皮膚水疱が多量の漿液ドレナージを産出しているのを認める。組織生検標本のグラム染色でグラム陽性桿菌を認める。次の中から、この原因有機体が産生するビルレンス因子として最も可能性が高いものはどれか。,線毛,ニューモリシン,莢膜ポリサッカライド,α毒素,D
23歳の女性。骨髄機能不全患者。大用量の抗胸腺細胞ウサギ免疫グロブリンで治療。10日後、発熱、リンパ節症、関節痛、両手足に紅斑を発症。次の中から、これらの症状の原因として最も可能性が高いものはどれか。,ナチュラルキラー細胞によるサイトカイン産生,好酸球の脱顆粒,組織での免疫複合体沈着,多クローン性Tリンパ球活性化,C
68歳の男性。慢性閉塞性肺疾患の悪化で機械的換気が必要なため入院。入院2日目に右気胸を発症し、胸部造瘻術でチューブ設置が必要となった。この後24時間エアリークを確認して現在は消失したが、患者は落ち着きがなく闘争的になった。右胸部の呼吸音が減弱し、現在患者は頻脈を発症。血圧 130/80 mmHg。次の中から、携帯型X線撮影装置STATでの胸部X線検査を依頼した後の最適な措置はどれか。,β遮断薬を投与する。,アルプラゾラムを投与する。,患者から人工呼吸器を外して、バッグバルブマスクで患者を換気する。,胸腔チューブの位置を変える,D
45歳の女性。全身性硬化症（強皮症）患者。3週間前から進行性の息切れと乾性咳嗽があるため来院。体温 36.9°C（98.4°F）、脈拍数 82回／分、呼吸数 20回／分、血圧 136/85 mmHg。両下肺野で断続性ラ音を聴取。肺機能検査では、総肺気量が予測値の80%、一酸化炭素拡散能（肺胞換気量に補正）が予測値の65%であるのを認める。次の中から、肺生検標本の組織学的検査で認める所見として最も可能性が高いものはどれか。,びまん性間質性線維,肺胞腔内滲出,多発性血栓塞栓,壊死性血管炎,A
ある流行病が季節労働者（あらゆる年齢の10例が関連）の仮設小屋で発生。どの患者も免疫がなかった。ほとんどの症例で発熱、悪寒、頻呼吸、咽喉痛、リンパ節腫脹、重度の倦怠感を認める。呼吸器合併症で1例が死亡。心筋病変を伴ってもう1例が死亡。患者7例の気道からグラム陽性桿菌を分離。次の中から、この爆発的流行の原因として最も可能性が高いものはどれか。,百日咳菌,ジフテリア菌（コリネバクテリウム・ジフテリアエ）,エプスタイン・バーウイルス,インフルエンザ菌,B
29歳の男性。動悸、浅眠、全身性の不穏状態を愁訴に来院。患者は2ヵ月前に昇進して引っ越したが、気付くと新しい任務に集中できていなかった。患者は、職場での責任が増したことに順応できるか心配している。この2週間以内で病欠を3日届けたと言う。次の中から、診断として最も可能性が高いものはどれか。,不安気分を伴う適応障害,全般性不安障害,大うつ病、単一エピソード、中等度,強迫性パーソナリティ障害,A
前立腺癌を検出するための新しい血液検査を男性ボランティア300例で評価した。血清中の前立腺特異性抗原の濃度が5 ng/mL（正常値＜4）よりも高い男性全員に前立腺の針生検を行った。生検を受けたのは100例。その内、90例に前立腺癌、5例に慢性前立腺炎を認めた。次の中から、この検査の感度を計算するために必要なものはどれか。,一般集団における慢性前立腺炎の発病率,検査結果が5 ng/mLよりも高かったが、生検標本が正常だった男性の数,一般集団における慢性前立腺炎の有病率,検査結果が5 ng/mL以下だった男性の前立腺生検結果,D
55歳の男性。企業の重役。腹痛の評価で入院。患者は医師に礼儀正しく接するが、看護師や他のスタッフを叱りつける。患者の妻と子供2人が見舞いに来た。患者には子供が3人いて、いずれも成人。患者は見舞いに来なかった子供のことを「いつだって見下げ果てたやつだ」と苦々しく言う。次の中から、この患者の行動を説明する可能性が最も高いものはどれか。,投影,投影同一視,反動形成,分裂,D
37歳の女性。以前は健康。3ヵ月前から、重度の不安、息切れ、動悸、両手足にしびれ感のエピソードがあるため来院。バイタルサインは正常範囲内。身体的診察で異常なし。甲状腺機能検査と心電図検査で異常なし。次の中から、最適な薬物療法はどれか。,炭酸リチウム,メチルフェニデート,オランザピン,パロキセチン,D
ある研究者が、医学生の中での感冒発病率を今学年度中の様々な時点で研究している。最終試験週の間、これらの医学生の中で上気道感染への発病率が増加する結果を得た。試験勉強のストレスが免疫システムに悪影響を及ぼし、これらの医学生が比較的感染しやすくなったという仮説を立てた。次の中から、最終試験週中における医学生の臨床検査所見として、この仮説を裏付ける可能性が最も高いものはどれか。,朝の血清コルチゾール濃度が減少している。,マクロファージの活性が低下している。,好塩基球数が増加している。,リンパ球数が増加している。,B
30歳の女性。出産未経験。気分変化の愁訴で来院。この数ヵ月間、月経が始まる前の3～4日間は不安と活動亢進で眠れない。月経が始まる日は、実際に抑うつ、食欲不振、易刺激的、嗜眠になると更に訴える。精神医学的な病歴なし。身体的診察所見は正常。患者と夫は2年以上妊娠しようとしている。病歴では、閉塞した卵管を開通させるための卵管形成術を約1年前に行ったことを認める。次の中から、診断として最も可能性が高いものはどれか。,抑うつ気分の適応障害,双極I型障害、混合型,循環性パーソナリティ,全般性不安障害,A
19歳の女性。大学生。5日間の腟刺激感と排尿痛で来院。2週間前にレンサ球菌性咽頭炎をアモキシシリンで治療した。この1年間、2人のパートナーと性的にアクティブ。避妊にコンドームを使用。前回の月経は１週間前。体温 37.2°C（99°F）、血圧 90/60 mmHg。内診で外陰部と膣に紅斑、糊調で白色の腟分泌物を認める。分泌物はpH 4。次の中から、これらの所見の原因として最も可能性が高いものはどれか。,細菌性腟症,カンジダ症,クラミジア・トラコマチス感染,大腸菌感染,B
23歳の男性。性行為のパートナー複数人と性的にアクティブ。排尿困難と黄色の尿道滲出液がある。滲出液のグラム染色で多数の好中球を認め、その多くはグラム陰性双球菌を中に含む。この2年間で尿道炎の類似エピソードは3回。次の中から、再感染を最もよく説明する感染有機体の特徴はどれか。,抗原変異,カタラーゼ,Bリンパ球の機能抑制,Tリンパ球の機能抑制,A
54歳の女性。昨日痛みを伴う歯科処置を受けてから、重度の顎痛があるため救急外来に来院。歯科処置の後、患者はコデインを処方されて4時間毎に服用するよう指示を受けた。ところが、鎮痛薬のこの処方を遵守しても痛みが続いている。患者の家族には、コデインによる疼痛管理が芳しくなかった者が他にもいる。次の中から、この治療法が失敗した説明として最も可能性が高いものはどれか。,コデインの吸収が低下している。,コデインのモルヒネへの代謝が低下している。,κ受容体が欠損している。,コデインの血漿タンパク結合が増加している。,B
4歳の女児。健康。乳幼児健康診査で連れてこられた。胸骨左縁上部に沿って2/6度の収縮期駆出性雑音を聴取。S2は幅の広い分裂で、呼吸で変化しない。胸骨左縁下部に沿って低い拡張中期雑音を聴取。検査で他の異常なし。次の中から、診断として最も可能性が高いものはどれか。,大動脈狭窄,心房中隔欠損症,大動脈縮窄,僧帽弁逸脱,B
75歳の女性。右上腹部に帯状の灼熱痛があり、その痛みが心窩部から背中の正中線辺りまで広がっているため来院。身体的診察では、触診で腹部圧痛を認めない。胆嚢超音波検査の所見は正常。血清アミラーゼ濃度は基準範囲以内。次の中から、診断として最も可能性が高いものはどれか。,無石性胆嚢炎,慢性再発性膵炎,盲腸憩室炎,帯状疱疹,D
36歳の男性。2週間前に始まった頭痛で来院。中等度の頭痛で、朝に目覚めると発症していて、市販の鎮痛薬で緩和する。頭痛の病歴なし。患者の話では、約8ヵ月前に勤務先の会計事務所で上位の管理職に昇進し、引っ越さなければならなかった。現在、身体的診察で視神経乳頭縁不鮮明を両側に認める以外は異常なし。以下の中から、次の措置として最適なものはどれか。,β遮断薬の投与を始めてみる。,頭部CT検査を依頼する。,脳波検査を依頼する。,神経内科医の受診を紹介する。,B
15歳の女児。3ヵ月前から、ざ瘡があるため来院。乳房と陰毛の発達は12歳から始まった。初経は14歳。身体的診察では、両頬部と前頭の全体に播種性の開放面皰と閉鎖面皰を認める。乳房と陰毛の発達はタナー段階Vを認める。次の中から、この患児がざ瘡を発症した根本的な原因として最も可能性が高いものはどれか。,脂腺からのエストロゲン刺激が亢進した。,脂腺から卵胞刺激ホルモンへの反応が亢進した。,脂腺への交感神経刺激が亢進した。,アンドロゲンによる脂腺刺激が亢進した。,D
19歳の女性。アジア人大学生。1週間前から、鼻詰まり、不定期の透明鼻漏、軽度の咽頭痛があるため大学健康センターに来所。2日前から熱感があるが体温を測定していない。注目すべき病歴なし。服薬は経口避妊薬のみ。アレルギー歴なし。喫煙（紙巻タバコ）なし。BMI 22 kg/m2。バイタルサインは、体温 38.1°C（100.6°F）、脈拍数 88回／分、呼吸数 16回／分、血圧 116/74 mmHg。身体的診察で左上顎洞全体に圧痛を認めるが、化膿性ドレナージなし。左鼓膜の裏側に透明な液体、両側の扁桃腫大、左上切歯を軽くたたくと痛むのを認める。左前頭洞は透明ではない。心肺検査で異常なし。次の中から、この患者が副鼻腔炎を発症した根本的な機序である可能性が最も高いものはどれか。,耳管機能障害,粘膜浮腫,鼻茸,経口避妊薬の服用,B
新しい多剤併用抗高血圧薬療法（薬剤X）の有効性を評価するランダム化比較試験を実施する。比較対照は、標準の単剤抗高血圧薬療法。被験者は30～60歳の男女で、女性 140例（70%）、男性 60例（30%）を含む。被験者の血圧のベースラインは150/95 mmHg以上。治験責任医師は、この治療で血圧が140/90 mmHgを下回れば、抗高血圧薬療法が有効と定めた。試験設計にあたり治験責任医師は、薬剤Xが標準療法よりも有効と間違って認めてしまう確率を1%、この2剤の有効性が同等と間違って認めてしまう確率を10%と定めた。次の中から、この試験の統計的な検出力の概算として最も正確なものはどれか。,1%,10%,40%,90%,D
62歳の男性。2ヵ月前から進行性の疲労と足首腫脹があるため来院。3年前に前壁心筋梗塞を発症し、それからは軽度の労作で息切れがする。現在の服薬にはラベタロールと毎日のアスピリンを含む。喫煙は、紙巻タバコ 半箱／日を30年間。脈拍数 100回／分で規則的、呼吸数 20回／分、血圧 130/75 mmHg。頚静脈拍動を胸骨角から5 cm上方で認める。両方の肺底区で断続性ラ音を聴取。心臓の検査でS3ギャロップを聴取。浮腫を脛骨中部から足関節まで両側に認める。次の中から、この患者の詳細評価で認める所見として最も可能性が高いものはどれか。,肺毛細血管楔入圧低下,左室の収縮障害,僧帽弁逸脱,上大静脈血栓症,B
47歳の女性。6週間の持続性乾性咳嗽で来院。発熱や体重減少はなかった。この3ヵ月間、高血圧をエナラプリルで治療している。喫煙なし。肺疾患の病歴なし。体重 54 kg（120ポンド）、身長 163 cm（64インチ）。体温 37°C（98.6°F）、血圧 130/80 mmHg、脈拍数 70回／分、呼吸数 12回／分。胸部検査と胸部X線検査で異常なし。次の中から、この患者が咳嗽を発症した機序として最も可能性が高いものはどれか。,血漿レニン活性が低下した。,血清中アンジオテンシン2の濃度が低下した。,血清中アンジオテンシン1の濃度が上昇した。,血清中ブラジキニンの濃度が上昇した。,D
6歳の男児。木から落ちて片腕を損傷した2時間後、救急外来に連れてこられた。母親の話では、患児は非常に活発で登るのが好き。この1年間で、トランポリンから落ちて右脛骨骨折、自転車から落ちて持続性脳振盪を起こした。患児は学校の教室でやみくもに走ったり、大きな声で話したり、自分の席から離れたりするので、頻繁に教師から叱責を受ける。宿題の提出を忘れることも多い。現在、患児の両親は離婚中。父親は不正薬剤の使用歴あり。患児の身長と体重は50パーセンタイル。脈拍数 80回／分、血圧 100/80 mmHg。身体的診察では、左肩関節脱臼、両肘関節全体に治癒中の擦過傷、両膝関節全体に種々の治癒段階にある斑状出血を認める。精神状態の検査では、中間の情動を認める。患児は「走るのと木登りが好き」と言う。次の中から、これらの所見の説明として最も可能性が高いものはどれか。,注意欠如・多動性障害,素行障害,学習障害,発作障害,A
49歳の男性。跛行で単純左大腿動脈-膝窩動脈バイパス移植術を受け、入院2日の回復途上にある。現在、左足の痛みが増してきた。今までに注目すべき術後経過なし。疼痛管理に低用量のモルヒネ投与を受けている。注目すべき病歴は2型糖尿病で、メトホルミンと食事で管理している。現在のバイタルサインは、体温 36.8°C（98.2°F）、脈拍数 80回／分で規則的、呼吸数 20回／分、血圧 150/92 mmHg。手術の切開部は炎症がなく、よく接合し、異常な紅斑や腫脹なし。左の下肢と足が蒼白に見える。左下肢の触診では、強い大腿動脈脈拍と弱い膝窩動脈脈拍を触知するが、足は冷たく脈拍を触知できない。次の中から、最適な管理はどれか。,臨床コンパートメント内圧測定,左下肢のドップラー超音波検査,動脈内組織プラスミノーゲン活性化因子（tPA）療法,術中血管造影術,D
9歳の男児。この8週間、進行性に脱力し、両頬部と両上眼瞼の全体が赤紫に変色したため連れてこられた。キャンプ旅行の直後に発症。現在患児は階段を上れず、長距離を歩けず、自分の髪を梳かせず、独りで衣服を着られない。母親の話によると、旅行では患児に日焼け止めクリームを塗るように気を付けていて、マダニに咬まれたり有毒植物に触れたりした覚えはない。薬剤は局所用コルチコステロイドのみで、皮膚の乾燥鱗状斑の数ヵ所に塗布している。患児は脱力して嗜眠のように見える。身長 75%パーセンタイル、体重 25%パーセンタイル。体重は9ヵ月前の前回検査から変化なし。体温 37.7°C （99.8°F）、血圧 110/68 mmHg、脈拍数 105回／分、呼吸数 28回／分。皮膚検査では、両頬部と両眼瞼の全体が赤紫に変色、眼窩周囲浮腫、両肘関節と両膝関節の全体に紅斑性局面と鱗屑、全指関節の全体に平らな赤色丘疹を認める。全身性に近位筋力の低下と萎縮を認める。次の中から、診断として最も可能性が高いものはどれか。,皮膚筋炎,デュシェンヌ型筋ジストロフィー,湿疹,ライム病,A
20歳の女性。性的にアクティブで、2日間、発熱、悪寒、倦怠感、外陰部痛がある。検査で外陰膿疱を認め、それには潰瘍性で有形の衛星病巣が多数ある。鼠径部と大腿部で結節を触知。病変からの液体塗抹標本で診断を確定する。次の中から、原因有機体として最も可能性が高いものはどれか。,クラミジア・トラコマチス,軟性下疳菌,淋菌,化膿レンサ球菌（A群）,B
64歳の男性。非ホジキンリンパ腫患者。3週間前から、両手と両足に進行性のしびれ感、立つと両脚に脱力があるため来院。4週間前に3クール目の化学療法を受けた。身体的診察で反射消失を認める。次の中から、これらの副作用を起こした原因の薬剤として最も可能性が高いものはどれか。,ドキソルビシン,フルオロウラシル,メトトレキサート,ビンクリスチン,D
52歳の男性。1年前から日中に過剰な眠気があるため、妻と一緒に来院。患者はこの症状に問題があると思っていないが、妻は心配している。というのは、患者は来客がいても晩の早いうちにソファーで眠り込んでしまうからである。患者はかつて夜間の運転中に眠り込んでしまい、車が車道から外れてしまったこともあった。その時は、辛うじて怪我を免れた。妻の話では、患者はいつも大きないびきをかく。この1年間、就寝中に息詰まり、あえぎ呼吸のエピソードがある。患者は、身長 178 cm（5フィート10インチ）、体重 105 kg（231ポンド）。BMI 33 kg/m2。脈拍数 76回／分、呼吸数 14回／分、血圧 150/76 mmHg。身体的診察と神経学的検査で他に異常なし。次の中から、診断を裏付ける可能性が最も高いものはどれか。,24時間携帯型心電図モニタリング,睡眠潜時反復検査,睡眠ポリグラフ,頭部CT検査,C
47歳の男性。息切れ、重度の胸痛、発汗を突然発症した2時間後、救急外来に連れてこられた。類似症状の病歴なし。高血圧をヒドロクロロチアジドで治療している。喫煙は、紙巻タバコ 1箱／日を30年間。脈拍数 110回／分、呼吸数 24回／分、血圧 110/50 mmHg。胸骨左縁全体で3/6度の吹くような拡張期雑音、その音が胸骨右縁まで放散するのを聴取。大腿動脈脈拍が両側で減少しているのを触知。心電図で左室肥大を認める。次の中から、診断として最も可能性が高いものはどれか。,急性心筋梗塞,大動脈解離,食道破裂,僧帽弁逸脱,B
67歳の女性。インフルエンザウイルスのワクチン接種を初めて受けるため来院。病歴は高血圧で未治療。血圧 160/100 mmHg、脈拍数 100回／分。患者はインフルエンザウイルスのワクチン接種を受けた後間もなく、息切れ、蕁麻疹、血管浮腫を発症した。次の中から、この反応を予防できた可能性が最も高いものはどれか。,卵アレルギーについての問診,異種親和性の凝集試験,ヒスタミン試薬を用いる皮膚テスト,βアドレナリン受容体遮断薬療法,A
42歳の女性。病歴は多発性硬化症。右眼視力を突然喪失したため来院。複視の病歴なし。外側の眼球運動は正常だが、眼底検査で視神経乳頭の蒼白を認める。次の中から、この患者の病状を引き起こした脱髄部位として最も可能性が高いものはどれか。,内側縦束,動眼神経,視神経,三叉神経,C
"17歳の女児。以前は健康。5日前から、進行性の下腹部痛、発熱、悪臭腟分泌物があるため救急外来に来院。初経は12歳。前回の月経は2週間前。男性パートナー1人と性的にアクティブで、混合型避妊パッチ剤を使用。体温 37.8°C（100°F）、脈拍数 90回／分、呼吸数 22回／分、血圧 110/70 mmHg。腹部検査で重度の下腹部圧痛を両側に認める。内診で化膿性子宮頚管分泌物、子宮頚部移動痛、両側性子宮付属器圧痛を認める。ヘモグロビン濃度 10.5 g/dL、白血球数 13,000個／mm3、血小板数 345,000個／mm3。尿妊娠検査で陰性。次の中から、最適な薬物療法はどれか。",アジスロマイシンの経口投与,クリンダマイシンの膣内投与,ペニシリンとバンコマイシンの静脈内投与,セフトリアキソンの筋肉内投与とドキシサイクリンの経口投与,D
26歳の女性。8時間前から、重度の背部痛と腹痛、軽度だが持続性の腟出血があるため救急外来に連れてこられた。腹部超音波検査で卵管膨大部に径2 cmの異所性妊娠を認める。卵管膨大部は周囲の組織に破裂している。次の中から、この破裂で出た液体を認める部位はどれか。,小綱の腹膜腔,子宮間膜,ダグラス窩,子宮腔,C
36歳の女性。広告担当の重役。空腹時血清中総コレステロール濃度 249 mg/dLを評価するため紹介受診。家族歴は早期の冠動脈疾患（CAD）。心筋梗塞で父親は46歳の時に突然死。患者の話では、患者は今までに胸痛を発症したことはない。現在、性的にアクティブではない。子供はいない。ストレスが多い生活スタイルなので、規則正しく食事を取ったり特別な規定食に従ったりするのは不可能と主張。いつもはファストフードを食べている。運動は、ルームランナーで20分ほどを週に2～3回。喫煙は、紙巻タバコ 1箱／日を20年間。薬剤はアセトアミノフェンのみで、緊張性頭痛に服用。身長 165 cm（5フィート5インチ）、体重 76 kg（167ポンド）。BMI 28 kg/m2。今日のバイタルサインは正常。身体的診察で、軽度の肥満を認める以外は異常なし。次の中から、この患者で冠動脈疾患（CAD）の予防に最も必要な措置として開始するものはどれか。,バイオフィードバックに基づくストレス軽減プログラム,さらに激しく一貫した運動プログラム,禁煙プログラム,厳格な低カロリー食,C
39歳の女性。妊娠 2回、出産 2回。6ヵ月前から多量の悪臭腟分泌物があるため地域保健センターに来所。患者の訴えでは、6ヵ月前から小出血も出始め、この3週間で重度の出血に進行した。注目すべき病歴は、20歳代でのPAPスミア異常。直近のPAPスメアは12年前の2回目妊娠時で、患者は結果が正常だったと記憶している。服薬なし。結婚18年。夫は4年前に死亡し、2人目の子供が産まれた後に精管切除を受けていた。夫の死後、患者は性行為の新しいパートナーなし。BMI 32 kg/m2。バイタルサインは、体温 37.2°C（99.0°F）、脈拍数 90回／分、呼吸数 14回／分、血圧 155/96 mmHg。腟鏡診で正常な腟粘膜を認める。子宮頚部は脆く、子宮頚管外側の9時の位置に径1 cmの外方発育型腫瘤を認める。次の中から、この患者の管理計画を立てる際に最も重要な要素はどれか。,高血圧,肥満,患者の年齢,疾患の病期,D
43歳の女性。2ヵ月前からの熱不耐、体重減少、頻脈、びまん性甲状腺腫で来院。検査で眼球突出症、眼窩周囲組織と結膜の炎症、心拍数 140回／分、熱感のあるビロードのような皮膚を認める。次の中から、頭部MRI検査と眼窩部MRI検査で認める可能性が最も高いものはどれか。,眼窩の石灰化,直筋のびまん性肥大,脳室拡大,リンパ腫,B
64歳の男性。この2時間、両外鼻孔から鼻血が出続けているため救急外来に来院。患者は、外傷、上気道疾患への最近の罹患、鼻血の病歴を否定。注目すべき病歴なし。服薬なし。血圧 180/90 mmHg。鼻道の検査では、出血部位が右外鼻孔の中隔粘膜であるのを認める。以下の中から、管理の次の措置に含める最適なものはどれか。,前側に鼻タンポンを挿入する。,鼻に冷湿布を載せる。,カテーテルのバルーンタンポナーデを挿入する。,両外鼻孔を一緒に5分間つまむ。,D
55歳の男性。2週間前から再発性で広範囲にわたる水疱形成があるため来院。身体的診察では、病変が腋窩と鼡径部を含む屈側部で最も数が多いのを認める。水疱は容易に潰れない。口腔病変なし。次の中から、これらの水疱が生じた接着障害に関わっている可能性が最も高いものはどれか。,基底膜,真皮乳頭,ランゲルハンス細胞,メラニン細胞,A
4歳の男児。この8日間で体温が39.4°C（102.9°F）まで上昇したため連れてこられた。身体的診察で、前側頚部リンパ節症、両側性非滲出性結膜炎、いちご舌、紅斑性体幹皮疹、両手足の浮腫を認める。次の中から、この疾患の合併症を防ぐための薬物療法として最適なものはどれか。,免疫グロブリンの静脈内投与,ペニシリンの静脈内投与,プレドニゾンの静脈内投与,イソニアジドの経口投与,A
40歳の女性。秘書。2ヵ月前から、疲労、全身性疼痛、四肢の全てで近位筋脱力があるため来院。初めのうち患者が脱力に気付いたのは車の乗降時だけだが、この2週間で脱力が進行し、現在は自分の髪を梳かすのが難しい。症状が始まってから両手の関節が痛み、これにはイブプロフェンが部分的に奏効する。患者は養女で家族歴は不明。健康な10代の子供が2人いる。患者は落ち着かない様子でいる。身長 170 cm（5フィート7インチ）、体重 68 kg（150ポンド）。BMI 24 kg/m2。バイタルサインは、体温 37.7°C（99.8°F）、脈拍数 90回／分、呼吸数 20回／分、血圧 110/70 mmHg。患者は覚醒していて、見当識は完全に保たれている。身体的診察では、数本の指の先端と外側を含む両手の皮膚にひび割れを認める。両上腕と両脚の筋肉は圧をかけるといくらか痛む。血清の臨床検査結果で、クレアチンキナーゼ濃度 600 U/L、乳酸脱水素酵素濃度 800 U/Lを認める。全血球数の結果は基準範囲以内。次の中から、診断として最も可能性が高いものはどれか。,線維筋痛,重症筋無力症,多発性筋炎,強皮症,C
16歳の男児。右膝関節に腫脹が突然発症して救急外来に連れてこられた。患児は外傷を否定。病歴は嚢胞性線維症。膝関節の検査では、関節の触診で波動を触知するが熱感の増加はない。腫脹による軽度の可動域制限も認める。種々の消散段階にある多数の挫傷を認める。詳細な病歴で、この1ヵ月間は容易に挫傷と歯肉出血を起こしていたことを認める。次の中から、これらの所見の説明として最も可能性が高いものはどれか。,後天性第VIII因子欠乏症,感染続発性の散在性血管内凝固,低補体血症,ビタミンA、D、E、Kの吸収不良,D
65歳の男性。多発性硬化症による四肢麻痺の患者。左下葉肺炎の治療で入院。体温 38.1°C（100.5°F）、脈拍数 95回／分、呼吸数 12回／分、血圧 120/80 mmHg。患者は栄養不良に見える。聴診では、肺の左下葉で低音性連続性ラ音を聴取。心臓、リンパ節、腹部、四肢の検査で異常なし。仙骨上に径1 cm領域の紅斑（健全な皮膚あり、硬結なし）を認める。神経学的検査で四肢不全麻痺を認める。便潜血検査は陰性。次の中から、この患者の皮膚病変への介入として最も効果的なものはどれか。,頻繁に体位を変える。,湿った包帯を乾いた包帯に取り換える。,渦流浴療法,広域スペクトル抗生物質療法,A
25歳の女性。妊娠19週。出生前検査で来院。妊婦の父親は古典的血友病患者だった。妊婦の羊水検体から、胎児の核型はXYであることを認める。次の中から、生まれてくる幼児について妊婦に言うべきことはどれか。,幼児は血友病患者でも保因者でもない。,幼児が血友病患者である確率は50%。,幼児が保因者である確率は50%。,幼児が血友病患者である確率は75%。,B
20歳の女性。2日前からの悪心と嘔吐で救急外来に来院。患者の話では、吐物に少量の血液が混ざっているのに今日気付いた。患者は医学部進学課程の大学生で、最終試験を受けるのでストレスが多いと自分で認めている。毎日多量のコーヒーを飲むとも言う。バイタルサインは正常。次の中から、最初に依頼する検査として最適なものはどれか。,腹部単純X線撮影法,アミラーゼ濃度,全血球数,尿妊娠検査,D
60歳の男性。濾胞状腺癌で甲状腺全摘除と左頸部リンパ節腫脹の切除を受けた。手術は合併症なし。5%ブドウ糖液と0.45%生理食塩液（カリウム含）の静脈内投与を受けている。術後12時間、患者は口周囲のしびれ感と指先の感覚異常を発症し、とても不安になっている。バイタルサインは、体温 37.6°C（99.7°F）、脈拍数 90回／分、呼吸数 16回／分、血圧 140/90 mmHg。身体的診察では、首の包帯が乾燥していて、上気道性喘鳴がないことを認める。四肢は熱感があり、毛細血管再充満時間は正常。次の中から、更なる身体的診察で認める可能性が最も高いものはどれか。,両側性にバビンスキー徴候,クボステック徴候,左側への舌偏位,左下垂肩,B
高齢女性のコホート研究。定期的に運動する高齢女性で股関節部を骨折する相対リスク（リスク比）は1.2（95%信頼区間は1.1～1.8）である。次の中から、定期的な運動が股関節部骨折のリスクに及ぼす影響の結論として最適なものはどれか。,リスクが高まるのは、統計的に有意ではない。,リスクが総じて低くなるのは、統計的に有意ではない。,リスクが総じて低くなるのは、統計的に有意である。,リスクが総じて高まるのは、統計的に有意である。,D
33歳の男性。甲状腺癌で根治的な甲状腺摘除を受けた。手術中に中等度の出血があり、左頸部で数本の血管を結紮することになった。術後の血清検査で、カルシウム濃度 7.5 mg/dL、アルブミン濃度 4 g/dL、副甲状腺ホルモン濃度 200 pg/mLを認める。次の中から、この患者が当該所見に至る原因の損傷を受けた血管はどれか。,肋頚動脈の分枝,外頚動脈の分枝,甲状頚動脈の分枝,内頚静脈の支流,C
44歳の女性。10年前からの関節炎患者。この数ヵ月間、両手、両手首、両膝の痛みとこわばりが増してきたため来院。この1ヵ月間、体重減少［1.8～2.2 kg（4～5ポンド）］に伴い疲労も増してきた。患者は、関節炎で過去に多数の医師の診察を受け、種々の薬剤と友人から貰ったメキシコの銅製ブレスレットをはじめとする様々な器具を試してきた。患者の診療録を見直して、最初の診断である関節リウマチが正しいことを確認する。患者は、「この3ヵ月間で何回か転倒発作を起こした」と言い、これらの発作のことを両脚が数分間脱力して感覚が消失したエピソードだったと説明する。これらのエピソードの内、1回で失禁。現在の服薬は、アスピリンを約4回／日、イブプロフェンを時折。身体的診察では、顔面の多血症、中手指節関節と膝関節に腫脹と疼痛を両側に認める。指に中等度の尺側偏位を認める。残りの検査で異常なし。次の中から、患者が「転倒発作」を起こした原因として最も可能性が高いものはどれか。,副腎機能不全,不安,環軸椎不安定,不整脈,C
