バーンスティンは、言語の「限定コード」の使用は就学児童にとってマイナスになると考えた。その理由は：,この発話パターンのせいで、いじめの対象となる,それらは明確で文脈に依存しない意味を示す,子どもたちが仲間集団外の人とコミュニケーションを取るのを妨げる,それらは語彙数の少ない、短い簡単な文章を伴う,D
テレワークは、以下のことを伴う雇用形態である：,電話のヘルプラインまたはホットラインを通じて自分自身の会社を経営する,情報技術を使用して、家の外にいる雇用主のために在宅で仕事をする,非公式経済を通じて、地域のネットワーク内でベビーシッターなどの仕事を行う,手を使わない仕事とテレビを視聴する余暇活動を組み合わせる,B
フランク（1967年）は、「低開発」な社会について次のように主張した：,国際的な資本主義経済への関与が不十分である,従来の生活様式を捨てたがらない,自国を搾取している裕福な国々に経済的に依存している,衛生国がくっついているメトロポールである,C
旧ソビエト連邦のケースは、カールその他（1960年）の次の主張を裏付けている：,一党独裁政権は先進工業技術の要件とかみ合わない,民主政治は支配層エリートの利益にかなう,先進工業技術は一党独裁政権の権力を強化する,共産主義社会はさまざまな政党間に権力を分散させる,A
19世紀の印刷革命がもたらしたのは：,大量生産、大量部数発行と真面目な内容の減少,共有リソースとしての新聞社の公有化,新しい余暇活動として映画を見に行く人々の増加,インターネットにおける「バーチャルコミュニティ」の減少,A
「フェミニストの視点」という言葉が意味するのは：,フェミニズムによって無視されている問題に対する立場を明確にすること,女性の視点から社会を観察すること,女性の人生における相違点と多様性の認識,それぞれの性に特徴的な知識の性質を無視する傾向,B
エスノグラフィック・リサーチは定性データを生み出す。その理由は：,調査結果を統計分析に変更できる,数年にわたって調査が行われる,調査は内部関係者の視点からの豊富かつ詳細な話を明らかにする,調査ではさまざまなケースのメンバーからの調査結果を比較する,C
マルクスは、宗教は次のような場合に消滅するだろうと表明した：,道徳的個人主義の新しい流れが確立された場合,社会主義革命が資本主義イデオロギーの必要性を取り除いた場合,教会の礼拝出席率が15%を下回った場合,人々が科学や技術をより強く信じるようになった場合,B
以下のうち、グローバリゼーションの特徴ではないものはどれですか？,世界全体の意識の高まり,国民国家の勢力の拡大,コミュニケーションおよび技術を通じた距離の破壊,国境を越えた社会的関係の拡大,B
生まれた環境よりも高い（または低い）社会的地位を得ている人が経験しているのは,絶対的貧困,相対的貧困,垂直移動,並行移動,C
調査の問いで避けるべきなのは：,固定選択式の質問,短い質問,誘導質問,ファネル手法の質問,C
社会は従来の組織から現代的で工業的な形態の組織へと移行すると指摘する発達理論は、次のように呼ばれている：,西洋化理論,近代化理論,工業化理論,従属理論,B
現代社会において、一般的に社会的地位を測る尺度となっているのは：,年齢,収入,言語流暢性,職業,D
社会学は、次の点で常識とは異なる：,社会学は研究者自身の経験に重点を置く,社会学は世界の現状とそのあるべき姿をほとんど区別しない,社会学の知識は多数のさまざまな調査の状況から積み重ねられる,社会学は主観的で偏っている,C
現世肯定的な宗教は：,従来の文化的価値を受け入れるが、それを実現するための新しい手段を提供する,教会での教えにおける有意義な宗教的内容の喪失に反発する,主流の社会的価値に対し、軽い不支持の姿勢を採用する,従来の社会の目標と手段を拒絶し、ユートピア的な代替案を提示する,A
パーカー（1976年）が明らかにした「拡大パターン」とは：,余暇時間を疎ましい仕事から逃げるための機会と捉えている、事務員および非熟練作業員のライフスタイル,仕事に対する関心が余暇の時間へと拡大している専門家および熟練労働者の特徴,熟練度が中程度の作業員や事務員が示すように、つながりもなく正反対でもない、仕事と余暇の中立的なバランス,論文の執筆をギリギリまで放置してから締め切りの延長を求める学生の傾向,B
ウェーバーは「階級状況」を次のように定義した：,資本主義的雇用主による労働者階級の搾取,自らの地位と人生におけるチャンスに関する社会集団の意識,自らの経済力に基づく、資本市場、製品市場、労働市場における人の位置,消費パターンによって定義される、社会階級のライフスタイル,C
1980年代における教育政策への市場理論の導入がもたらしたのは：,高等教育を受けている学生のための資金提供の増加,地方教育委員会への権限と予算管理の委譲,親による学校選択の減少,国家試験および検査を通じた国の規制の増加,D
スミスとトムリンソンは次のように主張した：,学業成績を予測する上では、民族的背景の違いは階級や性別よりも重要である,学校における人種差別は、エスニック・マイノリティの子どもたちの機会均等に向けた取り組みを損ねる,教育の成功を決定づける上では、学校の特性が民族的背景よりもはるかに重要である,学業成績における性差は、階級の不平等が原因である可能性がある,C
ベル（1973年）によって特定された「脱工業社会」は、次のことを伴った：,労働争議を解決する上での労働組合の力の拡大,工業生産および製造への関心の復活,知識および情報に基づくサービス経済への移行,上記のすべて,C
ホワイトカラー犯罪が目立たない理由は：,少額の金銭しか絡んでいない,無産階級が有産階級を出し抜くことができる,警察が企業犯罪を見て見ないふりをする,日々の商取引の状況において察知されない,D
産業資本主義とともに、余暇は次のことを意味する概念として出現した：,仕事をせずリラックスできる明確な期間,社会不安を減らすための制御された系統立った活動,公共の図書館、博物館、美術館を通じた地方自治体の市民文化の発展,上記のすべて,D
モラルパニックは次の場合に生じる：,メディアが逸脱集団に関する報道を誇張し、敵意ある反応を生み出している,子どもたちが露骨な暴力的または性的な映画を見て、その行動をまねる,オーディエンスがメディアによって描かれる民族的ステレオタイプを疑う,エリート主義者が文化のアメリカ化に対する懸念を表明する,A
「人口転換」とは、次のことを伴う社会的風潮である：,移民よりも海外移住者の比率が高くなることで生じる人口規模の縮小,工業化以降の死亡および病気の主な原因の変化,比較的若年の人口をもたらす出生率と死亡率の上昇,出生率の低下、寿命の延長、人口の高齢化,D
「スノーボーリング」とは、以下の一例である：,確立標本抽出法,非確立標本抽出法,集落抽出法,クリスマス休暇を建設的に使うこと,B
マルクスが予測した「階級の両極化」とは：,各社会階級を多少恵まれている階級へ分割すること,階級意識をもたらす、富裕層と貧困層の格差の拡大,中流階級の中間層の拡大,労働者階級が非常に寒い地域で暮らす傾向,B
19世紀における労働運動の文脈において、「組み込み」が意味していたのは：,方針の意思決定プロセスに組合の代表を含めること,国家機関と企業組織の間のつながりを生み出すこと,女性をフルタイムの有給雇用に採用すること,労働者階級の組織を政治的交渉および表明に含めること,D
米国に入国する何百万もの移民の子どもたちが、彼らが定住するコミュニティの公立学校に通いながら英語や市民の義務を学びました。これは、以下のどの社会学的概念の例ですか？,文化変容,集団行動,社会階層,社会的流動性,A
資本主義世界経済は、ウォーラーステイン（1974年）が呼ぶところの「世界システム」である。この言葉は次のことを意味する：,一国の異なる地域間で金銭を輸送する手段,官僚による行政があるが政治の中枢がない帝国,全体的な環境に影響を与えるリスクと危険に対する認識,民族集団および文化的集団を越えて広がる労働力を分担する単位,D
フーコーによると、牢獄は：,人間関係と従業員満足度を強調した,マネージャーが持つ権限の量を増やした,囚人から以前のアイデンティティを奪った,人々を隔離して監視下に置いた,D
以下のうち、社会の階層として認識されていないものはどれですか？,世帯,オフィス,グローバル・ヴィレッジ,国民国家,B
民族アイデンティティとは：,国勢調査で使用される民族性の客観的カテゴリー,人が感じる、宗教、言語、または歴史に基づく集団の帰属意識,強力な多数派による、マイノリティに対する人種のレッテルの押し付け,民族性の断片的で多元的な性質,B
結婚件数が減少していると思われる理由は：,独居の人々の割合が29%に下落した,多くの人々が長年付き合っている中で同棲している,右肩上がりの曲線で増えている再婚の件数が初婚の件数の減少を相殺している,上記のすべて,B
国による福祉の市場モデルは、次の原則に基づいている：,政府による資産調査に基づいたいくらかの給付金を得て行う、個人による個人的な福祉の購入,「家族の賃金」の稼ぎ手としての男性に対する定期的な給付金の支払い,収入に関わらず、すべての人々に福祉を提供する普遍主義的システム,国による提供を通じた社会福祉の非商品化,A
貧困の女性化とは：,フェミニスト理論による「貧困」の重大なデコンストラクション,低賃金およびより大きな福祉依存度による、女性が貧困になる可能性の増大,予算管理および貧困の回避が、家庭内において女性の責任になる傾向がある状況,貧困に関する研究を行う女性社会学者の不均衡な人数,B
以下のうち、コミュニティの新形態として特定されていないものはどれですか？,共通のアイデンティティおよび差別体験に基づく民族コミュニティ,大都市の特定の地域で形成されるゲイ・ビレッジ,不人気な講師によって形成される社会学的コミュニティ,サイバースペースだけに存在するバーチャルなコミュニティ,C
19世紀における「契約労働」の使用は、次のことを伴った：,人々が英国の植民地に移送され、劣悪な条件下で1つの雇用主のための労働を強いられたこと,「大西洋の三角地帯」での奴隷貿易によるアフリカの人びとの売買,雇用主の会社を海外に宣伝するために、工場で最も熟練した労働者を選ぶ,最も怠惰な労働者の歯を抜いて、話せないようにする,A
次のうち、文化の再構築に含まれるものはどれですか。,経済的に衰退している都市を再生する,工業地帯を観光名所に変える,メディア広告の「象徴的経済」を通じてサイトや画像を販売する,上のすべて,D
次のうち、ウェーバーの理想とする官僚制の一部ではなかったものはどれですか。,個人的な感情を交えないルール,広範な事務処理,役人のヒエラルキー,給与,B
幼児期の社会化において最も重要な要因は次のどれですか。,就学前教育の提供者,ピアグループ,マスメディア,家族,D
次のうち、「研究の目的」でないものはどれですか。,三角測量,説明,描写,探索,A
19世紀の「科学的」理論は、人種を自然主義的な用語で説明しようとしました。次のうち、考慮されなかったものはどれですか。,遺伝学,進化論,身長,脳のサイズ,C
次のうち、英国政府が実施している定期的な全国調査でないものはどれですか。,労働力調査,一般世帯調査,ファッション感性調査,家計支出調査,C
ブローナー（1964）が従業員を最も疎外していると指摘した業界は次のどれですか。,機械ベースの工場での仕事,工芸品生産としての織物の仕事,組立工場での自動車製造,自動化された手法による化学処理,C
次のうち、「分散型都市」の特徴はどれですか。,雇用とサービスが都心から小さな町や農村部の複数の中心地にシフトすること,女性による地域施設の利用が増えることに伴う公共空間の脱ジェンダー化,ジェントリフィケーション：中産階級の人びとが都心に戻る動き,上のすべて,D
ロンブローゾの主張は次のどれですか。,犯罪者は、犯罪の「裏社会」に社会化される,本質的に逸脱した行為はない,生物学的欠陥が一部の人びとを犯罪に駆り立てる,女性は男性よりも逮捕される可能性が低い,C
ワーナーとミュルダールによれば、黒人の元奴隷が北米の都市の「民族のるつぼ」に加わらなかった理由は、次のどれですか。,白人が自由、平等、民主主義を信じていなかった,黒人は自分たちの民族的アイデンティティの保持を強く望んだ,黒人は南部諸州を離れてアメリカ北部に移住するつもりがなかった,市民権の約束が、長期的差別によって否定された,D
バーガーとラックマンが現実は社会的に構築されると言ったとき、彼らが意味したのは次のどれですか。,科学者の研究は社会的価値観や関心によって導かれるため、科学者は自らの理論を裏付ける現象を定義して測定する,人びとは自らが置かれている状況についての共通理解を交渉によって定義し、それに従って生活しているが、社会的に構築されたこれらの世界が固定的あるいは外的なものではないことを忘れがちである。,社会学者は、社会的現実を構成するものを定義し、それだけを測定する,「現実」のような言葉は、言説のレベルを超えた深い意味を持たない,B
次のうち、官僚制の特徴を持つと特定できるグループまたは組織はどれですか。,血縁、婚姻、養子縁組によるすべての親族を含む拡大家族または血縁関係のある家族,大都市の政府,メンバーが本を選び、アルファベット順にディスカッションをリードする読書クラブ,毎年集まって近所の清掃をするボランティア,B
ピルチャー（1999）がメロドラマをメディアの「女性的なジャンル」として特定した理由は、次のどれですか。,メロドラマの登場人物のほとんどは女性である,女性が飼いならされながらも独立しているというイメージを表している,女性を疎外し、男性の聴衆に訴える,この分野で働く可能性が最も高いのは、女性のテレビプロデューサーである,B
次のうち、タウンゼント（1979）の相対的剥奪の指標でないのはどれですか。,自分専用の風呂やシャワーを利用できないこと,重大な構造的欠陥のある住宅に住んでいること,過去1年に購入したDVDが20枚未満であること,過去1年で1週間の休日もないこと,C
幼稚園に入園してもまだ親指をしゃぶっている子どもは、この行動のためにからかいや嘲笑の対象になりがちです。この場合、どのような社会的制裁を受けますか。,公式の積極的制裁,公式の消極的制裁,非公式の積極的制裁,非公式の消極的制裁,D
政治文化の概念とは、次のどれを指しますか。,小説や絵画などの文化的産物が、作者の政治的イデオロギーを反映していること,ある文化の構成員によって広く共有されている政治に対する基本的な信念と方向性,公職に就く人びとの政治的信条および態度,マスメディアのイデオロギー的偏向,B
ウォルト・ディズニー、ソニー、タイム・ワーナーは次のうち、どれの例ですか。,多国籍企業,マルチメディア帝国,一つの媒体に集中した所有権,国営企業,A
社会変動の均衡理論が強調するのは、次のどれですか。,グローバル化,社会の安定性と構造,世俗主義と機械化,産業化,B
次のうち、米国政府が使用する貧困の定義を最もよく表しているものはどれですか。,1960年代に設定された水準の貧困ラインを特定し、その後インフレを反映して調整されている,貧困ラインを設定した当時のメディケイドや公営住宅などの政府サービスの価値が含まれる,相対的剥奪の概念に基づいており、所得の分布が変化すると貧困ラインも変化する,ライフスタイルの概念に基づいており、貧困ラインは個人のニーズに応じて異なる,A
「絶対的」貧困ラインが表すのは、次のどれですか。,ある特定の社会で見られる最も極端なレベルの貧困,生活に必要な最低限の収入の推定値,文化的な規範や価値観に比較して貧しいと定義できる世帯,貧困が集中している都市の地域,B
「アイボール」という言葉が表すテクニックは、次のどれですか。,テキスト文書をすばやく読んで、その要点を理解する,公共の場で見かける人から任意にサンプルを採取する,表をスキャンして一般的なパターンと有効数字を特定する,常に研究参加者から目を離さない,C
1979年の保守党政権が労働運動の力を弱めるために用いた戦略でないのは、次のうちどれですか。,すべてのストライキを違法にする,ピケッティングの制限,労働者自身の労働条件にほとんど関係のない政治的ストライキを禁止する,二次的な行動（他の場所での労働者の支援）を違法にする,A
19世紀に同性愛がどのように理解されていたかについてあてはまるのは次のどれですか。,ゲイの人びとが誇りを持てるようなポジティブなアイデンティティ,絶対的なタブーであり、すべての同性愛者は孤立していた,「社会が要求する異性愛」を脅かす男性性の下位形態,性別二元論の確認,C
数世代にわたって出生率が死亡率よりもわずかに大きい人口の人口ピラミッドは、次のうちどの形をしている可能性が高いですか。,中央よりも上部が広い,上部よりも下部が広い,中央が膨らんでいる,平行な側面を持つ,B
「新人種差別」とは、次のどれを指しますか。,ナショナリズムに基づくプライドによって覆い隠された、より微妙な形の偏見,人種差別的な考えをポストモダンの見地から解体し、その浅はかさを明らかにすること,サイバースペースなど、社会生活の新たな領域に見られる人種差別的慣行,ナショナリスト的な政治に異議を唱える反ファシズム運動,A
ジゼルは大学で経営学を専攻し、優秀な成績で卒業しました。大学卒業後すぐに大企業に採用され、準管理職に就きました。彼女はすぐに中間管理職に昇進しました。10年後、ジゼルはまだ中間管理職であり、後輩の男性の同僚が自分よりも高い地位に昇進するのを目の当たりにしていました。次のうち、ジゼルが昇進しない理由をもっともよく説明している現象はどれですか。,ガラスの天井,ジェンダーの恒常性,不完全雇用,ガラスのエレベーター,A
マフィアは次のうち、どれの例ですか。,ホワイトカラー犯罪,組織犯罪,非犯罪的逸脱行為,グローバルテロリズム,B
次のうち、ゴールドソープによる「サービスクラス」の定義はどれですか。,国家に代わって権限を行使する非肉体労働の職業に就いている人びと,コンサルタント会社に勤めていて大企業に採用された人びと,19世紀に家事労働に従事した若い男女,軍隊で働いていた人たち,A
次のうち、19世紀の工業生産を特徴づけていたものはどれですか。,高い地位に就く女性の増加,家内工業と家庭内で出来高払いの仕事をする家事労働者,所有と支配の分離をもたらした「経営革命」,動力駆動の機械と大規模な職場への労働者の集中,D
次のうち、「集団消費」(カステル、1977）という用語が指すのはどれですか。,保守党政府による公共サービスの民営化,ピアグループでの買い物のライフスタイルの実践,切手収集者が罹患した結核の形態,国による保健、住宅、教育サービスの提供,D
次のうち、17世紀と18世紀のロンドンで出会った同性愛者たちの逸脱したサブカルチャーを表すのはどれですか。,pollies,mollies,dollies,lollies,B
ロバートとターニャは結婚し、3人の子どもと暮らしています。次のうち、彼らの家族単位を表すのはどれですか。,定位家族,核家族,拡大家族,共同体家族,B
デュルケームの著作では、「集合的表象」という用語は、次のどれを指しますか。,帰属意識を生む活気に満ちたセレモニー,広く認知されている神々やトーテムのイメージ,物や飾りによって象徴されることの多い共通の考えや道徳的価値観,階級の分断を曖昧にするイデオロギーの道具,C
次のうち、全体主義社会の特徴でないものはどれですか。,教化とプロパガンダ,市民の移動の自由,一党支配,中央集権的な計画経済,B
次のうち、フロイトの「自我」の概念を指すのはどれですか。,本能的な衝動からなる無意識の塊であり、抑圧される可能性がある,全体としての自己であり、意識的要素と無意識的要素が不安定な形で混ざったもの,実用的かつ合理的なレベルで感情的な衝動を調節する心の意識的な部分,所属を切望し、劣等感に苦しむ可能性のある心の神経症的な部分,C
次の理論のうち、社会が秩序と安定を維持するために必要な活動を実行する方法に焦点を当てているのはどれですか。,機能主義,相互作用主義,合理的選択理論,紛争理論,A
次のうち、非公開の個人文書はどれですか。,政府の「白書」,機密の医療記録,家計簿,事業の株式登録簿,C
三部構成システムが11以上の試験によって生徒を選抜したのは、次のどれへの入学者を選ぶためだったのですか。,学区外にある人気の学校,私立、公立、総合学校,グラマースクール、テクニカルスクール、セカンダリーモダンスクール,ポリテクニック、カレッジ、ユニバーシティ,C
次のうち、デュルケームによる社会的事実の定義に一致するのはどれですか。,集団的かつ社会的な起源を持つ行動、思考、感情のあり方,科学者が社会的文脈で知識を構築する方法,社会現象について収集されたデータであり、正しいことが証明されたもの,外的かつ物理的な世界に根拠のない思考や理論,A
メディアの影響に関するメディアテーマモデルが主張するのは、次のどれですか。,聴衆は、自分が聞きたいことを選んで解釈する,コンテンツ分析は、メディアが取り上げるテーマを特定するための最良の方法である,聴衆は、与えられたメッセージを何でも受動的に吸収する,社会的相互作用により、聴衆が選択するアイデアやイメージが強化される,D
ボウルビィの母性剥奪説が主張したのは、次のどれですか。,貧困の中で暮らしている母親は、他の子どもたちが享受するリソースを自分の子どもに与える余裕がない,幼少期に母親への安定した愛着を奪われた子どもは、その後の人生で身体的、知的、社会的に苦しむ傾向がある,「育児」とは、社会的に構築された活動であり、新しく母親となった者の物語の中で特定されるものである,剥奪は、通常、母親の側から受け継ぐものである,B
19世紀に国民国家間の戦争が可能になった要因は、次のどれですか。,世界がいくつかの敵対する海外帝国に分裂した,産業化により、輸送、技術、管理が改善された,熾烈な経済的、政治的、軍事的競争があった,上のすべて,D
次のうち、フルチャーとスコットがコミュニティの基準として特定していないものはどれですか。,アイデンティティと帰属意識の共有,オールラウンドな関係を含む一般的な活動,固定された地理的位置,共通の利益に基づく集団行動,C
1916年から1919年にかけての「大移動」で、シカゴは民族的に多様な都市になりました。その結果としてあてはまるのは、次のどれですか。,同化：すべての人種の境界が「民族のるつぼ」によって消滅した,多文化主義：すべての民族的アイデンティティが平等に祝われた,ほとんどの民族集団は社会の主流に溶け込んだが、黒人は都市のゲットーに残った,人種差別：白人の受け入れ側は移民に対して敵対的な偏見を持っていた,C
スコット（1990）によると、文書が「本物」であるための条件は、次のどれですか。,政治的偏見のない誠実で正確な説明である,残っていない類似文書の代表例である,文字通りの意味と解釈可能な意味の両方を持つ,既知の著者の「健全な」オリジナル、または信頼できるコピーである,D
次のうち、グローバルツーリズムの結果でないものはどれですか。,売春とセックスツーリズムの減少,発展途上国は、重要な収入源としてそれに頼れる,貧困国における安価で規制されていない労働力の搾取,私たちは「他の」社会や生活様式を以前より意識するようになった,A
次のうち、サッチャー政権が達成しようとしなかったのはどれですか。,市場化と民営化,個人の自由、選択、責任,ひとり親、学生、失業者のための手厚い経済的支援,福祉国家の後退,C
秘密裏に参加観察することに関する倫理的問題にあてはまるのは、次のどれですか。,包括的なフィールドノートを書いたり、会話を記録したりできない,観察者がそこに存在することの理由について回答者を欺くことになる,自然な環境以外で人びとを観察する,参加者に身体的危害を加える,B
次のうち、ブルジョワ化論が示唆しているのはどれですか。,資本家は、官僚的な権威を持つサラリーマン経営者に取って代わられつつある,裕福な労働者階級が、中産階級の価値観と生活様式を採用しつつある,ホワイトカラーの職業は、職場への新しいテクノロジーの導入によって「スキル低下」している,階級構造は断片化され、もはや明確な社会階級は存在しない,B
女性が公共の場から排除されてきた理由は、次のどれですか。,産業資本主義が中産階級の家庭を職場から切り離した,有給雇用に就く人びとは特定の分野に「追いやられ」ている,女性らしさを損なうことなく「男性中心」の政治で成功するのは難しい,上のすべて,D
経済援助が途上国の近代化の促進に大きく失敗してきた理由は、次のどれですか。,資金を投入できる明確に定義されたプロジェクトがない,国連が富裕国に経済援助の提供を求めることを拒否している,利息付きの借金の返済は、受け取った金額よりも大きくなる可能性がある,利息付きの借金の返済は、受け取った金額よりも大きくなる可能性がある,C
テロリズムと、シカゴ学派が描写する種類の犯罪との違いは、次のどれですか。,前者は後者より大規模であり、しばしばグローバルな規模で実行され、よく組織化されている,前者は国家と市民の間の政治的対立に関連している,前者は国際関係に広範な影響を与える可能性がある,上のすべて,D
人事関連のアプローチで重視されるのは、次のどれですか。,従業員が顧客と交流する際の監視,チームワーク、コミュニケーション、従業員満足度,高い生産性を確保するための厳格な管理と規律,職場でのセラピーやカウンセリングの提供,B
次のうち、ドムホフが米国における意思決定のプロセスとして特定しなかったのはどれですか。,イデオロギーのプロセス,搾取のプロセス,政策形成のプロセス,候補者選考のプロセス,B
