「ハーシーとブランチャードの状況対応型リーダーシップモデルによると、リーダーは次のような部下に対して『参加型』スタイルを用いるべきです。」,能力が低くモチベーションが低い,能力が低くモチベーションが高い,能力が高くモチベーションが低い,能力が高くモチベーションが高い,C
80%ルールは、以下のことを判断するために用いられます。,選考手続きが不利な影響を与えているか,選考手続きが費用対効果が高いか,業績評価の尺度に十分な関連性があるか,業績評価の尺度に十分な有用性があるか,A
無防備な性交を続ける15歳の未成年者が、妊娠の可能性を否定したり、性感染症に感染したりするのは、以下の一例です。,形式的操作思考,青年期の自己中心性,初期の社会中心主義,アイデンティティの早期完了,B
指示型リーダーシップの下で団結力の高いグループが、利用可能な情報を完全に評価したり、代替案を検討したりする前に決定に至った場合、そのグループは以下の影響を受けている可能性があります。,グループシンク,集団極性化,社会的手抜き,リスキーシフト,A
ゲシュタルト療法は、以下の統合を達成するために設計されています,動機パターンと習慣パターン,思考、感情、行動,過去、現在、未来,外部プロセスと内部プロセス,B
プロチャスカとディクレメンテ（1982）の変容のステージ（トランスセオレティカル）モデルでは、________ステージの人は、今後6ヵ月以内に自分の問題行動を改める行動を起こす計画を立てていると予測しています。,行動,熟考,準備,前熟考,B
精神分析理論でカタルシスと呼ばれるものは、行動主義者によって以下のように説明されるかもしれません。,情緒的反応を減少させるようクライアントに治療指示を与えることによる情緒的反応の減少,治療の影響による不安の方向転換,消去手順による情動反応の減少,学習された認知制御による情動反応の抑制,C
EMDR（眼球運動による脱感作と再処理法）の研究によると、次のうちどれが、PTSD症状の軽減効果に寄与していると示唆されていますか？,想像的エクスポージャー,高次条件付け,リラクセーショントレーニング,固定的な視覚的注意,A
2つの機械工技能習熟度テストの項目は、50工場の機械工の2つの職務分析に基づいています。各工場では、5人以上の機械工が同等の作業を行っています。このような2つの手順は、このテストのどれに寄与するでしょうか？,併存的妥当性,予測妥当性,経験的妥当性,内容的妥当性,D
刺激による魅力が低下するまで、クライアントに刺激を繰り返し提示する手順を最も適切に表しているのは、以下になります。,刺激飽和,反応阻止,フラッディング法,内破療法,A
自分の見解に反対する議論に個人をさらし、その後その議論が強く反駁された場合、次のような役割を果たすことがあります。,態度の態度の両価性を高める,後の説得力のある訴えに対する抵抗力を弱める,態度の対象に無関心にさせる,後の説得力のある訴えに対する免疫ができる,D
減衰補正の機能は,特定の検証標本における偶然要因とは独立した、テストの予測妥当性を推定する,項目の追加または削除がテストの信頼性にどのように影響するかを示します,一方または両方が誤りなく測定できる場合の、2つの変数間の相関を推定します,いずれかの変数の範囲を制限するために得られた相関係数を修正します,C
外来のメンタルヘルス治療を受けているうつ病患者を認知行動療法または短期動的治療のいずれかにランダムに割り当て、両群を試験前後に評価する試験では：,混合モデル分散分析（ANOVA）を使用してデータを分析することができます。,デザインには、被験者間因子と被験者内因子が1つずつ含まれています。,各因子は2つのレベルで構成されています。,上記すべて,D
コバサら（1982）が述べたハーディネス性格の特徴は次のうちどれですか？,自信、能力、コントロール,コミットメント、チャレンジ、コントロール,常識、コミットメント、能力,能力、チャレンジ、コミットメント,B
人間性心理学や実存主義心理学のセラピストは、潰瘍、高血圧、緊張性頭痛をどうみていますか？,厳密に物理現象として,個人の価値観とのつながりが希薄になったことによる症状として,実際の身体症状ではなく、知覚された身体症状,物理的環境における特定のストレス要因への反応として,B
子どもの悪行動には4つの目標（注目、復讐、力、不十分さの表示）のうちの1つがあるという考え方と最も一致するのは,ベックの認知行動療法,アドラーの個人心理学,パールズのゲシュタルト療法,マーラーの対象関係論,B
子どもの親権事件で鑑定人を務める場合、心理士の第一の関心事は何であるべきですか？,子どもが望むこと,中立の立場を維持する,子どもの最善の利益,心理士を雇った人の最善の利益,C
セリエ（1956）は、次の内分泌腺のうちどれが汎適応症候群を媒介すると提唱しましたか？,甲状腺と胸腺,副腎と下垂体,甲状腺と副甲状腺,膵臓と松果体,B
発達研究では、変数は時間の関数として評価されます。横断的デザインはどのように機能しますか？,長期間にわたって研究される人もいます,年齢で分けた異なるグループが同時に評価されます,縦断的デザインと横断継続的デザインを組み合わせています,異なる年齢の代表的なサンプルを複数回評価します,B
あなたは、ワン夫人から電話を受けましたが、夫人は、14歳の娘が3日前に親友が暴行されたことを目撃し、非常に錯乱し、とても動揺しています。この少女は眠れず、食べようとせず、泣くことをやめません。あなたは、青少年との仕事をしたり、危機介入サービスを提供した経験が限られています。しかし、このコミュニティにはあなたより経験豊富な人はいません。倫理的な心理士として、あなたは以下のことを行います。,危機介入の多少の経験があるので、ワン夫人の娘のセラピーを提供することに同意します。,自分が経験不足であることをワン夫人に伝え、娘にセラピーを提供してほしいかどうかをワン夫人に判断してもらいます。,経験不足のため、娘を診療できないことをワン夫人に伝えます。,危機が終わるまで、または代替サービスを見つけるまでの間のみ、ワン夫人の娘にセラピーを提供します。,D
2組のテストスコアの相関関係は何を示していますか？,一方のテストのスキルが他方のテストのスキルにつながる程度,2組のテストスコアの正確性,両方のテストのスキルが第3のスキルの結果である程度,一方のテストの分散が、他方のテストの分散とのどれだけ関連しているかの割合,D
次の一般的な認知能力の検査法のうち、発語のない青年への使用に最適なのは,スタンフォード・ビネー式知能検査-5,ライター-R,カウフマン式児童用アセスメント・バッテリー–II,児童向けウェクスラー式知能検査–IV,B
A.プレイズ博士は、刑事事件の被告人の裁判所命令に基づく評価を行うために雇われています。博士が、評価の目的を被告人と話し合ったところ、被告人は協力したくないと言います。法心理学の専門ガイドラインによると、プレイズ博士が行うべきことは,評価は裁判所命令なので、選択の余地がないことを被告人に再認識させます。,被告人から署名入りの同意を得ない限り、評価を行うことを拒否します。,被告人弁護士から署名入りの同意を得ない限り、評価を行うことを拒否します。,評価を延期し、被告人に弁護士に連絡するよう助言します。,D
慢性的なうつ状態の学生は、期末試験で低スコアを取ったことの原因は以下であると考える可能性が最も高いです。,自分の能力不足,勉強する時間が足りなかったこと,いくつかの試験項目の難しさ,教官の無能,A
プレマックの原理を使って行動を変更する場合、強化因子は,断続的に適用されます。,一般化された条件強化因子です。,頻繁に発生する行動です。,望ましい行動を自然に引き出す刺激です。,C
米国心理学会は？,非白人の研究参加者,高齢者,身体障害のあるクライアント,慢性疾患に苦しむ人々,C
アービン・ヤーロムによれば、集団療法において____は、個人療法におけるセラピストとクライアントの関係に似ています。,普遍性,同一化,凝集性,連携,C
「14歳の少年が万引きをして3度目の逮捕をされました。母親は心配していないようで、『彼はただの段階だ』と言います。父親は少年の裁判の日に釣りに行くことにしました。妹は宿題が多すぎて裁判に出席できないと言います。構造的家族療法の観点から、この家族を最も適切に言い表すのは」,離れている,閉じている,「感情的に『遮断されている』」,歪んでいる,A
呪術的思考は、どの年齢層の子どもに、自分の悪行のために父親が死んだと推論させる傾向がありますか？,12歳,3～6歳,7～12歳,13～18歳,B
次のうち正しいものはどれですか？,スピリチュアリティは病気に対する保護因子として作用することが示されており、スピリチュアリティを理解し、臨床に取り入れる努力をすることが不可欠です,スピリチュアリティを根拠に基づいた治療に取り入れることは、宗教心のある人に対してのみ効果がありました,ヨガ、瞑想、マインドフルネス、鍼治療の技術は、慢性疾患に関連した痛みの治療にはあまり効果的ではありません,すべての選択肢は間違っています,A
治療結果の変動のうち最大の割合を占めるものは、以下です,変化へのモチベーションなど、クライアントの既存の要因,例えば指示的であり、患者に治療を続けさせる能力など、治療技術の変数,例えば温かさや共感など、セラピストの性格の要因,セラピストとクライアントの相互作用、例えば2人の感情を入れないセラピストと操作型クライアントの（好ましい）組み合わせ,A
心理療法への従来型のアプローチとは対照的に、文化的に敏感なアプローチは、クライアントの文化的文脈の中でクライアントの病気の経験を理解しようとします。言い換えれば、文化的に敏感なアプローチは_____視点を採用しています。,エミックな,エティックな,催吐剤の,内因性の,A
LISREL（線形構造関係分析）は、因果モデルが以下の場合に適した分析方法です。,測定された（観測された）属性のみを含む場合,潜在的な特性のみを含む場合,測定された（観測された）属性と潜在的な特性の両方を含む場合,相関する属性と相関しない属性の両方を含む場合,C
被告人の裁判を受ける能力を評価する場合、評価の焦点は被告人の以下です。,正しいことと間違ったことを区別する能力,自分に対する罪名を理解する能力。,犯罪を犯した時の精神状態。,DSM-IV診断。,B
子どもの気質と、成長する環境の要求や反応との一致は、______として知られています。,愛着,適合の良さ,双方向性,発達的文脈主義,B
「失敗アイデンティティ」を「成功アイデンティティ」に置き換えることは、____療法実践者の治療目標です。,ゲシュタルト,現実,解決志向,アドラー,B
心理サービスの支払い形態としての物々交換は,臨床的に禁忌ではなく、関係が搾取的でない場合にのみ許容されます,いかなる状況でも許されません,心理サービスと支払いにあてるサービスまたは商品のドル価値が事前に設定されている場合にのみ許容されます,心理士が、もし物々交換が許容されなければ、クライアントがサービスを受けられなくなるだろうと感じた場合にのみ許可されます,A
神経性過食症の最も危険な生理的合併症は,浮腫,脱水症,消化管障害,電解質異常,D
従業員の業績評価手法として強制選択法を使用する主な利点は、次のとおりです。,開発や使用が簡単です。,従業員へのフィードバックに具体的な情報を提供します。,寛大化やその他のバイアスを軽減するのに役立ちます。,職務遂行の客観的な尺度を提供します。,C
社会的影響は、個人の態度、思考、感情、または行動が他人の説得的効果を受けるときに発生します。多くの反応があります。ミルグラム効果を表す社会的影響のタイプはどれですか？,同調現象,服従,遵守,権力,B
心理士が、学校でのカウンセリングのために10歳の子どもを診察するよう依頼されました。次の記述のうち、心理士が定められた倫理的責任を果たすための最善の方法はどれですか？,子ども自身がセラピーに参加することに口頭で同意する,親と子どもの両方が、子どものセラピーに書面で同意する,セラピーに参加することに、親が書面で同意し子どもが口頭で同意する,親が、子どものセラピーに書面と口頭で同意する,C
クライアントが古い学習からの干渉により、新しい適応反応を学習することが困難な場合は、次の事例にあたります。,レミニセンス,後退抑制,潜在学習,順向抑制,D
_____は、心理療法のスーパーバイザーに対する多くの倫理的な苦情の最も一般的な原因です。,セクシャルハラスメント,守秘義務違反,タイムリーなフィードバックの欠如,無能,C
臨床心理学の修士号を持っているが、免許を持っていないアリスA.は、地域のメンタルヘルスクリニックに雇用され、成人クライアントに対するいくつかの標準的な心理検査を実施しています。倫理指針によると、このことは,プロの臨床心理士がアリスの評価に共同署名する限り、許容されます。,プロの臨床心理士がアリスの活動のスーパーヴィジョンを行っている限り、許容されます。,アリスは公認心理士でないので、許容されません。,アリスは博士号を持っていないので、許容されません。,B
短期的な危機志向療法の特徴は,問題に関連する幼児期の経験を検討します,クライアントが落ち着いてリラックスできるようにします,明確な目標に合意し、これらの目標に焦点を当てたセッションを維持します,オープンで非指示的であることで、クライアントが危機的状況のすべての側面を検討する際に最大の自由度を与えます,C
不安/不安回避型の愛着パターンを持つ小児は,母親と離れると非常に苦痛を感じ、母親が戻ってきても非常に不安な状態が続きます。,母親がいない時よりも母親がいる時の方が不安で、母親が離れた後戻ってきても母親との接触に抵抗します。,母親と離れると非常に苦痛を感じるが、母親が戻ってくると母親から離れます。,母親と離れてもほとんど苦痛を感じず、母親が戻ってくると母親から離れます。,D
年齢差別の法的問題に対処するためには、心理士が従業員の解雇に関して、次の場合に年齢差別の証拠が存在することを知っておくことが重要です。,会社の方針が高齢労働者への不利な影響を反映している場合にのみ,従業員の業績でなく、年齢が解雇の根拠になっている場合はいつでも,影響を受けた従業員が大きな経済的損失を証明できる場合はいつでも,特定の年齢層の従業員の大多数が経済的に不利な影響を受けている場合にのみ,B
キューブラー・ロスによれば、末期患者が自分の状態を知らされたとき、患者の最初の反応はおそらく以下の通りです。,「人もものもみんな嫌いだ！」,「いや、それはありえない！」,「私はあきらめました。私にはどうにもできない！」,「神様、助けてくだされば、私の人生を改めます！」,B
EOCガイドラインの観点から、特定の性別、人種、民族の人々の選考や昇進の割合が大きく異なり、彼らに不利益をもたらすことは、以下の証拠となっています。,テストのバイアス,不利な影響,基準の不足部分,状況特異性,B
心理学入門クラスの学生は、現在進行中の大学の研究プロジェクトのいずれかに参加することが義務付けられています。この実践は,学生が代わりの活動に参加することを選択できる限り、倫理的です。,学生が参加する研究プロジェクトを自由に選択できる限り、倫理的です。,参加する前に学生からインフォームドコンセントを得ている限り、倫理的です。,明らかに非倫理的です。,A
広場恐怖症のための最も効果的な行動療法の中心要素は何ですか？,深部筋弛緩,実際の場面での長期曝露,報酬システムを実装した望ましい行動の形成,想像の中での曝露,B
心理学免許認定委員会の主たる機能を最もよく説明しているのは,心理学の実践について規定する法律を策定します,心理士の非倫理的で違法な行動に対する制裁を提供します,公共の福祉を守ります,心理学の大学院プログラムを認定します,C
生後4ヵ月の幼児が遊びに使っているガラガラが、幼児の手前の毛布の下に隠されています。彼女は母親のほうを見ています。この子はまだ______を発達させていません。,保存性,自己中心性,視覚と手の協調,対象の永続性,D
強直間代発作はどのタイプのてんかんに最も頻繁に起こりますか？,単純部分発作,複雑部分発作,大発作,小発作,C
定性的研究が行われた場合、理論は事前にではなくデータから展開され、仮説を精緻化するのに役立ちます。この種の研究に関するあなたの知識から、ケーススタディに関する次の記述のうち、正しくないものはどれですか？,ケーススタディは態度測定、好み、満足度に使用されます,ケーススタディは、ケースが一般化できるという仮定に基づいています,ケーススタディは、他の方法で研究可能な変数を特定するためのパイロット研究として最も有用です,ケーススタディは、単一のケースの詳細な調査です,A
燃え尽き症候群の可能性を高める要因は何ですか？,外部統制感と不十分な賛美,ポジティブな環境とマイクロマネジメント,年齢と生活の質,コントロールの欠如と不十分な報酬,D
「『多特性多方法行列』を使用する目的は次のとおりです。」,テストの予測妥当性と併存的妥当性を比較する,テストに十分な収束的妥当性と弁別的妥当性があるかどうかを判断する,一連の関連する構成要素の基になる共通要因を特定する,変数間の因果関係に関する仮説を検証する,B
オリバー・オリベッティ博士が数ヵ月間診療してきたクライアントが最近転職し、クライアントは新しい保険プランが最初の12ヵ月間は既往症が範囲に含まれていないことを知りました。彼女はオリベッティ博士に、博士が治療を始めたばかりであるかのように請求書を書いてもらえるか依頼しました。博士がクライアントの依頼に応じた場合、彼の行動は,クライアントの福祉を考慮しているので、倫理的です。,そうしないとクライアントが治療を辞める必要がある場合のみ、倫理的です。,保険の有効日以降に治療が開始されたという保険書類の声明に署名する必要がない場合にのみ、倫理的です。,非倫理的です。,D
白人の人種的アイデンティティの疑似独立段階にある人が、現在していることは次のとおりです。,人種差別を行う上での白人の役割についての認識を深めつつあります,人種や人種差別を認識していません,白人であることの意味を探求し、自分の偏見と向き合っています,人種や人種差別の認識に関連する道徳的ジレンマを解決しようとしています,A
ADHDの最も一般的な治療法は、中枢神経系刺激薬を用いた薬物治療です。ADHDの治療に関連して、次の記述のうち誤っているものはどれですか？,刺激薬による治療の限界は、すべての小児が改善するわけではないことです。,活動レベルを低下させるには、より高用量の刺激薬が必要です。,治療後の改善は一時的であることがあります。,低用量の治療は、社会的行動を改善する効果があります。,D
実証的文献によると、母親が子どもに発達史や社会史を伝えるとき、母親の記憶は何について最も正確だと示唆されていますか？,学校関係,人間関係,子育ての実践,運動発達と体重増加,D
ロールシャッハテストで数多くの作話的な反応をするある被検者は、インクの染みの一部から全体へ過剰に一般化しています。このような反応は、次のうちどれを示唆していますか？,即時の満足の必要性,高い知能と創造性,高度の防御または否定,脳障害、知的障害、または情緒障害,D
調査研究では、母親と乳児だけが部屋の中にいます。知らない人が入ってきて、母親が部屋を出ます。母親が部屋に戻ると、乳児は泣き始め、母親に抱き上げられた後も最初は泣き続けます。最終的に乳児は落ち着き、与えられたおもちゃで再び楽しそうに遊ぶようになります。この乳児に最も適していると思われる愛着の分類はどれですか？,無秩序型,不安抵抗型,回避型,安心型,B
強迫性障害の症状軽減には、以下の方法が最も効果的であることが示されています。,弁証法的行動療法,抗うつ薬,曝露反応妨害法,曝露反応妨害法と抗うつ薬の併用,C
被告人の検査を行うために、裁判所によってある心理士が任命されました。心理士がすべきことは,議論されたことはすべて公開法廷で話される可能性があると被告人に伝えてから、評価を開始します,秘密にしておくべき情報を示すよう被告人に依頼してから、評価を開始します,裁判所が秘密にすることに同意しない限り、評価を行うことを拒否します,被告人が質問した場合にのみ守秘義務について議論します,A
次のうち、精緻化リハーサルを最も適切に表しているのはどれですか？,新しい情報を意味のあるものにします,新しい情報を意識的に繰り返します,習得した後も、新しいスキルを練習します,勉強しながら「声に出して考えます」,A
機能分析は、____変数を特定するために行われます。,制御,調整,従属,生物,A
ペニー・ピンチャー博士との予約を、予約時間の24時間以内にクライアントがキャンセルした場合は、博士は必ずクライアントの保険会社に時間料金を全額請求します。この慣行は,違法かつ非倫理的です,違法ですが倫理的です,合法かつ倫理的です,合法ですが非倫理的です,A
バウムリンドと同僚（1991）によって特定された育児スタイルの観点から、自立し、自信のある青年は、次のような親を持つ可能性が最も高いです。,権威のある,権威主義的,自由放任の,伝統的,A
新しく開発された地域密着型のメンタルヘルスプログラムの主たる目的は、精神病院から退院して間もない人が地域社会での生活に適応できるようにすることです。これは次の一例です。,一次予防,二次予防,三次予防,危機介入,C
古典的条件付けでは、実験的消去は、以下の場合に発生します。,条件刺激が繰り返されるが、無条件刺激が続かない場合,無条件刺激が繰り返されるが、条件刺激が続かない場合,条件刺激が繰り返され、無条件反応が続く場合,無条件刺激が繰り返され、条件反応が続く場合,A
労災事故を起こした人は、次のような傾向があります。,無事故の労働者よりも仕事に対して不満を感じています,無事故の労働者よりも昇進の可能性が低いです,無事故の労働者よりも最近の生活上のストレスが多いです,平均して無事故の労働者よりも知能が低いです,C
ある母親は、15歳の娘のことを「豚のような生活をしており、だらしなくて汚い」と不満を言います。彼女は「私が怒鳴れば怒鳴るほど、彼女はひどくなる」と付け加えました。オペラント条件付けの用語において、怒鳴り声を最も適切に説明するのは,正の強化,罰,負の強化,だらしない行動の弁別刺激,A
大人の遊びと違って、子どもの遊びは,ストレス解消に役立ちます,より構造化されています,ほとんどは娯楽のためのものです,環境をマスターすることを支援します,D
最初の年の後半に、子どもの言語学習能力は次のように変化します。,自分の言語で発せられていない音を区別して認識できなくなります,スピーチパターンのリズムに敏感になり始めます,バブリングの選択的な強化によって決定される体系的な進行で、最初の言葉を発し始めます,理解できる以上の言語を生産し始めます,A
心理士が扱う35歳の患者は、近所の9歳の子どもに性的ないたずらをしたことを認めています。この患者には、そのような行動の前歴があります。心理士がすべきことは,直ちに当局に通知し、通知を行っていることを患者に伝えます,患者に対し、直ちに痴漢行為をやめるよう、さもないと守秘義務を喪失し、当局への報告のリスクがあると警告します,当局に通知する前に、子どもの幸福に責任を負っている親に通知します,治療状況の中で問題を処理し、それによって守秘義務を維持します,A
フェヒナーの法則は、「かろうじて知覚できる違い」が次のようであると仮定しています。,心理的に等しい間隔である,数値的に等しい間隔である,段階的に大きさが小さくなる,不安定で確実に測定できない,A
実験室で行われる心理学的研究の目的が、所定の情報を参加者に提供しないことを求めている、参加者からの同意は,参加者の肉親から書面による同意が得られていれば、免除される可能性があります。,必要ありませんが、参加者に研究状況を説明することは必須です。,必要であり、参加の意思に影響する可能性のある重要な側面について説明する必要があります,身体的または心理的な危害の可能性がある場合にのみ、必須と考えられます,C
ウェイン・Wは、セラピーでピート・パニシック博士から自分が受けている助言に不満を持ったパートナーが、博士に危害を加えると脅していると告げます。パニシック博士は、ウェインのパートナーが過去に暴力行為を行ったことを知っており、その脅威を深刻に考えています。パニシック博士がすべきことは,引き続きウェインのセラピーを続け、状況を話し合うために次のセッションにパートナーを連れてくるよう彼に依頼するべきです。,治療中のウェインの診療を続けるべきですが、彼の許可を得れば、警察に連絡して脅迫について話し合うべきです。,ウェインとのセラピーを終了することができますが、終了前カウンセリングと適切な紹介を提供した後に限られます。,レイモンドとのセラピーを終了することができます。,D
ある大学院生が博士論文のための研究プロジェクトを計画、実施し、その後、研究とその結果を説明する学術論文を執筆しました。研究の元となった着想は、彼女に研究のための設備を提供してくれた指導教員の研究から派生したものです。指導教員は、論文の公開時に筆頭著者として記載されることを望んでいます。この状況では,学生が筆頭著者として記載されるべきです。,著者資格を決定するのは学生です。,著者の単位を決定するのは指導教員です。,学生は、倫理委員会に指導教員に対する苦情を申し立てるべきです。,A
ハーシーとブランチャードの状況対応型リーダーシップモデルによると、リーダーのスタイルはタスク指向と人間関係指向の観点から記述され、最適なスタイルは仕事の成熟度と部下に依存します。デレゲーションスタイルでは、どうなりますか？,高いタスク指向と低い人間関係指向,高いタスク指向と高い人間関係指向,低いタスク指向と高い人間関係指向,低いタスク指向と低い人間関係指向,D
ある女性は、正常な色覚を示しているにもかかわらず、息子に色覚異常が伝わりました。この女性が伝えた欠陥は、彼女の何の特徴を表していますか？,Y染色体,優性遺伝子,遺伝子型,表現型,C
あなたは、心理士のクライアントに秘匿特権を付与する州/地方の心理士です。あなたが診療するクライアントの配偶者の弁護士は、あなたが彼らの離婚審問で証言することを要求しています。離婚が秘匿特権法の下で具体的にカバーされていない場合、最も適切な行動は何ですか？,クライアントから書面による許可を得ない限り、証言を拒否します,証言します,自分の証言がクライアントに役立つかどうかを判断し、役立つと思われる場合に証言します,訴訟からの免責が認められている場合にのみ証言します,A
期日がわかっている期末レポートの割り当てには、___________の強化スケジュールが採用されています。,VI（可変間隔）,FI（固定間隔）,FR（固定率）,VR（可変率）,B
非言語的で文化的偏見のほとんどない能力は、次のように呼ばれます。,流動性知能,広範な能力,業績または適性,結晶性知能,A
移民家庭では、母親と思春期の子どもの間の深刻な対立は、ほとんどの場合、次のことが原因となる可能性が高いです。,思春期の自立への努力,新しい環境への適応速度の差,故国を離れた家族に特有のエンメッシュメント,移民経験のストレスから生じる精神病理や障害,B
品質保証の主な目標を、最も適切に説明するのは,プログラムのコストと受益者の支出を削減する,患者の健康状態と満足度を向上させる,無能な心理士学者を発見し、適切に対処することで、この職業を監視する,特定のグループや集団に属する患者のニーズが満たされていることを保証する,B
外部妥当性とは、結果の一般化可能性を指します。選択と治療の相互作用は、妥当性の外的脅威としてどのように影響しますか？,ある特定の治療の効果は、対象集団の他のメンバーに一般化されないと思われます,治療の効果は、実験の設定と期間以外には一般化されません,治療前の感作。治療への反応を高めます,研究の場での仮説に関する手がかり,B
家族が継続的に交換し、逸脱を最小限に抑え、家族の安定を維持するのに役立つ情報は、________フィードバックと呼ばれます。,外部,内部,負の,正の,C
ある心理士が評価を完了し、その後患者をセラピーのために別の心理士に紹介しました。セラピストは、紹介元の心理士に評価に関する相談を依頼し、相談を受け、相談料を支払っています。この行動はどうですか？,倫理的,非倫理的,セラピストで患者が相談料を支払う場合のみ、倫理的,セラピストが紹介元心理士のスーパーヴィジョン下にある場合のみ、倫理的,A
何ヵ月にもわたって、さまざまな年齢、人種、社会的背景の人々に対して一連のテスト項目が実施され、テストの最終バージョンで保持する質問が決定されます。このプロセスは、,同意の検証,同時検証,予測的検証,標準化,D
ある監督者は「私の地位は私に大きな権限を与え、部下は私の指示が実行されることを私が期待していることをわかっています」と宣言しました。この監督者の記述が指しているのは,専門力,正当権力,報酬権力,準拠権力,B
行動を操作する際の「タイムアウト」手順は、次の条件付けの概念に基づいています。,正の強化因子の値,分化強化,負の強化,刺激汎化,A
自殺願望のある人のほとんどが、より危険な時期は,抗うつ薬の服用を開始してから数日間に,抗うつ薬の服用を開始する直前,うつ病から回復し始めたとき,うつ病が急速に発症した場合,C
コールバーグにとって、道徳は,外部からの影響に左右されずに発達します,すべての場合に合理化することはできません,感情からは独立しています,自己中心的な思考から幅広い道徳原理への論理的な進行を示します,D
あなたは、集団心理療法のプロセス変数に関する研究プロジェクトを支援するために採用されました。試験責任者である心理士は、あまりに多くの参加者が脱落すると研究の潜在的な有用性が著しく損なわれることから、研究の終了前に参加者がグループを離れるのを思いとどまらせるように指示しました。倫理的な心理士として、あなたは次のことを行う必要があります。,研究プロジェクトの支援を拒否します。,直ちに心理学免許認定委員会または倫理委員会に、心理士に対する苦情を申し立てます。,関連する倫理基準を示し、問題について話し合うことを申し出る旨の手紙を心理士に書きます。,「心理士の指示に従います。なぜなら、参加者がグループを離れるのを『思いとどまらせる』ことによって、実際に参加を強制しているわけではないからです。」,C
次のうち、ワイナーの帰属スタイル理論の構成要素ではないものはどれですか？,普遍性/具体性,内的/外的,公平性/不公平性,安定性/不安定性,C
ビジネスや産業の問題に対する「システムアプローチ」の主な焦点は、以下の点を改善することです。,組織の業績,作業慣行,組織の士気,個人の士気,A
統計的意思決定に関して言えば、ほとんどの研究の目標は、偽の帰無仮説を棄却することです。第I種の過誤についてのあなたの知識から、次のうちどれが第I種の過誤に関する記述ですか？,α水準のエラーを犯す確率,有意水準は、0.01または0.05に研究者によって設定されます,グラフでは→白は維持域、黒は棄却域です,帰無仮説が棄却されますが、実際は帰無仮説は真です,D
「『ツァイガルニク効果』の基本的な前提は次のとおりです。」,人は、完了したタスクよりも未完了のタスクをよく覚えている傾向があります。,人は、未完了のタスクよりも完了したタスクをよく覚えている傾向があります。,人は、簡単なタスクよりも難しいタスクをよく覚えている傾向があります。,人は、難しいタスクよりも簡単なタスクをよく覚えている傾向があります。,A
次のトレーニング方法のうち、消滅に最も強い反応を発達させるのはどれですか？,部分強化,大規模な強化,反応しなかった場合の軽い罰,試行ごとの強化,A
左半球 (優位半球) の片側性の損傷があっても、最も起こる可能性が低いのは次の能力の喪失です。,単語を暗記する,毎日のスケジュールを組み立てる,地図を読む,消去法で多肢選択問題に答える,C
提案されている中で最も自動化された記憶システムは___________です。,エピソード記憶,意味記憶,陳述記憶,顕在記憶,A
生後20ヵ月の乳児が、神経質に母親にしがみつき、新しい遊びの環境を探検したがりません。彼女は突然母親を押しのけ、母親が抱きしめようとしても関わりません。乳児の表情は不安を示しているが、母親から目をそらしています。母親も赤ちゃんから顔を背けています。この子は、母親に対してどのようなタイプの愛着を持っている可能性が高いですか？,安心型,不安回避型,不安抵抗型,不安無秩序型,C
前向性健忘症の例は次のうちどれですか？,ある男性は、交通事故で頭部を負傷した結果、事故前にどこに行こうとしていたのかを思い出せません。,ある女性は、性的暴行を受けてから24時間の間にどうやって病院に行ったのかなどを思い出せません。,高校1年生の時にスペイン語を学んだ高校2年生は、フランス語の単語の替わりにスペイン語を使ってしまうため、フランス語を学ぶのに苦労しています。,ある大学生は重要な出来事に関する情報は覚えているが、その情報をどうやって獲得したかを思い出せません。,B
____________の主たる目的は、報酬に関する決定を容易にするために職務要件に関する詳細情報を取得することです。,ニーズ評価,組織分析,職務分析,職務評価,D
外部妥当性を高めるある種の方法があります。これらの方法についてのあなたの知識に基づくと、クラスター抽出法とは何ですか？,サンプルが母集団を代表していることを保証します,比例代表を保証します,抽出単位は自然発生的なグループです,被験者や実験者は目的や自分が入っているグループを知りません,C
電気けいれん療法 (ECT) が、最も効果的に用いられるのは,心因性健忘,緊張型統合失調症,妄想性うつ病,強迫性パーソナリティ障害,C
次のうち、行為障害の本質的な特徴はどれですか？,適切な罪悪感や悔恨の欠如,規則や規範の重大な違反,攻撃性,衝動性,B
次の価値観のうち、アジア人とアジア系アメリカ人の特徴として最も当てはまりにくいものはどれですか？,恥,自制心,平等主義,運命論,C
認知的不協和理論によると、強制遵守の状況では、どの時点でより大きな信念の変化が起こりますか？,事前決定段階で,遵守に大きな報酬を伴う場合,遵守に小さな報酬を伴う場合,極端な極性化がある場合,C
あなたの薬物乱用障害を持つ元クライアントを現在診察している公認心理士のブレンダ・ブラウン博士から電子メールが届きました。ブラウン博士は、クライアントのファイルの転送を依頼し、クライアントはあなたにそれを許可する情報公開同意書（リリース）に署名したと述べています。あなたがすべきことは：,クライアントからの要請を受領するまで待ってから、行動を起こす,クライアントに連絡して、情報の公開について話し合う,要請に応じて、ファイルのコピーを心理士に転送する,クライアントの現在の状態に関連する情報のみを含むファイルの要約を心理士に転送する,B
親権を持たない親が、学校専属心理士のマクシーン・ミラー博士に、最近5年生の息子に実施したテストの結果を求めています。ミラー博士が父親の要請に応じた場合、彼女は以下のように行動したことになります。,合法的にかつ倫理的に,合法的であるが非倫理的に,非合法的にかつ非倫理的に,非合法的であるが倫理的に,A
