通常、船舶上で行われた犯罪に関して管轄権を行使するのはどの国ですか？次のうちから適切な記述を選択してください。,沿岸国,旗国,すべての国がそのような管轄権を有する,国際海洋法裁判所,B
文化相対主義の意味に関する次の記述のうちから適切なものを選択してください。,文化相対主義は、人権が制限なくすべての人に等しく適用されると主張する。,文化相対主義は、人権には文化的起源があると主張する。,文化相対主義は、人権の適用は各国の法律に相対的であると主張する。,文化相対主義は、地域の文化がすべての人権の存在と実践を正当化すべきであると主張する。,D
現代の国際慣行において、政府の承認は一般的といえるでしょうか？次のうちから適切な記述を選択してください。,現代の国際慣行では極めて一般的である,現代の国際慣行では、政府の承認は機能的承認に大部分が取って代わられており、一般的ではない。,現代の国際慣行では、政府の承認は反乱勢力に対しては一般的である,現代の国際慣行では、民主的な政府のみを承認するのが一般的である。,B
世界人権宣言（UDHR）の法的性質について述べた次の記述のうち、適切なものを選択してください。,UDHRは多国間条約である,UDHRは国連総会決議である,UDHRは国連安全保障理事会決議である,UDHRは国際会議で複数の国によって採択された宣言である,B
欧州人権条約（ECHR）加盟国の領域外で発生する人権侵害は、どのような状況下であればECHRの適用範囲に含まれますか？次のうちから適切な記述を選択してください。,ECHR加盟国が国外で人権侵害を行った場合、ECHRはヨーロッパ以外の地域にも適用される。,加盟国が実効的な支配を行っている状況下では、ECHRは域外適用される。,加盟国が国連平和維持活動に部隊を派遣している場合、ECHRは域外適用される。,加盟国の旧植民地で人権侵害が発生している場合、ECHRは域外適用される。,B
「合意は守られるべし」（pacta sunt servanda）の原則について述べた次の記述のうち、適切なものを選択してください。,条約の当事者は、条約の条項を認識し、誤解してはならない。,条約の当事者は、条約の目的と趣旨を守るべきである。,条約の当事者は、誠実に条約の条項を順守すべきである。,条約の当事者は、条約の最も重要な規定に違反してはならない。,C
国際錫（すず）理事会事件において、実施立法が存在しなかったことの結果がもたらしたことは何でしょうか。次のうちから適切な記述を選択してください。,国際錫理事会の本部はロンドンにあったため、実施立法の不存在は取るに足らないものであった。,国際機関の設立条約は、組み込みの原則の対象となるため、条約はそのまま国内法の一部となることから、実施立法の不存在はまったく問題がなかった。,理事会の設立条約に関して実施立法が存在しなかったことは、英国の法制度において、個人がそこから権利や義務を引き出せなかったことを意味した。,国際機関に関してイギリスで実施立法が存在しないことは、国際法上、取るに足らないものである。,C
次の文のうち正しい記述はどれですか？,1998年人権法は、欧州人権条約をイギリス法に組み入れている。,1998年人権法により、裁判所は一次立法を無効にすることができる。,1998年人権法により、合理的な事案を持つ者は誰でも裁判所に提訴することができる。,1998年人権法は、EUの基本権憲章をイギリス法に組み入れている。,A
賠償義務の形態にはどのようなものがありますか？次のうちから適切な記述を選択してください。,利息を含む金銭的補償のみの形態,違法行為に対する物的返還のみの形態,原状回復、金銭補償、謝罪といった形態が含まれ、単独または他の賠償形態と併せて行われる場合もある,賠償の形態は、責任を負う国家が決定する事項である,C
強行規範（jus cogens）とは何ですか？次のうちから適切な記述を選択してください。,国際法の強制的規範であり、いかなる例外も認められず、国家の同意があっても変更することができないもの,広範な参加がある多国間条約に規定された国際法の規則,国連安全保障理事会の決定,国際司法裁判所がその決定の基礎とする国際法の規則,A
「一方的行為」とは何ですか？次のうちから適切な記述を選択してください。,慣習法の文脈において国家が実行する行為,行為する国に一方的な法的義務を生じさせる行為,単に国家が行う政治的行為であり、法的効果を伴わないもの,国家が条約に拘束されるために行う行為,B
英国の裁判所は、域外誘拐を理由に、そのような違法な行為がなければ本来行使できるはずだった適法な管轄権の行使を拒否することができますか？次のうちから適切な記述を選択してください。,そのような誘拐は手続きの濫用に当たり、訴訟手続きの停止につながる,そのような誘拐は誘拐者の責任を生じさせるが、訴訟手続きの停止にはつながらない,そのような状況下での訴訟手続きの停止は、国際的な犯罪者に対する司法の運営を妨げることになる,裁判所は域外誘拐の場合に訴訟手続きを停止することができるが、ほとんどそうしない,A
国際責任法における「二次的規則」の意味について、次のうちから適切な記述を選択してください。,国際責任法を含む国際法の解釈規則,国家の国際義務の違反から生じる法的結果を規定する規則,国際責任法における帰属の概念を専ら規定する規則,対抗措置の法を専ら規定する規則,B
条約に関して、「組み込みの原則」とはどのようなことを意味しますか？次のうちから適切な記述を選択してください。,すべての条約が国内法になる前に立法による変換を経ることを要求する,国内レベルでのさらなる行為を要求しない,条約を国内法に劣後するものとして扱う,批准された条約が自動的に国内法の領域に編入されることを示唆する,D
国際司法裁判所（ICJ）が発する仮保全措置は当事者を拘束しますか？次のうちから適切な記述を選択してください。,いいえ、関連する規定の文言解釈によれば、仮保全措置は拘束力を持ちません。,いいえ、ただし当事者があらかじめ合意している場合を除きます。,仮保全措置が拘束力を持つかどうかは裁判所次第です。,はい、ラグランド事件(2001年)以来、仮保全措置は拘束力を有すると裁判所によって一貫して判示されています。,D
対抗措置が違法となるのはどのような場合ですか？次のうちから適切な記述を選択してください。,対抗措置が不均衡である場合や、国際法上の強行規範（例えば武力の行使、人権）に違反する場合,対抗措置が武力紛争の過程で取られる場合,対抗措置が二国間条約に違反する場合,対抗措置について責任国が同意していない場合,A
紛争解決における政治的手段と法的手段の違いは何ですか？次のうちから適切な記述を選択してください。,仲裁や国際司法裁判所（ICJ）による司法的解決といった法的手段から生じる結果は最終的なもので、かつ拘束力があるが、外交的手段ではそうではない,政治的手段は紛争当事国の同意に基づいて行われるが、法的手段はそうではない,政治的手段は紛争の最終的な解決につながるが、法的手段はそうではない,法的手段は重大な紛争についてのみ行われるが、政治的手段はすべての紛争において採用される,A
国際人権法における国内救済完了の原則の根拠は何ですか？次のうちから適切な記述を選択してください。,国際裁判所が最も重大な事件を扱えるようにすることを目的としていること,制度を悪用して不必要な申立てを行う申立人を思いとどまらせるのを目的としていること,一方で国際的な裁判所への申立件数を制限しつつ、他方で国内裁判所の能力を向上させるの目的としていること,国内裁判所が常に国際裁判所よりも事件を扱うのに適していることを示すのに役立つこと,C
以下のうち、欧州人権裁判所が採用する「生ける文書の原則」を最もよく示している事件はどれですか？,Golder対英国事件（1978）,A対英国事件（2009年）,Goodwin対英国事件（2002年）,オスマン対英国事件（1998年）,C
外国判決の承認は、条約の組み込みや変型に適用されるのと同じ規則に服しますか？次のうちから適切な記述を選択してください。,外国判決は、組み込みの原則に基づいて執行される,外国判決は、変型の原則に基づいて執行される,外国判決の承認は、適切な二国間または多国間条約の存在に依存する,裁判所は、国際礼譲の原則に基づき、外国判決の執行について裁量権を行使する,C
ピノチェト事件で、貴族院が下した最も重要な判断は何でしたか？次のうちから適切な記述を選択してください。,元国家元首が絶対的な免除を享受することを確認した,すべての公的行為が免除を享受することを確認した,前国家元首が退任すると個人的な免責を享受しなくなることを確認した,免責に関しては、現職の国家元首と元国家元首の間に違いはないことを確認した,C
次の文のうち誤っているものを1つ選んでください。,ニュルンベルクと東京の戦争犯罪裁判は第一次世界大戦直後に行われた,戦争犯罪裁判は、「人道に対する罪」を犯罪として導入した,戦争犯罪裁判は、戦争犯罪や人道に対する罪のような行為について個人に法的責任があるとした,戦争犯罪裁判は、戦争犯罪や人道に対する罪について「上官の命令」を抗弁として使えないと判示した,A
公海上の船舶に対する管轄権の行使について、次のうちから適切な記述を選択してください。,すべての国家は、公海上の外国船舶に対して管轄権を行使することができる,国家は、自国に関係する犯罪行為の場合にのみ、公海上の外国船舶に対して管轄権を行使することができる,旗国は、海賊行為などの特定の場合を除き、公海上の自国船舶に対して排他的な管轄権を行使する,旗国は、例外なく、公海上の自国船舶に対して排他的な管轄権を行使する唯一の国である,C
条約は特定の形式をとる必要があるかについて、次のうちから適切な記述を選択してください。,条約は常に条約と明示され、特定の形式をとるべきである,条約は、条約と明示されているかどうかにかかわらず、常に特定の形式をとるべきである,条約は、特定の形式をとる必要も、条約と明示される必要もない,条約は、どのような形式をとっているかにかかわらず、条約と明示されたものでなければならない,C
モニズム（一元論）の基本的前提は何ですか？次のうちから適切な記述を選択してください。,モニズムは、国際法が国内法に優越すると考える,モニズムは、国際法と国内法が同一の法秩序の一部であると考える,モニズムは、国内法が国際法に優越すると考える,モニズムは、国内法と国際法が決して衝突しないと考える,B
国際司法裁判所規程第38条にある「文明諸国に承認された法の一般原則」は、主にどのような法規範に現れていますか？次のうちから適切な記述を選択してください。,最も文明化された国々の中で認められている、確立された法原則,すべての主要な法体系に共通する確立された法原則,国際裁判所および仲裁裁判所によって認められた国際法の一般原則,すべての国によって認められた法の一般原則,B
公海上での違法な暴力行為が、海賊行為としての要件を満たさないのはどのような場合ですか？次のうちから適切な記述を選択してください。,他国の公船に対して行われた場合,「私的目的」のために行われた場合,乗組員が反乱を起こして船舶の支配権を奪った場合でも、軍艦によって行われた場合,他の船舶に対して行われたのではなく、「私的目的」のために行われたのでもない場合,D
国連憲章第51条にある「武力攻撃」の意味は何ですか？次のうちから適切な記述を選択してください。,あらゆる種類の武力行使,高強度の武力行使のすべての事例,テロリストによる攻撃,攻撃国への侵攻の権利を正当化するような有形力の行使,B
国家責任法における「被害国」とは何かについて、次のうちから適切な記述を選択してください。,国際的に違法な行為によって損害を被った国,国際法上の強行規範の違反があった場合にその被害を受けた国,国際的に違法な行為の存在を認めた国,違反された義務が、その国に対して個別に課されていた場合、またはその国を含む国家の集団に対して課されていて、その国が他の国とは異なる特別な影響を受けた場合における、その国,D
人的免責（ratione personae）について、次のうちから適切な記述を選択してください。,人的免責はすべての自然人に与えられる,人的免責は個人的資格で与えられるものであり、したがって国家の行為そのものを対象としない,人的免責は、行為が私的資格で行われたか公的資格で行われたかにかかわらず、特定の者にのみ与えられる,人的免責は、公的資格で行われた行為について国家公務員に与えられる,C
以下の記述のうち、国連人権理事会について最もよく説明しているのはどれですか？,国連人権理事会は、人権侵害を行った国に経済制裁を課す権限を持っている,国連人権理事会は、理事会の加盟国および国連の各加盟国の人権記録を精査する,国連人権理事会は、国連の経済社会理事会に取って代わった,国連人権理事会は、27の加盟国で構成されている,B
条約法の下で、留保はどのような場合に無効とみなされますか？次のうちから適切な記述を選択してください。,締約国の過半数がその留保に異議を唱えた場合,国際裁判所がその留保を無効と判断した場合のみ,その留保が国際法の強行規範（jus cogens）と両立しない場合のみ,その留保が条約の趣旨および目的と両立しない場合,D
沿岸国は自国の大陸棚に対してどのような権利を有しますか？次のうちから適切な記述を選択してください。,沿岸国は、大陸棚の探査およびその天然資源の開発を目的として、当然かつ当初から大陸棚に対する主権的権利を有する,沿岸国は、宣言を行った場合にのみ、大陸棚に対する主権的権利を有する,沿岸国は、漁業資源の開発を目的として、大陸棚に対する主権的権利を有する,沿岸国は、隣接国の同意を得た上で、大陸棚に対して限定的な権利のみを有する,A
国連憲章第103条の適用には何か制限がありますか？次のうちから適切な記述を選択してください。,いいえ、第103条には一切の制限がありません。,はい、第103条は多数国間条約に優越することはできないという制限があります。,はい、国連憲章第103条は強行規範（jus cogens）に優越することはできないという制限があります。,はい、事件がICJに付託された場合、第103条はいかなる効力も有しなくなるという制限があります。,C
自国の国内法を理由に、国際法上の義務に違反することはできますか？次のうちから適切な記述を選択してください。,各国は常に国内法を理由に国際法上の義務に違反することができる,各国は国際慣習法に違反する場合のみ、国内法を理由に違反することができない,自国の国内法を理由に国際法上の義務に違反することができる場合はない,各国は憲法上の義務を理由に、常に国際法上の義務に違反することができる,C
国際機関の黙示的権限とは何を意味しますか？次のうちから適切な記述を選択してください。,国際機関がその任務を遂行するために必要であり、かつ当該機関の憲章に明示されていない権限のこと,国際機関が一方的に引き受けた新しい権限のこと,国際社会によって国際機関に与えられた権限のこと,機関の憲章の広範な解釈に依存する権限のこと,A
1933年のモンテビデオ条約の下での国家の要件は何ですか？次のうちから適切な記述を選択してください。,問題の実体が侵略者ではなく、平和的であること,他の国の過半数による承認があること,恒久的な住民、画定された領土、政府、および外交関係を行う能力があること,安定した不可分の国境と承認があること,C
