12.0 Mの硫酸原液が利用可能です。混合前の原液と水を用いて100mLの4.0 M硫酸を調製する最良の手順はどれですか？,水33.3mLをフラスコに加え、次に66.7mLの12.0 M酸を加えます。,33.3mLの12.0 M酸をフラスコに加え、次に66.7mLの水で希釈します。,67.7mLの12.0 M酸をフラスコに加え、次に33.3mLの水で希釈します。,水67.7mLをフラスコに加え、次に33.3mLの12.0 M酸を加えます。,D
緩衝液を調製するには、以下のすべてが必要ですが、あてはまらないのは,所望のpHに近いpKaを有する酸,共役酸とその共役塩基,加えられた酸または塩基と反応するのに十分な緩衝能,3回蒸留水,D
次のオキソ酸のうち、最も強い酸だと予想されるのはどれですか？,HBrO,HClO,HIO,HClO3,D
気体分子運動論によると,気体粒子の平均運動エネルギーはケルビン温度と直接関係します,理想気体の粒子は互いに引き合ったり反発したりしません,理想気体の原子や分子は体積を持ちません,（A）、（B）、（C）はこの理論の一部です,D
約0.10 Mのフェノール（C6H5OH）Ka=1.0×10^-10の各25.00mLの3つの試料を容器から取り出し、別々の250mLビーカーに入れました。試料は標準水酸化カリウムKOH溶液で滴定しました。滴定にはクレゾールレッドを酸塩基指示薬として用いました。各試料は終点に達するのに31.75mL、32.38mLおよび41.75mLを必要としました。試料のうち一つが終点に達するのに顕著に多くの塩基を必要とした理由を説明できるのは次のうちのどれですか？,指示薬の添加が遅すぎたため。,間違った指示薬が使われたため。,汚れたビーカーに塩基が混入していたため。,汚れたビーカーに酸が混入していたため。,D
カルシウム原子について正しいのはどれですか？,20個の陽子と中性子を含みます,20個の陽子と20個の電子を含みます,20個の陽子、中性子、電子を含みます,カルシウム原子はすべての原子の質量が40.078uです,B
それぞれの分子間引力を最も強いものから最も弱いものへの順に正しく示したのは次のうちどれですか？,誘起双極子 < 双極子間 < 水素結合,水素結合 < 双極子間 < 誘起双極子,誘起双極子 < 水素結合 < 双極子間,双極子間 < 水素結合 < 誘起双極子,B
次のリストからブレンステッド-ローリーの共役酸-塩基対を特定してください。,H3O+とOH-,H3PO4とH3PO3,HC2H3O2とC2H3O2-,SO32-とSO22-,C
コレステロール（C27H46O、分子量=386）1分子の質量は？,6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A
電気陰性度と結合強度の基本的な傾向を用いると、最も強い酸は次のうちどれですか？,H2S,HI,HBr,H2O,B
質量分析から得られたデータを調べることは、次のうちどれを裏付けるものですか？,元素の共通酸化状態,周期表内での原子サイズの傾向,周期表内でのイオン化エネルギーの傾向,同位体の存在,D
過塩素酸カリウムKClO4が水に溶けると、できた溶液の温度は成分の初期温度より低くなります。次の結論のうちどれがこれに関連している可能性がありますか？,これは発熱性であるため、自発的な過程です。,これはエントロピーが増加するため、自発的な過程です。,これはエントロピーが減少するため、自発的な過程です。,これは発熱性であるため、自発的な過程です。,B
研削砥石に使用される炭化ケイ素などの硬質材料は、何の例だと言われていますか？,イオン結晶,網目状の結晶,金属結晶,分子結晶,B
亜硫酸H2SO3の水溶液が存在します。溶液中の3つの異なるイオンの濃度を表すのは次のうちどれですか？,[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
次のうち半還元反応はどれですか？(1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1のみ、銅 (II) イオンが還元されるため,3のみ、鉄が還元されるため,1および2、ともに銅イオンを還元するため,1および3、不溶性イオンを持たないため,C
塩素の中性原子の第一イオン化エネルギーは1.25 MJ/モルであり、アルゴンの中性原子の第一イオン化エネルギーは1.52 MJ/モルです。カリウムの中性原子の第一イオン化エネルギー値はこれらの値と比べてどうですか？,カリウムは塩素やアルゴンよりも大きな核電荷を持つため、両原子の値よりも大きくなります。,カリウム原子のサイズは塩素やアルゴンの原子よりも小さいため、両原子の値よりも大きくなります。,カリウムにはより多くの電子が存在するため、電子は互いにより効果的に反発し、1個の電子を除去するのに必要なエネルギーが少ないため、両原子の値よりも小さくなります。,カリウムの価電子は塩素やアルゴンの価電子よりも原子核から離れているため、両原子の値よりも小さくなります。,D
酸の強さが増す順序として正しいのは次のうちどれですか？,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
ある化学反応において、NO (g) は還元されますが、窒素含有化合物は酸化されません。この反応の生成物として考えられるものは次のうちどれですか？,NO2(g),N2(g),NO3-(aq),NO2-(aq),B
理想気体の法則を用いる場合、温度と圧力の標準条件は,0 K、0トール,25 °C、1気圧,0 °C、760トール,0 °F、1気圧,C
臭素の標準沸点は59°Cであり、ヨウ素は184°Cで沸騰します。I2分子はBr2よりはるかに大きい（原子半径はそれぞれ114pmと133pm）です。この沸点の大きな違いの最も適切な説明となるのはどれですか？,臭素は液体であり沸騰します。ヨウ素は固体であり昇華します。,I2の分子内結合はBr2よりもはるかに弱いです。,I2の電子雲はBr2の電子雲よりもはるかに分極しやすく、その結果はるかに強いロンドン力が生じます。,ヨウ素の質量は臭素の質量よりもはるかに大きいです。,C
炭素、窒素、ネオン、硫黄の4つの元素の原子を調べます。どの元素の原子が、磁気モーメントが最も強いですか？,炭素,窒素,ネオン,硫黄,B
アルゴンを低温で液化できる理由は,双極子間引力,水素結合,瞬間双極子と誘起双極子,極低温,C
エントロピーの減少が最も大きいと予想される反応を選んでください。,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
2.0Lのフラスコに0.40gのヘリウムガスが入っています。温度を一定に保ったままヘリウムをより大きな容器に排気した場合、ヘリウムのエントロピーにどのような影響がありますか？,ヘリウム分子の数は変化しないため、この値は一定です。,大きいフラスコの中でガスがより規則的になるにつれ、この値は減少します。,分子は、大きいフラスコの側面と衝突する頻度が小さいフラスコの側面と衝突する頻度よりも低いため、この値は減少します。,大きいフラスコの中で気体分子がより分散するにつれて、この値は増加します。,D
化学反応は不均一反応と均一系反応に分類されます。次の式のうち、不均一反応に分類されるのはどれですか。,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
ある弱一価酸0.682グラムを中和するのに26.3mLの0.122 M KOHが必要な場合、この酸のモル質量はいくつですか？,212 g モル-1,4.70 g モル-1,147 g モル-1,682 g モル-1,A
酸が石灰石と反応したときに（水上捕集で）生成する二酸化炭素ガスのモル数を求める実験を行いました。これを行うために、乾燥した石灰石の一片を秤量しました。その後、二酸化炭素を石灰石がなくなるまで捕集しました。大気圧の測定値は0.965気圧で、温度は295 Kでした。CO2の体積をmL単位まで測定し水蒸気圧で補正しました。学生が得た結果は常に予想された結果より低いものでした。その理由を教えてください。,石灰岩は決して純粋なCaCO3ではありません。,石灰岩はCa(HCO3)2です。,二酸化炭素はどちらかといえば水に溶けやすいです。,石灰岩をすべて溶かすにはもしかすると酸が足りなかったかもしれません。,C
亜硝酸（HNO2）のpKa値は3.3です。亜硝酸溶液のpHが4.2であることがわかった場合、溶液中の共役酸/塩基対の濃度について何が言えますか？,[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
イオン化は熱力学的に有利な過程でないにもかかわらず、光電子分光法で原子のイオン化が起こる理由を最も適切に説明しているのはどれですか？,イオン化は、電子を原子核に保持するクーロン引力から電子が解放されるときのエネルギー放出による発熱過程です。,電子が原子から分離されるため、系のエントロピーは増加します。,光に含まれるエネルギーは、電子と原子核の間のクーロン引力に打ち勝つために使われます。,イオン化の生成物は反応物よりも低いエネルギー状態にあります。,C
化学を専攻する学生がある化学反応を調べたところ、1気圧、298 Kでは反応が非自発的であることがわかりました。しかし、ドライアイス（-78°C）で冷却すると反応が自発的になりました。この反応に当てはまる組み合わせはどれですか？,ΔH < 0、ΔS < 0、およびΔG = 0,ΔH > 0、ΔS < 0、およびΔG > 0,ΔH < 0、ΔS < 0、およびΔG > 0,ΔH > 0、ΔS > 0、およびΔG > 0,C
次のうち平衡化学反応はどれですか？,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
次のリストからブレンステッド-ローリーの共役酸-塩基対を特定してください。,H3O+とOH-,H3PO4とH2PO4-,HClO4とClO3-,SO32-とHSO2-,B
塩素の中性原子に高エネルギー光子が衝突すると、様々な満たされた副殻から電子が放出されます。放出された後、どの副殻からの電子が最も高速ですか？,1s,2p,3p,3d,C
亜硫酸は弱酸ですが、硫酸ははるかに強酸です。その理由は,硫酸中の硫黄は亜硫酸中の硫黄よりも電子陰性度が高いため,硫酸のほうが式中では酸素原子の数が多いため,硫酸のO-H結合は亜硫酸のそれよりもはるかに弱いため,亜硫酸は、硫黄原子に直接結合する水素原子を含有するため,C
放射性元素は、次のうちどれですか？,Na,Cr,Am,Al,C
次のうち共鳴構造が2つ以上あると予想されるのはどれですか？,CCl2F2,SO3,PF5,H2O,B
溶液の生成は、しばしば3段階のプロセスとして可視化することができます。ステップ1.溶質のための空間を作るために、溶媒分子が互いに分離されます。ステップ2.溶質分子が分離され、溶媒中の空間に収まります。ステップ3.分離した溶質と溶媒が一緒になり、空間を埋めます。次の基本原理はすべて、溶液の形成を理解する上で重要ですが、あてはまらないものはどれですか？,平衡状態から開始して、固相または平衡相で粒子を分離させるためには、引力に比例した付加的なエネルギーが必要です。,粒子を集めることで、引力に比例したエネルギーが放出されます。,ステップ1から3のエネルギーの合計は、溶液が形成されるかどうかを示します。,溶液を形成するには、類似した分子量を持つ分子が必要です。,D
ほとんどの遷移金属は+2の共通酸化状態を共有しています。その理由を最も適切に説明するのは次のどれですか？,遷移金属はすべて少なくとも2個の不対電子を持っているため。,遷移金属は不安定な配置をもち、非常に反応性が高いため。,遷移金属は他の元素と反応するときに電子を獲得する傾向があるため。,遷移金属は結合を形成するときに最も外側のsブロック電子を失います。,D
2.35グラムの試料を水に溶かし、硝酸銀（Ag++Cl-→AgCl）を加えて塩化物イオンを沈殿させました。0.435gの沈殿が得られた場合、試料中の塩素の割合は何%ですか？,10.80%,4.60%,43.50%,18%,B
亜硝酸は弱酸ですが、硝酸ははるかに強酸です。その理由は,硝酸中の窒素は亜硝酸中の窒素よりも電子陰性度が高いため,硝酸のほうが式中では酸素原子の数が多いため,硝酸ではのより多くの酸素原子が電子を求引するため、硝酸のO-H結合は亜硝酸のO-H結合よりもはるかに弱いため,硝酸は、窒素原子に直接結合する水素原子を含有するため,C
1.0 Mフェノール（C6H5OH）溶液中のH+ (aq) 濃度を求めてください。(フェノールのKaは1×10^-10です。）,1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
HIの水素ガスとヨウ素蒸気への解離の平衡定数Kcはある温度で21です。15グラムのHIガスを12.0 Lのフラスコに入れて平衡状態にすると、ヨウ素蒸気のモル濃度はいくつになりますか？,4.58モル/L,0.00687モル L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
0.25モルの弱一価酸を0.25 Lの蒸留水に溶かします。pHは4.26でした。この弱酸のpKaはいくつですか？,4.26,8.52,7.52,3.66,B
フッ素の標準沸点は85Kであり、塩素は239Kで沸騰します。Cl2分子はF2よりはるかに大きい（原子半径は塩素が99 pm、フッ素が64pm）です。この沸点の大きな違いの最も適切な説明となるのはどれですか？,塩素はフッ素より双極子モーメントが大きいです。,Cl2の分子内結合はF2よりもはるかに弱いです。,Cl2の電子雲はF2の電子雲よりもはるかに分極しやすく、その結果、はるかに強いロンドン力が生じます。,塩素の質量はフッ素の質量よりもはるかに大きいです。,C
あらゆる原子の質量の1/1000未満の寄与をしているのは？,電子,電子と中性子,電子と陽子,陽子と中性子,A
26.0°C、722トールで密度が2.05 g/Lの気体の分子量はいくつですか？,53.0 g/モル,46.7 g/モル,4.67 g/モル,2876 g/モル,A
分子CO2、CO32-、NO2-、NO3-のルイス構造を考えてみましょう。多重共鳴構造で最もよく表されるものは次のうちどれですか？,CO2とCO32-,NO2-とNO3-,CO32-とNO3-,CO32-、NO2-とNO3-,D
ある未知の気体よりもヘリウムは5.33倍速くピンホールを通って放出されます。この気体は何である可能性が最も高いですか？,CO2,CH4,C5H12,C8H18,D
固体が融解すると、予想されるエントロピーとエンタルピーの変化は,正のエンタルピー変化と正のエントロピー変化,負のエントロピー変化と負のエンタルピー変化,負のエントロピー変化と正のエンタルピー変化,負のエンタルピー変化と正のエントロピー変化,A
1.0 gのルビジウムと1.0 gの臭素を反応させると、反応容器中に測定可能な量 (0.10mg超) として何が残りますか？,RbBrのみ,RbBrとRbのみ,RbBrとBr2のみ,RbBr、RbｍとBr2,C
マグネシウムの原子半径は160pmで第一イオン化エネルギーは737 kJです。周期的傾向と上記のデータに基づくと、最も可能性の高いナトリウムのイオン化エネルギーと原子半径の値はいくつですか？,186pm、496 kJ/モル,186pm、898 kJ/モル,135pm、523 kJ/モル,147pm、523 kJ/モル,A
炭素は同素体と呼ばれる様々な形で存在します。次のうち炭素の同素体でないものはどれですか？,ダイヤモンド,すす,バックミンスターフラーレン,グラファイト,B
周期関係、結合強度に関する概念、および結合強度と酸の強さを関連付ける概念に基づいて、二元酸の強さを最も強いものから最も弱いものの順に正しく予測しているのは次のうちどれですか？,H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
半金属と考えられるのは次のうちどれですか？,Cr,Mn,Si,S,C
S(s) + O2(g) → SO2(g),S原子1個がO2分子1個と反応してSO2分子1個を生成します,硫黄原子1モルが酸素分子1モルと反応して二酸化硫黄分子1モルを生成します,平衡の位置は生成物側でなければなりません,エントロピーの増加は大きくなります,D
次のうち電気陰性度が最も高いと予想されるのはどれですか？,S,Fe,W,Ag,A
0.0300モルのナトリウムエタノラートを十分な水に溶かして調製した50mLの溶液のpHはいくつですか？（エタン酸のKaは1.8 × 10^-5です。）,7,9.26,4.74,11.02,B
ある一次反応の比速度定数kは86 h^-1です。出発物質の試料0.0500 gの58秒後の残留質量はいくつですか？,0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
水のモル蒸発熱は+43.9kJです。水の蒸発のエントロピー変化は？,8.49 Jモル-1 K-1,4.184 Jモル-1 K-1,2.78 Jモル-1 K-1,118 Jモル-1 K-1,D
ある金属はHClと反応して水素ガスを生成します。0.0623グラムの金属がSTPで28.3mLの水素を生成する場合、1モルの塩酸と反応する金属の質量は,98.6 g,493 g,24.7 g,49.3 g,C
化学反応の速度は次のうちどれによって決定されますか？,平衡定数,反応機構の律速段階または遅い段階,反応容器の圧力,第一段階で生成される中間体,B
ある一次反応の半減期は34分です。この反応の速度定数は？,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 分-1,34分,A
ある反応は標準条件下では非自発的ですが、高温では自発的になります。標準条件下ではどのような結論が導かれますか？,ΔH < 0、ΔS < 0、ΔG = 0,ΔH > 0、ΔS < 0、ΔG > 0,ΔH < 0、ΔS < 0、ΔG > 0,ΔH > 0、ΔS > 0、ΔG > 0,D
気体を水上で捕集する場合、重要なのは,温度を0°Cに設定する,気体が燃えていないことを確認する,気圧計が760を示すまで待つ,水の蒸気圧を補正する,D
固体MgCl2の試料は、次のどの溶液に最もよく溶けますか?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
SO2Cl2→SO2 (g) +Cl2 (g) 上記の式により、600 KでSO2Cl2は分解して二酸化硫黄と塩素ガスを生成します。反応が全体として一次反応であることがわかった場合、SO2Cl2の半減期を増加させるのは次のうちどれですか？　　,SO2Cl2の初期濃度の増加,反応が起こる温度の上昇,容器内の総圧力を低下させる,上記のいずれも半減期を増加しない,D
何モルのプロパン（C3H8）がプロパン6.2g中に存在しますか？,14.1モル,1.4 × 10^-1モル,71モル,7.1モル,B
次の方法では緩衝液を調製することはできません,弱塩基溶液と強酸の混合,弱酸溶液と強塩基の混合　,強塩基溶液と強酸の混合,弱酸溶液とその共役塩基の混合　,C
銅貨を燃やす最も簡単な方法はどれですか？,銅貨をるつぼトングで持ち、ブンゼンバーナーの炎で強く加熱します。,（A）の方法を使いますが、より高温に到達するために酸素アセチレントーチを使用します。,銅貨を目に見えないほど非常に小さい粒子に粉砕し、ブンゼンバーナーの炎に噴霧します。,銅貨を酸に溶かし、水酸化物を沈殿させ、ブンゼンバーナーの炎で加熱して酸化物を作ります,C
次の分子のうち、水に溶かすと強い電解質となるのどれですか？,CH3COOH,HC2H3O2,PCl5,HBr,D
次の各化合物を1モル水に溶かすと、異なるpH値の溶液が得られます。その条件下で次の酸のうちどれがイオン化率が最も高いですか？,HNO2,HClO4,H2S,H3PO4,B
反応速度の衝突理論に含まれていないのは,1秒あたりの衝突回数,遷移状態,各衝突のエネルギー,各衝突の方向,B
重クロム酸イオンが反応するとき、最も一般的な生成物の一つはCr3+です。重クロム酸イオン中のクロムの酸化状態（酸化数） は何ですか？また、重クロム酸塩がCr3+を形成するとき、還元または酸化は起こりますか？,3+、還元,12+、還元,6+、還元,6+、酸化,C
A→2Bの反応の研究中、ある化学者がいくつかのグラフを描いています。[A] 対時間のグラフとln [A] 対時間のグラフはともに曲線となりますが、1/ [A] 対時間のグラフは直線となります。これは反応速度則がどのようになることを示唆していますか？,Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B
