"この質問は、次の情報に基づくものです。
1980年代は、混乱、紛争、変化の中でスタートしました。今は、私たちの利益と価値観に疑問を投げかける時代、そして私たちの知恵とスキルが試される時代です。
現在イランでは、テロリズムと無政府状態の犠牲となった50人の無実のアメリカ人が、依然として捕虜になっています。さらに今この時、大規模なソビエト軍が、独立を熱望し深い宗教心を持つアフガニスタンの人々を支配下に置こうとしています。国際テロリズムと軍事侵略という二つの行為は、アメリカ合衆国、さらに全世界の国々にとって重大な課題となっています。私たちは力を合わせ、これら平和に対する脅威に立ち向かってゆくでしょう。
これらの課題は、3つの基本的な展開を背景に生まれたものです。その3つとは、ソビエトの軍事力が着実に成長し、自国の国境を越えて影響力を拡大していること、西側の民主主義国家が、中東からの石油供給に極めて大きく依存していること、そしてイラン革命の例で明らかなように、多くの発展途上国における社会的、宗教的、経済的、政治的変化の圧力が強まっていることです。
これら各々の要因は、単独で重要な意味をもちます。そして、各々が相互に作用し合っています。すべての要因に対し、力を合わせ、真向から、勇気をもって立ち向かわねばなりません。私たちはこれらの課題に立ち向かい、持てる最善の力を尽くして対処してゆきます。私たちは、決して失敗することはないでしょう。
—ジミー・カーター、一般教書演説、1980年1月23日 
上記の文章でカーターが主張している外交政策のアプローチに最も近いものはどれですか。",孤立主義,融和政策,封じ込め政策,戦争の要求,C
"この質問は、次の情報に基づくものです。
「身体を使うほか手段を持たず、それ以外に何もできないような者は、自然に従属した奴隷である。このように支配される方が彼らにとって幸いである。」
フアン・ヒネス・デ・セプルベダ、『Politics』、1522年
「ラテンアメリカ諸国が19世紀に独立した時、これら2つの傾向は合流し、より古く、より普遍的な自然法の伝統と交じり合った。その結果、ラテンアメリカ独特の権利に関する言説が生まれた。パオロ・カロッツァは、その言説のルーツを、新大陸におけるスペインの侵攻という不正義に対する、トマス主義的な道徳哲学の独特な応用と拡大解釈に求めた。その進展における重要人物は、バルトロメ・デ・ラス・カサスである。彼は16世紀のスペイン人司祭で、奴隷制を糾弾し、共通の人間性に根差した自由と自然権に基づくインディアンの大義を擁護した。「世界のすべての国民は等しく人間である」とラス・カサスは述べた。「人類の全人種はひとつである」 ブライアン・ティアニーによると、ラス・カサスと他のドミニコ会の哲学者は、「人間の理性と自由意志に由来する自然権と自然法という法思想とアリストテレス哲学を援用することにより、宗教的な啓示から独立した自然権の原理を確立した。」
メアリー・アン・グレンドン、『忘れられた試練：普遍的人権の概念に対するラテンアメリカの影響』、2003年
スペインによるアメリカ大陸の征服に関する以下の文章のうち、最も正確なものはどれですか。",アフリカ人を使った奴隷制は、フロリダへのスペイン人の入植が直接的にもたらした。,メキシコの初期の現地文明が、スペイン人探検家に牛の放牧と小麦栽培をもたらした。,クリストファー・コロンバスは、北アメリカ大陸を探検した初のヨーロッパ人ではない。,人種的偏見のため、スペイン人探検家は現地人との結婚を避けた。,C
"この質問は以下の情報に関するものです。
「私たちは、それが単に内戦、すなわち長年にわたり植民地からの影響から解放されることを求め続けてきた人々による努力であることが分かっただけでなく、自分たちに同化させようと私たちが躍起になって取り組んできたベトナム人たちは、私たちが彼らを脅威から守ろうとしていたはずの、その脅威を対象に戦うことが非常に困難だったのだということも明らかになりました。
「私たちは、ほとんどの人は共産主義と民主主義の違いさえ分かっていないことに気づきました。彼らはただ、ヘリコプターが掃射したり、ナパーム弾が村を焼き尽くしたり、自分たちの国が引き裂かれたりすることなく田んぼで働きたいと望んでいました。戦争に関係するあらゆるもの、特にアメリカ合衆国による海外からの圧力から解放され、何の干渉も受けず平和に暮らしたいと願っていたのです。そして、サバイバルの手段として、ベトコン軍でも北ベトナム軍でもアメリカ軍でも、その時そこにいる軍事力に加担してきたのです。」
ジョン・ケリー、1971年
1952年と1968年における選挙で民主党大統領候補が敗北した最も重要な要因は",より保守的な政治・社会政策に回帰したいとのアメリカ国民の要求,民主党の綱領に国債の返済にあてるために増税するという公約が明記されたこと,民主党候補の公民権法に対する立場が議論を呼んだこと,民主党が男女平等憲法修正条項を明確に支持したこと,A
"この質問は以下の情報に関するものです。
私たちは、公教育の分野において、「分離すれども平等」という原則は存在しないと結論付けました。分離された教育機関は本質的に不平等です。従って、原告および立場を同じくして訴訟を提起したその他の人々は、本訴の事由である分離により、アメリカ合衆国憲法修正第14条が保証する法の下の平等な保護という権利が奪われていると考えます。
ブラウン対教育委員会事件、1954年
教育機関における黒人と白人の「分離すれども平等」の実践を有効としたのは、最高裁によるどの判決ですか。",マーベリー対マディソン事件,ブラッドウェル対イリノイ事件,プレッシー対ファーガソン事件,ホールデン隊ハーディ事件,C
"この質問は以下の情報に関するものです。
1801年3月4日に国会議事堂の階段を登り、ピットとボナパルトに匹敵する偉人になろうとしている男がいた。彼の人格はその行動に示されていた。しかし、彼の物腰は同時代人にしか分からないだろう。いかに生き生きとした描写であろうが、彼との直接的な対面に勝るものはない。ジェファーソンは身長6フィート2.5インチと非常に背が高く、砂色の顔をしており、引っ込み思案で冷淡に見えることもあり、身のこなしは不器用でその態度に意志の力を示すものはほとんど見られなかった… 彼の皮膚は薄く、日焼けして皮がむけていたため、どことなくみすぼらしさを感じさせた。この砂色の顔、ハシバミ色の目、日焼けした風貌、ルーズな性格の奴隷所有者、時として才気あふれるとりとめのない会話は、合衆国史における支配者の歴史に属し、この物語にとって、真実を隠すのみの公的文書の4分の3よりも重要な資料である。ジェファーソン治下の8年間における彼の人柄は、ボナパルトの場合のように政府の性格として現れたが、ただし異なるプロセスを経て国家の精神に刻まれたのである。ワシントンの村のような質素さの中で、ただひとり社会的および政治的に傑出していた彼は王以上の存在であった。イギリス公使館を除き、ワシントンで一般社会に開かれている公館はなく、政治家たちは全員、連邦主義者たちさえも、ジェファーソンと彼の「宮殿」に娯楽を頼っていた。そこに行くことを嫌う者は、「手荒く扱われてぼうぜんとしている熊のような暮らしをしていた。」
—ヘンリー・アダムズ、『トーマス・ジェファーソン治下の合衆国史』、1889年
1800年の選挙におけるジェファーソンの勝利が重要なのは、",彼が南部出身初の大統領だったから。,大統領の座が初めてある政党から他の政党に移ったから。,彼がグレート・ブリテンとの戦争が必要だと考えていたから。,彼が合衆国の急速な産業化を奨励していたから。,B
"この質問は以下の情報に関するものです。
「昨日、1941年12月7日、屈辱の日として歴史に残るであろうこの日、アメリカ合衆国は大日本帝国海軍と空軍からの用意周到な奇襲攻撃を受けました。合衆国はかの国と平和な関係にあり、日本からの求めに応じて、太平洋における平和を維持するために日本政府および天皇との協議を続けていました。日本の航空隊が空爆を開始した1時間後…駐米日本大使と彼の同僚は最近アメリカ側が伝えたメッセージに対する正式な返答を国務長官に提出したところでした。この返答には、現行の外交交渉を継続することは無意味に思えると書かれていましたが、戦争や武力攻撃の警告または兆候と見られるものはありませんでした…昨日の攻撃は…アメリカ海軍と陸軍に深刻な被害を与えました。多数のアメリカ人の命も失われました。公海に浮かぶアメリカの船舶が魚雷による攻撃を受けたとの報告を受けています…陸軍および海軍の最高司令官として、私は祖国を守るためにあらゆる措置を講じるよう命じました。」
フランクリン・D・ルーズベルト大統領、ラジオ演説、1941年12月8日
上記の演説が放送されたのは、以下の大きな事件のうちどれの後ですか？",真珠湾攻撃,メイン号の沈没,リバティ号の爆破,義和団の乱,A
"この質問は以下の情報に関するものです。
それは自然なことだ、与えられた特権だ、さらに要求するつもりだ、それは権利だ。これらはいずれも、自分が傷ついたときに苦情を申し立てる権利があるという自由な人々の主張です。彼らは、権力の乱用に対して最も強い言葉で抗議し、権限を持つ者の狡猾さや公然とした暴力について隣人に警告を発し、自由がもたらす恩恵に対して抱く気持ちや、そこに見出す価値、そして、天が与えた最大の恩恵の一つとして、いかなる危険をも顧みず護りぬくという決意を、勇気をもって主張する権利を持っています。…端的に言うと、この法廷と陪審員の皆さんに示されたこの疑問は、些細な個人的な懸念ではありません。これは、一人の貧しい印刷業者や、現在、審理が行われているニューヨークだけに関する大義ではありません。むしろ、その逆です！その結果、アメリカ本土で英国政府の下で暮らす全ての自由な人々に影響が及ぶかもしれません。それは、最も偉大な大義です。それは、自由のための大義です。そして私は、今日の皆さんの公正な行動が、同胞市民からの愛と尊敬を受けるに値するものであるだけでなく、奴隷としての生活より自由を好む全ての人か、皆さんを独裁政治の試みを食い止めた人々として祝福し讃えるであろうことを固く信じております。公平で誠実な評決により、少なくともこの地において、私たち自身、子孫、隣人のために、この国の本質と法律が私たちに与えた、真実を語り書くことにより、恣意的な権力を暴き、それに反対する自由の権利を確保するための高貴な基盤を築くことになるのです。
—アンドリュー・ハミルトン、最終弁論、新聞の名誉棄損裁判
ジョン・ピーター・ゼンガー、1735年8月4日
ゼンガー事件に最も匹敵する事件は、次のうちどれですか。",南北戦争下におけるエイブラハム・リンカーンによる人身保護令状の停止,1971年の政府によるペンタゴン・ペーパーズ出版の妨害,1886年のヘイマーケット広場における爆弾投擲容疑者の裁判,1954年のブラウン対教育委員会の最高裁判決,B
"この質問は以下の情報に関するものです。
「一方、アメリカ合衆国の法律および条約は、意見や共感の表現の自由や、武器または軍需品の商業的製造または販売を妨げることなく、競争が存在する間、その領土と法域内にいる全ての人に対し、公平な中立性を保持する義務を課すものとします。さらに中立的政府には、自国の水域を戦争目的に利用されることを承認または許可しないという義務があります。
「そのため、アメリカ合衆国大統領である私、ウッドロウ・ウィルソンは、アメリカ合衆国の中立性を保持するため、ここに、以下を宣言し明示いたします…。
「アメリカ合衆国の法令および条約ならびに国際法のいずれも、アメリカ合衆国の領土および法域内で、いかなる者も、直接的または間接的に前述の戦争に参加せず、前述の全ての交戦国と平和的関係を保持し、厳格かつ公平な中立性を維持することを求めています…」
ウッドロウ・ウィルソン、1914年
ベルサイユ条約に関する以下の文章のうち、正しいものはどれですか。",ドイツを寛大に扱いすぎるという理由で米国上院が同条約を否決した。,ヨーロッパ諸国へのアメリカの関与を増やすとして、米国上院が同条約を否決した。,東欧の分割に関する条件付きで米国上院が同条約を承認した。,同条約が米国上院で採決にかけられた事実はない。,B
"この質問は以下の情報に関するものです。
しかし、おそらく私は、私たちの歴史のこの特別な瞬間において、人権の重要性を誰よりも意識しています。なぜなら、私は国中を旅して人々に出会い、普通の人々に起こったことを目にするにつれ、市民の自由を守ることが民主主義にとって何を意味するのかを実感するからです。
私たちは長い年月、市民の自由のために戦わなければなりませんでしたが、光がひどく不鮮明になるたびに民主主義が危険にさらされることを知っています。現在、世界中の混乱した状況のために、多くの国で市民の自由が失われています。
戦争をしながら報道の自由、言論の自由、集会の自由を維持することは当然のごとく不可能です。これらは自動的に消滅してしまいます。そして、多くの国で平常時は健在していたものが現在は失われています。戦争が始まる前から、報道の自由、集会の自由、言論の自由だけでなく、宗教の自由さえも失われている国もあります。
そして、私たちはこの国で重大な責任を負っていることを知っています。この国は平和だからです。私たちには世界中の多くの人々を支配している恐怖を味わう理由がありません。したがって、民主主義の自由を守る責任を果たさなくてはなりません。
— エレノア・ルーズベルト 『アメリカ自由人権協会に対する演説：イリノイ州シカゴにて』（1940年3月14日）
ルーズベルトの懸念に最も近い懸念を持っていた人々は、次のうちどれについて議論していましたか。",1964年のトンキン湾決議,1965年の投票権法,2001年の米国愛国者法,2010年の医療保険制度改革法,C
"この質問は以下の情報に関するものです。
「新しい条項と規制は、イギリス本国の歳入を増やし、これまで平和のうちに喜ばしくも発展を続けてきた、グレート・ブリテンとアメリカ大陸における国王陛下の領土との間の航海と通商をさらに拡充し保護する手段となるであろう。アメリカ大陸における国王陛下の領土の防衛、保護、安全確保にかかる費用を支払うために、歳入を増やすことは正当かつ必要であると考えられる。私たち、国王陛下の最も従順かつ忠実な臣民は、グレート・ブリテンの下院を招集し、本国会において、前述のアメリカ大陸における歳入を増やすことを目的として一部の条項を定めんとし、後述する関税率に対する権利を国王陛下に授与することを決定した…。」
砂糖法（1764年）
引用文に示された目標と共通点が最も多いのは次のうちどれですか。",革新主義時代の反トラスト改革,1970年代の自由貿易政策,第一次世界大戦後の連邦所得税の増税,1980年の連邦所得税の減税,C
"この質問は以下の情報に関するものです。
それは自然なことだ、与えられた特権だ、さらに要求するつもりだ、それは権利だ。これらはいずれも、自分が傷ついたときに苦情を申し立てる権利があるという自由な人々の主張です。彼らは、権力の乱用に対して最も強い言葉で抗議し、権限を持つ者の狡猾さや公然とした暴力について隣人に警告を発し、自由がもたらす恩恵に対して抱く気持ちや、そこに見出す価値、そして、天が与えた最大の恩恵の一つとして、いかなる危険をも顧みず護りぬくという決意を、勇気をもって主張する権利を持っています。…端的に言うと、この法廷と陪審員の皆さんに示されたこの疑問は、些細な個人的な懸念ではありません。これは、一人の貧しい印刷業者や、現在、審理が行われているニューヨークだけに関する大義ではありません。むしろ、その逆です！その結果、アメリカ本土で英国政府の下で暮らす全ての自由な人々に影響が及ぶかもしれません。それは、最も偉大な大義です。それは、自由のための大義です。そして私は、今日の皆さんの公正な行動が、同胞市民からの愛と尊敬を受けるに値するものであるだけでなく、奴隷としての生活より自由を好む全ての人か、皆さんを独裁政治の試みを食い止めた人々として祝福し讃えるであろうことを固く信じております。公平で誠実な評決により、少なくともこの地において、私たち自身、子孫、隣人のために、この国の本質と法律が私たちに与えた、真実を語り書くことにより、恣意的な権力を暴き、それに反対する自由の権利を確保するための高貴な基盤を築くことになるのです。
—アンドリュー・ハミルトン、最終弁論、新聞の名誉棄損裁判
ジョン・ピーター・ゼンガー、1735年8月4日
ゼンガー裁判の重要性を最もよく説明しているのは次のうちどれですか。",イギリスの課税政策に反対した重要な事件,奴隷制反対論の先駆け,投票権に関する画期的な裁判,表現の自由に関する画期的な裁判,D
"この質問は以下の情報に関するものです。
「アメリカ大陸の発見（すでに90年前のことだが）を経てスペイン人とポルトガル人がこのように偉大なる征服と入植を果たした後も、私たちイギリス人がこの手つかずの肥沃で温暖な土地に足を踏み入れる恩寵に与れなかったというのは大いに不思議である。しかしだ . . . 時は満ちて、今や私たちイギリス人がスペイン人やポルトガル人と肩を並べてアメリカとその他の未踏の地に進出し、（いわば）[獲物を分け合う]機運が巡ってきたと私は大きな希望を抱いている。
「祖国に栄誉をもたらしたいという、すべての善人が抱いているはずの切望が私たちのうちに存在したならば、以下の論説で明白になるように、正当な権利として私たちに属するこの土地を、かくも長い間所有することを[怠っていた]はずはないのである。」
— リチャード・ハクライト、『Divers Voyages Touching the Discovery of America and the Islands Adjacent』、1582年
リチャード・ハクライトの考えに従い、イギリスはやがて何をすることができましたか。",フランス政府とポルトガル政府を破産に追い込んだ。,18世紀にアフリカの大部分を征服した。,北アメリカ大陸の大西洋岸に沿っていくつかの植民地を築いた。,オランダ通商帝国を破壊した。,C
"この質問は以下の情報に関するものです。
「私がバーミンガムにいるのは、ここに不正があるからです. . . . さらに私は、すべてのコミュニティや州が相互に関連していることを知っています。私は、アトランタでのんびり座り、バーミンガムで起こっていることを心配しないでいることはできません。ある場所での不正は、他のあらゆる場所の正義を脅かします。私たちは避けることができない相互依存のネットワークの中に捉えられており、運命という一枚の布で結ばれているのです。何かが直接影響を受ければ、すべてに間接的な影響が及びます。もはや、狭く偏狭な「外部の扇動者」の考えで暮らすことはできません。アメリカ合衆国に住む人は、誰も、この国の別の場所のアウトサイダーと見なすことはできないのです. . . .」
—マーティン・ルーサー・キング, Jr.、「バーミンガム刑務所からの手紙」 1963年4月16日
ここでスーザン・B・アンソニーが書き記した主張と類似した論戦を張った他の19世紀の改革運動は、次のうちどれですか。",禁酒運動。,ユートピア共同体。,奴隷廃止運動。,公教育運動。,C
"この質問は以下の情報に関するものです。
我々は自己欺瞞に陥るべきではありません。議長、我々は眼前に迫る嵐を避けるために成すべきことを全て実行しました。我々は嘆願書を提出し、抗議しました。我々は助けを乞い、陛下の前に伏して奏上しました。全閣僚と議会の非道な振る舞いを止めてもらえるよう、介入を哀願しました。しかるに、我々の嘆願書は無視され、抗議の声明はさらなる暴力と中傷をもたらしました。我々の懇願は軽視され、軽蔑のまなざしとともに王座の足元から蹴り返されました。これら全ての努力が無駄に終わった後でも、我々は平和と和解のかなわぬ希望に浸るべきでしょうか。いや、希望の余地はもはやありません… 議長、これ以上期待し続けるのは無駄というものです。紳士諸君は、「平和、平和」と叫ぶでしょうが、平和などありません。すでに戦争が始まっているのです！次に北から強風が吹き付ける時、それは交戦する軍隊と武器の高らかな鳴り響きとともに来るでしょう。我々の同志はすでに出陣しています！我々はここで手をこまねいている時間などありません。紳士諸君は何を望んでいるのでしょうか？ その希望は何をもたらしますか？ 鎖につながれた奴隷になることと引き換えにしてまでも、命と平和を得たいというのでしょうか。全能の神よ、禁じたまえ！他者がどのような行動に出ようと、私はひとり言う。私に自由を、さもなくば死を与えよ！
—パトリック・ヘンリー、1775年3月23日
パトリック・ヘンリーが表明した意思表示が最も直接的にもたらした結果は、次のうちどれですか。",アメリカ独立宣言,オールバニ計画,ボストン茶会事件,アメリカ合衆国憲法,A
"この質問は以下の情報に関するものです。
「私たちが苦しんでいる経済的な苦境は、ここ数十年に及びます。それは数日、数週間、数ヵ月くらいで消え去るものではありません。しかし、いずれは解決するでしょう。なぜなら、私たちアメリカ人は、過去にもそうであったように、この最後にして最大の自由の砦を守るために必要なことは何でもする能力を持っているからです。この現在の危機において、政府が私たちの問題を解決することはありません。政府こそが問題なのですから・・・
「私の目的は、連邦政府の規模と影響力を抑制し、連邦政府に与えられた権力と、州や国民に留保された権力との違いを認めるよう要求することです。私たちは皆、連邦政府が州を作ったのではなく、州が連邦政府を作ったことを思い出す必要があります」
—ロナルド・レーガン、第1回大統領就任演説、1981年1月21日
合衆国史の分野で続いている以下の議論のうち、引用に表現されているものはどれですか。",大統領の権力に関する議論。,選挙への参加に関する議論。,経済に対する連邦政府の権力行使に関する議論。,国際情勢に対する連邦政府の権力行使に関する議論。,C
"この質問は以下の情報に関するものです。
「既婚女性の財産をより効果的に保護するための法律：
「§1. 今後結婚する女性が結婚する時点で所有している不動産、株式、賃貸物件、そこから発生する利益は夫の一存で処分することはできず、当該女性は夫の負債を負うことがなく、当該財産は、独身女性の場合と同様、以後も当該女性の単独かつ独立した財産であり続ける。
「§2. 現在結婚している女性が所有している不動産および個人財産、株式、賃貸物件、そこから発生する利益は、夫の一存で処分することはできず、も独身女性の場合と同様、以後も単独かつ独立した財産であり続ける。ただし、当該女性が、夫がそれまでの時点に契約した負債に対する責任を負っている場合はその限りではない。
「§3. すべての既婚女性は、夫以外の人から相続、贈与、授与、遺贈、遺産配分を取得し、未婚女性である場合と全く同じように、一存かつ単独で、それらの不動産、個人財産、そこから発生する利益または財産権、賃貸物件、株式、そこから発生する利益を使用、譲渡、遺贈することができる。それらは夫の一存で処分することはできず、また当該女性は夫の負債を負わないものとする。
—既婚女性財産法、ニューヨーク州、（1848年）
既婚女性財産法の視点を支持する可能性が最も高いグループは、次のうちどれですか。",セネカ・フォールズ会議の参加者。,「女性の美徳」という概念を支持する南部人。,「cult of domesticity（家庭第一主義）」の価値体系の支持者。,会衆派教会の牧師。,A
"この質問は以下の情報に関するものです。
その間、インディアンたちは彼らの周辺を密かにうろついたり、遠くに姿を見せたりすることはありましたが、近づくと逃げてしまいました。ある時、食事に行くので仕事場を離れた隙に、インディアンたちに道具を盗まれたこともありました。しかし3月16日頃、あるインディアンが大胆にも彼らの所にやって来て、片言の英語で話しかけてきました。それは十分理解できるレベルの英語で、彼らは驚きました。しばらく話しているうちに、彼はこのあたりの人間ではなく、英国の漁船が出入りする東部出身であることが分かりました。彼は漁船の人たちと親しくなり、多くの人の名前を挙げることができました。言葉は、これらの人々の中で学んだのです。彼らにとり、このインディアンは、彼が住む東部の国の様々なことを知るうえで有益な存在となりました。それは、その後、大いに役立ったのです。彼から、この地の人々、その名前、人数、強さ、場所の状況やそこからの距離、誰がそこの酋長かなどの情報も知ることもできました。彼の名前はサモセットといいました。さらに、彼はスカントという名前の別のインディアンについても教えてくれました。この人はこの地の出身で英国に行ったことがあるため、彼より上手に英語を話すことができました。
—ウイリアム・ブラッドフォード、プリマス植民地の歴史
サモセットとスカントに最も近いのは、次のうち誰ですか。",テカムセ,クレージー・ホース,サカガウィア,ジェロニモ,C
"この質問は以下の情報に関するものです。
「私たちは、公教育の分野において、「分離すれども平等」という原則は存在しないと結論付けました。分離された教育機関は本質的に不平等です。従って、原告および立場を同じくして訴訟を提起したその他の人々は、本訴の事由である分離により、アメリカ合衆国憲法修正第14条が保証する法の下の平等な保護という権利が奪われていると考えます。」
ブラウン対教育委員会事件、1954年
上記の文章に説明されている判決の影響を最もよく表しているものはどれですか。",白人側の抵抗が継続したことで人種差別廃止の取り組みが妨げられ、南部で数々の社会的な対立が発生した。,最高裁によるブラウン対教育委員会訴訟の判決で、より多くの学生がカレッジや大学に入学できるようになった。,1960年代、大学教育は望ましいという考えを否定する高校卒業生が増えた。,20世紀において、高度なテクノロジー産業や医療分野の仕事に就くためには一般的に大学院の学位が必要となった。,A
"この質問は以下の情報に関するものです。
「アメリカ大陸の発見（すでに90年前のことだが）を経てスペイン人とポルトガル人がこのように偉大なる征服と入植を果たした後も、私たちイギリス人がこの手つかずの肥沃で温暖な土地に足を踏み入れる恩寵に与れなかったというのは大いに不思議である。しかしだ . . . 時は満ちて、今や私たちイギリス人がスペイン人やポルトガル人と肩を並べてアメリカとその他の未踏の地に進出し、（いわば）[獲物を分け合う]機運が巡ってきたと私は大きな希望を抱いている。
「祖国に栄誉をもたらしたいという、すべての善人が抱いているはずの切望が私たちのうちに存在したならば、以下の論説で明白になるように、正当な権利として私たちに属するこの土地を、かくも長い間所有することを[怠っていた]はずはないのである。」
— リチャード・ハクライト、『Divers Voyages Touching the Discovery of America and the Islands Adjacent』、1582年
上記の文章で主張されている考えに最も大きな影響を与えているものは、次のうちどれですか。",啓蒙思想における自然権。,重商主義の経済政策。,キリスト教の予定説。,社会契約論。,B
"この質問は以下の情報に関するものです。
今夜、子供の将来を人生最大の目標としていた女性の娘が、私たち全員の将来について、わが国最古の政党に語ります。今夜、働くアメリカ人の娘は、すべてのアメリカ人に、意志を強くもって手を伸ばせば、未来は手の届くところにあると語ります。今夜、イタリア移民の娘が、父が愛するようになった新しい土地で、（副）大統領の候補者として選ばれました。・・・・アメリカ人はこれまでと同じルールに従って生きたいと望んでいます。しかし、現在の政権下では、そのルールはあまりにも多くの国民に不利に働いています。各国民が支払う税金の割合が毎年上昇する一方で、大企業が支払う割合がますます縮小しているのは間違っています。・・・・若い夫婦が5万個の核弾頭の世界で子供を産むべきか悩んでいるのは間違っています。アメリカ人は、そのような光景を見るために、2世紀以上も闘ってきたわけではありません。・・・・今夜、私たちは夢を取り戻します。私たちは、すべてのアメリカ人のために生活のルールを再び機能させるつもりです。・・・・問題は、アメリカが女性のために何ができるかではなく、女性がアメリカのために何ができるかです。
— ジェラルディン・フェラーロ 『副大統領指名受諾演説』（1984年7月19日）
この文章でフェラーロが述べている政治的な意見に最も直接的な影響を与えている主張は、次のうちどれですか。",1760年代から1770年代にかけて英国からの課税に反対した入植者の主張,南北戦争前の奴隷廃止論者の主張,1920年代の共和党員の主張,1930年代のニューディール政策支持者の主張,D
"この質問は以下の情報に関するものです。
「遠大で限りない未来は、アメリカの偉大さが発揮される時代でしょう。その壮大な空間と時間の中で、多くの国の頂点に立つこの国は、人類に原理講論の卓越性を明示し、地球上に、神聖にして真実である最高位にある者を崇拝するために捧げられた最も高貴な神殿を築くよう運命づけられています。床になるのは半球、屋根は満天の星が輝く天空です。そこは、百万人という幸福な人々が住む多くの共和国の連合体で、誰も「主人」と呼ばれることはなく、神による自然で道徳的な平等な法律、兄弟愛による法律、つまり「人々の間にある平和と善意」に基づく法律によって統治されます。」
ジョン・オサリバン、『The Great Nation of Futurity』、1839年
1820年から1854年の間にアメリカ合衆国へ最も多くの移民を送り出した国は",フランス,ロシア,イギリス,アイルランド,D
"この質問は以下の情報に関するものです。
「一部の聖人ぶった人々は崇敬の念をもって憲法を崇め、あたかも触るのさえ畏れ多い契約の箱のようにありがたがっている。彼らは、先人には超人的な知恵があり、従って先人が行ったことに手を加えるのはけしからんと考えている…しかし、私はまた、人間の精神の進歩とともに法律と制度も変わるべきだということを知っている。新しい発見や新しい真実の解明が進むと同時に、人間の精神もより発達して見識が高まるものだ。状況の変化に伴って習慣や意見も変化すれば、制度もまた時代とともに進歩しなければならない。」
トーマス・ジェファーソン、1816年
アメリカ合衆国憲法の起草に貢献した要因に最も当てはまるのは、次のうちどれですか。",アメリカ革命の時代に作成された個々の州の憲法に連邦政府に過度の権力を与える傾向があったため、反連邦主義者側から改正の要望が出されたこと。,連合規約の弱点がもとでジェームズ・マディソンがその効力を問題視し、1787年に憲法制定会議が開催されたこと。,通商と外交に関する問題が発生し、連合規約が求めた過度に制限的な関税が撤廃されたこと。,ウイスキー反乱に対するワシントンの無様な対処が原因で、連邦主義者が連邦政府の権力についての新しい枠組みを要求した。,B
"この質問は以下の情報に関するものです。
「そこで、これらの条項を直ちに冷静に検討するよう、各州の議会に強く勧めたいと思います。ひとつの大陸があまりにも多くの独立した統治共同体に分かれている状況下、さまざまな感情や関心をひとつの体系にまとめることの難しさを理解した上で、共通の自由を維持し擁護するためにはすべての会議と力を結集することが絶対的に必要であるという確信のもとに、これらの条項を検討してください・・・・」
大陸会議の公式記録（1777年）
連合規約の主な弱点は",最高行政官に権力を与えすぎたこと,連合規約自体の改正手続きを盛り込まなかったこと,政府が税金を通して資金を調達することを困難にしたこと,連邦政府に州同士の紛争を仲介する権限を与えなかったこと,C
"この質問は以下の情報に関するものです。
「既婚女性の財産をより効果的に保護するための法律：
「§1. 今後結婚する女性が結婚する時点で所有している不動産、株式、賃貸物件、そこから発生する利益は夫の一存で処分することはできず、当該女性は夫の負債を負うことがなく、当該財産は、独身女性の場合と同様、以後も当該女性の単独かつ独立した財産であり続ける。
「§2. 現在結婚している女性が所有している不動産および個人財産、株式、賃貸物件、そこから発生する利益は、夫の一存で処分することはできず、も独身女性の場合と同様、以後も単独かつ独立した財産であり続ける。ただし、当該女性が、夫がそれまでの時点に契約した負債に対する責任を負っている場合はその限りではない。
「§3. すべての既婚女性は、夫以外の人から相続、贈与、授与、遺贈、遺産配分を取得し、未婚女性である場合と全く同じように、一存かつ単独で、それらの不動産、個人財産、そこから発生する利益または財産権、賃貸物件、株式、そこから発生する利益を使用、譲渡、遺贈することができる。それらは夫の一存で処分することはできず、また当該女性は夫の負債を負わないものとする。
—既婚女性財産法、ニューヨーク州、（1848年）
既婚女性財産法はどのような意味で重要でしたか。",政治分野への女性の参画を拡大したこと。,既婚女性の法的概念に具現化されている女性と財産の伝統的な理解に異議を申し立てたこと。,「共和国の母」という概念に暗示されている文化的前提を成文化したこと。,女性を二等市民に格下げしたこと。,B
"この質問は以下の情報に関するものです。
「新しい条項と規制は、イギリス本国の歳入を増やし、これまで平和のうちに喜ばしくも発展を続けてきた、グレート・ブリテンとアメリカ大陸における国王陛下の領土との間の航海と通商をさらに拡充し保護する手段となるであろう。アメリカ大陸における国王陛下の領土の防衛、保護、安全確保にかかる費用を支払うために、歳入を増やすことは正当かつ必要であると考えられる。私たち、国王陛下の最も従順かつ忠実な臣民は、グレート・ブリテンの下院を招集し、本国会において、前述のアメリカ大陸における歳入を増やすことを目的として一部の条項を定めんとし、後述する関税率に対する権利を国王陛下に授与することを決定した…。」
砂糖法（1764年）
この引用で表明されている所感を前提として、フレンチ・インディアン戦争終結後のグレンヴィル首相の意見を表していないものは、次のうちどれですか。",彼は、国王が通商を支配して歳入を増やす必要があると考えていた。,彼は、戦争から生じた負債の支払いを入植者も負担すべきと考えていた。,彼は、議会には入植者に対する増税を行う権利があると考えていた。,彼は、「有益な怠慢」の継続を通して入植者に見返りを与えようとしていた。,D
