野生の温度変動にさらされているある生物は、代謝率の変化があったとしてもごくわずかです。この生物はおそらくは,外温動物,内温動物,好熱生物,子嚢胞子,B
ライエルとダーウィンの時代の前に一般的だった概念は何ですか？,地球の歴史は数千年であり、個体数は変化していません。,地球の歴史は数千年であり、個体数は徐々に変化しています。,地球の歴史は数百万年であり、個体数は急速に変化しています。,地球の歴史は数百万年であり、個体数は変化していません。,A
バハマのアンドロス諸島では、モスキート・フィッシュ（カダヤシ）の個体群が一連の池に定着していました。これらの池は現在はもうつながっていませんが、一部の池には捕食魚が存在するが一部には存在しないということを除けば、環境はよく似ています。捕食率の高い池では、淘汰は、速いスピードで急発進できる体型へ進化に有利に働きました。捕食率の低い池では、別の体型、つまり長時間泳ぐのに適した体型が有利となりました。,生殖的隔離は地理的隔離を引き起こしました。,生殖的隔離は完全ではありませんでした。,異所的隔離は生殖的隔離をもたらしました。,同所的隔離は生殖的隔離をもたらしました。,C
次の記述のうち、家系図に記載された情報によって裏付けられるものはどれですか？,P世代の母親はX-Xです。,P世代の父親はX-Yです。,列IIの両親1と2にもう1人子供がいる場合、その子供がアルカプトン尿症に罹患する確率は25%です。,女性1の遺伝子型はX-Xです。,C
熟練したエンジニアであれば、ウマ、クジラ、コウモリなど、現在の多様な哺乳類の前肢に見られる前肢よりも機能的な骨格構造を簡単に設計することができます。これらの哺乳類の実際の前肢が最適に配置されていないように見える理由は,自然選択は、それぞれの事例で最適なデザインを生み出すための十分な時間がなかったため。もし十分な時間が与えられればそうするでしょう。,自然選択は、人間の知力での理解を超えた方法で作用するため。,多くの場合、表現型は遺伝子型だけでなく、環境によっても決定されるため。,自然選択は一般に、前の世代や前の種にあった構造を変えることに限られているため。,D
次ののうち地球上のすべての生命の共通起源を最も強く裏付ける証拠はどれですか？,すべての生物はエネルギーを必要とします。,すべての生物は本質的に同じ遺伝子コードを使用します。,すべての生物は生殖します。,すべての生物は遺伝的変異を示します。,B
次のどの門に属する生物が真の体腔を持っていますか？,扁形動物門,海綿動物門,環形動物門,線形動物門,B
ある常染色体劣性形質が個体群の1％に発現しています。個体群がハーディー・ワインベルグ平衡にあると仮定すると、キャリアであるが形質を発現していないのは個体群の何％ですか？,10%,18%,27%,50%,B
次のうち、植物の木部導管の垂直な水柱内で水分子を結び付けるために重要な特性はどれですか？,水の強い接着性,水の強い凝集性,水の高い熱容量,木部細胞壁のセルロースの強い凝集性,B
アポトーシスについての次の記述のうち、正しくないのはどれですか？,アポトーシスは細胞分裂の特殊な一種類であり、複数の細胞シグナリングを必要とします。,アポトーシスがいくつかの界に広がっているという事実は、アポトーシスが真核生物の進化の初期に進化した証拠です。,アポトーシスは胚発生における指の発生に重要な役割を果たします。,アポトーシスは、老化して死につつある細胞が近隣の細胞を損傷するのを防ぎます。,A
以下はいずれも消化器系で消化酵素を分泌する臓器ですが、あてはまらないのはどれですか？,口,胃,胆嚢,小腸,C
以下はいずれも交感神経系によって刺激されますが、あてはまらないのはどれですか？,目の瞳孔の拡張,血管の収縮,汗腺の分泌増加,消化管の蠕動運動の増加,D
ポンペ病と呼ばれる遺伝性疾患では、サイトゾルでグリコーゲンの分解が正常に行われ、血糖値も正常であるにもかかわらず、グリコーゲンがリソソームに蓄積します。これは、以下の機能不全を示唆しています。,リソソーム内の酵素,ミトコンドリア内の酵素,エキソサイトーシス時の膜輸送,エンドサイトーシス時の膜輸送,A
高度が上がるにつれて山の斜面の植物のサイズが小さくなる傾向は、何の例ですか？,クライン,ボトルネック,相対的適合性,遺伝的浮動,A
次のうちクラインの例はどれですか？,ハイブリッドトマトは、純粋な遺伝子型よりも強く、より良い果実ができます。,太平洋のある島に生息するカタツムリの個体群には、2つの異なる亜種があります。,ある種のオスは、メスをめぐって他のオスと戦うために長い角を持っています。,ウサギのある種では、雪の多い寒い北の地域で進化したウサギは白色で、南の地域で進化したウサギは褐色です。,D
ある健康な男女が、二人とも鎌状赤血球症のキャリアであるため、子供を持つことに不安を感じています。この夫婦に実の子ができた場合、その子が鎌状赤血球症を受け継ぐ可能性はどのくらいですか？,100%,75%,50%,25%,D
ターナー症候群の女性はX連鎖性の劣性遺伝である血友病の頻度が高いです。この情報から、ターナー症候群の女性について推測されるのは？,余分なX染色体を持っています,余分なY染色体を持っています,X染色体がありません,凝集する赤血球を持っています,C
次のうち、ATP合成酵素がミトコンドリアでATPを生産するための直接のエネルギー源はどれですか？,ミトコンドリアの膜間腔からマトリックスへ拡散するNADH,ピルビン酸からアセチルCoAへの変換時のNAD+の還元,ミトコンドリア内膜を勾配に沿って流れるH+イオン,電子伝達系を通過する電子のエネルギー,C
貪食と最も密接に関連しているのはどの細胞ですか？,好中球,形質細胞,B細胞,記憶細胞,A
ヤツメウナギはレイクトラウトの皮膚に付着し、その体から栄養を吸収します。この関係は何の例ですか？,片利共生,寄生,相利共生,重力屈性,B
生態系の遷移が起こっている場所に最初に定着した生物について正しいのはどれですか？,その地域で最も熾烈な競争相手です。,自分たちの種のために生息地をそのまま維持します。,他の生物が生息しやすいように自分の生息地を変化させます。,彼らは小さな無脊椎動物です。,C
大きな個体群とは異なり、小さな個体群は、さまざまな過程に対して脆弱で、個体群がどんどん小さくなって個体が生存できなくなるまで絶滅の渦に引きずり込まれていきます。次の記述のうち、個体群を危険にさらす要因を正しく示しているのはどれですか？,近親交配と遺伝的変異の消失が個体群を脅かします。,新しい個体の個体群への移動が個体群を脅かします。,突然変異は集団の健全性を低下させます。,異なる個体群の個体との交配は、多様性の減少により最初の個体群の絶滅を引き起こすことがあります。,A
化石証拠は、馬が地質学的な時間をかけて徐々にサイズを大きくしてきたことを示しています。次の用語のうち、これを最も適切に説明しているのはどれですか？,人為選択,方向性選択,安定化選択,分断選択,B
アフリカに生息する蝶の一種で、2つの異なる色彩パターンを持つ蝶の種を説明するのはどれですか？,人為選択,方向性選択,安定化選択,分断選択,D
減数分裂と有糸分裂に関して、細胞繁殖のこの2つの形態の違いの1つは、減数分裂では,1回の細胞分裂があるのに対し、有糸分裂では2回の細胞分裂があります,姉妹染色分体の分離は第二分裂のときに起こりますが、有糸分裂では姉妹染色分体の分離は第一分裂のときに起こります。,染色体が中間期に複製されますが、有糸分裂では前期に複製されます,紡錘糸が前期に形成されますが、有糸分裂では紡錘糸は中期に形成されます,B
減数分裂について正しくないのは次のうちどれですか？,減数分裂では2個の配偶子ができます。,相同染色体は対合で結合します。,姉妹染色分体は第一減数分裂で分離します。,乗換えは配偶子の遺伝的変異を増加させます。,C
オリゴマイシンは、ATP合成酵素に結合してミトコンドリアのクリステのプロトンチャンネルを遮断する抗生物質です。オリゴマイシンを細胞に投与した場合、最初に予想される反応は次のうちどれですか？,水の生産量が増加します。,H+は膜間腔（内膜と外膜の間の区画）の内側で増加します。,H+はマトリックス（ミトコンドリア内膜の内側）で増加します。,H+はミトコンドリアの外側で増加します。,B
もし中立変異が本当に「中立」であるならば、以下のものには影響しないはずです。,塩基多様度,平均ヘテロ接合性,進化速度を測定する能力,相対的適合性,D
次のうち、原核細胞を動物細胞と区別できる特徴はどれですか？,リボソーム,細胞膜,葉緑体,細胞壁,D
この過程で正味で2つのピルビン酸、2つのATP、2つのNADHが生産されます。,解糖,化学浸透,発酵,カルヴィン回路,A
酸素が利用できなくなると、この過程でNAD+が再生され、呼吸が続けられるようになります。,解糖,化学浸透,発酵,カルヴィン回路,C
"ヒトゲノム計画によってヒトゲノムが解読される前は、科学者たちは約10万個の遺伝子が見つかると予想していました。実際には、ヒトには約24, 000個の遺伝子しかないことがわかりました。どのようにしてヒトは、これほど少ない遺伝子から、これほど多くの異なる形質を示すことができるのですか？",ヒストンタンパク質の修飾は通常、遺伝子の機能を高めます。,エピジェネティクスは、1つの遺伝子が多くの異なる形質を生み出すことを可能にします。,これは偽遺伝子とイントロンが発現している証拠です。,選択的スプライシングにより、単一の遺伝子が複数の形質を生み出すことができます。,D
自然選択がその個体群に作用するためには、次のうちどれが存在する必要がありますか？,個体間の遺伝的変異,環境要因による個体間の変異,有性生殖,BとCのみ,A
あなたは、一度に一匹しか子を産まず、体の大きさの割に寿命が比較的長いある種を観察します。この生物にも当てはまると思われるものは次のうちどれですか？,新しく定着した生息地に生息します。,水生生物です。,この生物は比較的高い親の世話を必要とします。,子自身が出産できる年齢は比較的若いです。,C
純水の入ったビーカーにジャガイモ一片を落とします。ジャガイモが水に入ったときの初期状態を説明するのは次のうちどれですか？,純水の水ポテンシャルは負です。,純水の水ポテンシャルは正です。,ジャガイモの水ポテンシャルは正です。,ジャガイモの水ポテンシャルは負です。,D
ほとんどの生態系で、純一次生産力は重要である理由は、以下のものを表しているからです,生産者が利用できるエネルギー,生産者が化学エネルギーに変換した全太陽エネルギー,すべての生産者のバイオマス,従属栄養生物者が利用できるエネルギー,D
進化についてのある勉強会で、あなたの同級生が「キリンは高い葉に届こうとして首を伸ばした。その子孫は結果的に長い首を受け継いだ」と発言しました。この学生の誤解を正すのに最も役立ちそうな記述は次のうちどれですか？,生物が生きている間に獲得した特徴は、一般的に遺伝子を通じて受け継がれません。,自然突然変異によって新しい特徴が出現することがあります。,有利な適応だけが生存価値を持ちます。,臓器が使われなくなると、最終的には消滅することがあります。,A
不完全優性と上位性は、遺伝的関係を定義する2つの用語です。次の記述のうち、2つの用語の違いまたは類似点を最も適切に説明しているるのはどれですか？,両方の用語は、異なる遺伝子座にある複数の対立遺伝子の相互作用によって制御される遺伝を表します。,両方の用語は、異なる遺伝子座にある複数の遺伝子の相互作用によって制御される遺伝を表します。,不完全優性は、異なる遺伝子座での2つの遺伝子間の相互作用を表します。上位性は、2つの対立遺伝子間の相互作用を表します。,不完全優性は、1つの遺伝子上の2つの対立遺伝子間の相互作用を表します。上位性は、2つの遺伝子とそれぞれの対立遺伝子との相互作用を表します。,D
あなたの肝細胞のうち一つの細胞のDNAに関する次の記述のうち、正しいものはどれですか？,あなたの肝細胞にはあなたの白血球と同じDNAが含まれています,あなたの肝細胞のDNAの大部分は転写されますが、翻訳されません。,あなたの肝細胞のDNAの大部分は核で転写され、細胞質で翻訳されます。,あなたの肝細胞のDNAにはグリコーゲンを貯蔵するための固有の遺伝子が含まれていますが、他の細胞にはそのような遺伝子はありません。,A
エネルギーは細胞呼吸時に段階的に獲得されます。細胞呼吸のどの段階で最も多くのエネルギーを獲得するか、またその理由について正しく説明しているのは次のうちどれですか？,最も多くのエネルギーはクレブス回路の際に放出されます。ここではピルビン酸が完全にCO2に分解されるからです。,ATPの生産に加えて、NADHとFADHの両方が生成されるため、最も多くのエネルギーはクレブス回路の際に放出されます。これらの分子はそれぞれ2個のATPと3個のATPを放出します。,ADPのATPへのリン酸化に加えて、NADHとFADHに保持されているすべての位置エネルギーがATPに移動するため、最も多くのエネルギーは酸化的リン酸化の際に放出されます。,H2OはH+とO2に完全に分解されるため、最も多くのエネルギーは酸化的リン酸化の際に放出されます。,C
次のうち、母乳を飲むことが乳児にとって有益である理由を最も適切に説明しているのはどれですか？,母乳には、精子や卵子に由来する突然変異を修復するビタミンが含まれているため。,母乳には、胃腸病原体から防御する母体の抗体が含まれているため。,母乳には、一般的な小児病原体を破壊する母体ワクチンが含まれているため。,母乳には、乳児の発達中の脳に有益な成人ヘモグロビンを含む赤血球が含まれているため。,B
酸化的リン酸化で、ATP合成を駆動するのに必要なエネルギーの供給源は一つです。次の記述のうち、そのエネルギーの直接の供給源を述べているものはどれですか？,電子が酸素に引き寄せられる際に電子伝達系を流れること。,ADPへのリン酸基の移動は、発エルゴン反応です。,鎖の末端で電子が酸素に結合するとエネルギーが放出されます,ATP合成酵素が埋め込まれている膜を横切るプロトン勾配は位置エネルギーを表しています。,D
遺伝的変異が容易に作り出されることは、ウイルスや微生物の個体群の急速な進化にとって重要です。さらに、免疫系から逃れる必要のある病原体は、この変異に依存し、宿主の免疫系に認識されない新しい表面抗原を生成します。この抗原性変異の例は次のうちどれですか？,HIV：宿主ゲノムに何年も組み込まれたままでいることができます,インフルエンザウイルス：エンベロープタンパク質が変化します,MRSA:多くの抗生物質に耐性をもつようになりました多発性硬化症:神経系の細胞を攻撃します,多発性硬化症：神経系の細胞を攻撃します,B
ある夫婦に3人の息子がいて、女性が4人目の子供を妊娠した場合、4人目の子供も男の子になる確率はどれだけですか？,1/2,1/4,1/8,1/16,A
ゲル電気泳動について誤っている記述はどれですか？,DNAは正電荷から負電荷に移動します。,小さいDNAほど速く移動します。,DNAは電流が流れているときだけ移動します。,電流が長く流れるほど、DNAは遠くまで移動します。,A
次の観察のうち、ダーウィンが進化の概念を形成するのに役立ったものはどれですか？,種の多様性は赤道から離れるほど減少します,島に生息する種は、最も近い大陸に生息する種よりも少ないです。,鳥は本土から最大無着陸飛行距離よりも離れた島に生息します。,南米の温帯植物は、ヨーロッパの温帯植物よりも南米の熱帯植物に似ています。,D
転写後修飾に関する次の記述のうち、正しくないものはどれですか？,mRNAの3′末端にポリA尾部が付加されます。,mRNAの5′末端にグアニンキャップが付加されます。,mRNAからイントロンが除去されます。,転写後修飾は細胞質で起こります。,D
光合成に必要なのは,グルコース、光、CO2,光、CO2、水,水、土壌、O2,O2、水、光,B
最初の単純な細胞は約35億年前に進化し、それに続いてより複雑な真核細胞が21億年前に進化しました。次の記述のうち、正しいものはどれですか？,真核生物の細胞小器官は、代謝反応のために別々の環境を作り出すのを助け、その結果、代謝効率を高めました。,原核細胞と真核細胞には構造的な類似性はありません。,より大きな真核細胞の細胞小器官は、表面積対体積比が大きいという問題に対処しました。,真核細胞は、そのより複雑な構造のため、より速く増殖することができます。,A
ヒトのヘモグロビン分子のアミノ酸配列は、イヌのヘモグロビンよりもチンパンジーのヘモグロビンにより類似しています。この類似性が示唆することは,ヒトとイヌはヒトとチンパンジーよりも近縁です,ヒトとチンパンジーはヒトとイヌよりも近縁です,ヒトはチンパンジーとは近縁ですがイヌとは近縁ではありません,ヒトとチンパンジーは非常によく似ています,B
遺伝子転写の開始部位を示す塩基対配列。,エンハンサー,リプレッサー,オペレーター,プロモーター,D
狩猟される生物は、自分たちを環境の色に溶け込ませる色彩スキームを採用します。,警告色,ベーツ擬態,見せかけのマーキング,隠蔽色,D
アヒルの赤ちゃんは、大きな物体が頭上に投げられると、危険から逃げようとします。この物体が繰り返し頭上を通過すると、アヒルは危険がないと学習し、同じ物体が再び現れても逃げるのをやめます。これは何の例ですか？,刷り込み,固定行動パターン,対決行動,習慣性,D
赤道から帯状に広がる熱帯雨林は、米国への輸出用にエキゾチックな木材を供給し、肉牛の放牧に利用できる土地を作るために伐採されています。次の記述のうち、熱帯雨林の皆伐の否定的な結果はどれですか？,先住民族は現代の便利なものを利用できるようになります。,これらの伐採地域では降水量が少なくなります。,米国市場では、より安価な牛肉が入手できるようになります。,森林伐採により、濃い植生によって暗かった地域に、より多くの日光が差し込むようになります。,B
進化論を最も正確に説明しているのは：,種がどのように発生したかについての教育的な推測。,種がどのようにして誕生したかについて、いくつかの科学的選択肢の中から1つの説明が可能です。,生物が時間の経過とともにどう変化するかについて、一部の科学者が持つ意見。,時間の経過とともに個体群がどう変化するかについて、多くの証拠に支持された包括的な説明。,D
次の記述のうち、点突然変異がDNAの塩基配列から形成されるタンパク質に悪影響を及ぼさないことを説明するものはどれですか？,遺伝子の最初のコドンは常にAUG、リーダー配列です。その配列に変異があっても、産生されるタンパク質には影響がありません。,いくつかのコドンが同じアミノ酸をコードしています。,DNAポリメラーゼとDNAリガーゼは転写前に除去修復を行います。,RNAプロセシングはmRNAが核を離れる前に点突然変異を修復します。,B
自己免疫疾患を正しく特徴付ける記述はどれですか？,T細胞は健康な体細胞を攻撃します。,動脈瘤とは、血管壁が脆弱となるため、血管が膨張することです。血管が破裂して出血を引き起こすこともあります。,いくつかの要因、すなわち喫煙、過体重、運動不足、食事中の塩分過多が、高血圧を引き起こします。,アルツハイマー病は、脳内にプラークが蓄積し、脳細胞が死滅することで発症します。,A
以下はいずれもヒトの呼吸の調節に重要な役割を果たしていますが、あてはまらないのはどれですか？,血中CO2量の増加,血中CO2量の減少,血漿pH値の低下,激しい運動,B
植物の根の中心の木部に到達した水とミネラルが、最初にするのは,隣接する師部血管を通って移動します,根の表皮の開いた気孔を横切ります,根皮の内皮を横切ります,根冠の髄を通ります,C
化学的防御機構を持たないトカゲは、防御機構を持つトカゲと同じような色をしています。,警告色,隠蔽色,ベーツ擬態,ミューラー型擬態,C
論理的に考えて、進化系統樹に描かれた関係に最も疑問を投げかけるのは、次のうちどれですか。,系統樹に描かれた生物はいずれも、同じものを食べていなかったこと。,系統樹に描かれた生物の中には、異なる生息地に住んでいたものもいたこと。,系統樹に描かれていた生物の骨格は不完全であった（すなわち、いくつかの骨が欠落していた）こと。,種間のDNA配列の関係は、骨格パターンの関係と一致しなかったこと。,D
二形性は、ほとんどの場合、次の結果として生じます。,汎性欲的,安定化選択,同一性内選択,性間選択,D
減数分裂に関する次の記述のうち、正しいものはどれですか？,娘細胞は親細胞と遺伝的に同一です。,相同遺伝子は前期IIで対になります。,DNA複製は第一減数分裂と第二減数分裂の前に起こります。,染色体数は減少します。,D
気孔は、植物の葉の内部と周囲環境との間でH2OやCO2などのガスの交換を可能にします。次のうち、通常の日中の環境条件下で起こるものはどれですか？,H2Oは、CO2が入るより速く葉から拡散します。,H2Oは、CO2が入るより遅く葉から拡散します。,CO2は、H2Oが入るより速く葉から拡散します。,H2Oは同じ速度でCO2と交換します。,A
異なる種の進化的な関連性を決定するにあたり、相同タンパク質のアミノ酸配列に基づく方法が、相同遺伝子の塩基配列に基づいた関連性の決定よりも一般的に精度が低いのは、次のうちどれですか？,サイレント変異,遺伝子重複,遺伝子配列を変える転座,乗換え,A
害のない動物は、捕食者に攻撃を思いとどまらせるための防御機構として危険な動物の外見を模倣します。,警告色,ベーツ擬態,見せかけのマーキング,隠蔽色,B
二つの湖のpHを測定します。湖AのpHは8.0、湖BのpHは6.0です。これらの湖について正しい記述はどれですか？,湖Bはアルカリ性です。,湖Bは湖Aの100倍アルカリ性です。,湖Bの水素イオン濃度は104Mです。,両方の湖のpHは酸性雨に反応して低下します。,D
ある植物は重力の反対方向に成長します。これは何の例ですか？,正の屈触性,負の屈性,正の屈性,負の重力屈性,D
被子植物の光周性開花反応に関与することが知られているのは次のうちどれですか？,オーキシン,シトクロム,フィトクロム,ジベレリン,C
植物において、つる性植物がその巻きひげを格子棚に巻き付ける傾向は何と呼ばれますか？,接触屈性,水屈性,屈光性,屈地性,A
自然選択の根拠となる観察や推論でないものは次のうちどれですか？,個体間には遺伝的変異があります。,適応度の低い個体は決して子孫をつくりません。,種は環境が許容できる以上の子孫をつくります。,一般に、環境に最も適した特性を持つ個体は、そうでない個体よりもよりくの子孫を残します。,B
微小管はチューブリンサブユニットタンパク質が組み立てられたタンパク繊維です。化学物質コルヒチンはチューブリンサブユニットタンパク質に結合することで微小管の組み立てを妨げます。コルヒチンの使用によって最も損なわれる細胞過程は次のうちどれですか。,有糸分裂時の染色体の整列と分離,タンパク質合成時のリボソームとmRNAの協調,細胞膜を横切る物質の移動,化学浸透時の葉緑体のチラコイド内のプロトンの蓄積,A
生物に見られる主な無機化合物は,炭素,酸素,水,グルコース,C
次の記述のうち、自然選択の推論であるものはどれですか？,個体群の次の世代では、成功に適した形質を持つ個体の割合が高くなるはずです。,生物個体は一生の間に進化を遂げます。,生息地には一般に無限の資源があるわけではありません,自然個体群は、生物学的潜在能力を最大限に発揮して繁殖する傾向があります。,A
近年、ミシシッピ川の河口付近のメキシコ湾では、低酸素水域における季節的な酸欠海域が毎年発生しています。酸欠海域は、光合成を行う植物プランクトン（青粉）の急速な成長と、それに続く水内の酸素を消費する微生物による崩壊によって生じます。青粉とそれに伴う酸欠海域を引き起こす可能性が最も高い要因はどれですか。,夏至以降、日の長さが短くなるにつれて、地表水の光の量が減少すること,夏期の海産稚魚や他の動物プランクトンによる捕食の増加,窒素とリンを多く含む化学肥料由来の栄養素が夏に流入します。,夏期の他の海洋植物プランクトンとの競争の減少,C
次のうち異所的種分化を最も適切にまとめているのはどれですか？,アレル頻度の差異的な変化→生殖的隔離→生殖障壁→新種,カタストロフィックイベント→生殖的隔離→生殖障壁→新種,生殖的隔離→アレル頻度の差異的な変化→生殖障壁→新種,地理的隔離→生殖的隔離→アレル頻度の差異的な変化→生殖障壁→新種,D
ある仮説上の個体群の遺伝子プールにおいて、それまで固定されていた常染色体遺伝子に突然変異が起こり、新たな対立遺伝子が導入さ、その対立遺伝子は不完全優性に従って遺伝します。その後自然選択によってこの遺伝子座で安定化選択が起こります。その結果、何世代にもわたって起こることは何ですか？,両方の種類のホモ接合体の割合は減少するはずです。,この遺伝子座でヘテロ接合体である個体群の割合は一定に保たれるはずです。,個体群の平均ヘテロ接合体率は増加するはずです。,AとC,D
動脈の特徴として正しいのはどれですか？,薄い壁の血管です。,逆流を防ぐ弁があります。,常に酸素を含んだ血液を運びます。,心臓から離れたところへ血液を運びます,D
トリプシンに関する次の記述のうち、正しくないのはどれですか？,タンパク質からなる有機化合物です。,反応速度を変化させる触媒です。,広いpH範囲で作用します。,触媒速度は基質の濃度に影響されます。,C
プロモーターから数千塩基対離れた場所に存在することもある、転写に影響するDNA領域。,エンハンサー,リプレッサー,オペレーター,プロモーター,A
複数の遺伝子の影響を受ける形質は次のうちどれですか？,ヘテロ接合形質,多面的形質,多遺伝子形式,混合対立遺伝子,C
学生がある種の酵素の効率を調べる実験をしています。酵素の効率に変化をもたらさないと思われるのはどの試験計画ですか？,実験装置の温度を20°Cから50°Cに上げます,装置に酸性溶液を加えます,酵素ではなく基質を加えます,基質と酵素を倍の容量の容器に入れます,D
カンガルーネズミは人間よりも尿を濃縮する能力が高いです。ヒトの腎臓のネフロンと比較して、カンガルーネズミの腎臓のネフロンは以下を持っていると予想されます。,水を通さない厚い壁,短いヘンレ係締,長いヘンレ係締,短い集合缶,C
遺伝学者メアリー・ライアンは、哺乳類の核膜の直下に目に見える構造が存在するという仮説を立てました。これは後にバー小体と名付けられました。バー小体について正しくない記述は次のうちどれですか？,初期の雌の胚では、すべての体細胞でX染色体の1コピーが不活性化されます。,正常な雌のすべての細胞で同じ染色体が不活性化されます。,XXY遺伝子型の雄はバー小体を1つ持ちます。,バー小体は高度にメチル化されたDNAで構成されています。,B
水は透過するが塩類は透過しない動物細胞のNaCl濃度は10%です。細胞を淡水中に置くと、細胞はどうなりますか？,原形質分解します,膨潤し、最終的には溶解します,水を大きな中心液胞に取り込みます,萎みます,B
化学浸透はI.ミトコンドリア、II.核、III. 葉緑体で起こります,Iのみ,IIのみ,IIIのみ,IおよびIII,D
以下はいずれも種間交配を妨げる可能性のある現象の例ですが、あてはまらないのはどれですか？,配偶者候補は地理的孤立を経験します,配偶者候補は行動的孤立を経験します,配偶者候補は異なる求愛儀式を行います,配偶者候補は類似の繁殖様式を行います,D
渡りに失敗して離れ離れになった同じ種のペリカンの親類が150年後に再会しましたが、彼らの間では子孫を残すことができないことがわかりました。これは何の例ですか？,異所的種分化,同所性種分化,遺伝的浮動,遺伝子流動,A
2つの現代の生物が進化的な意味で遠縁であるならば、次のことが予想されます。,非常に異なる生息地に住んでいます。,より密接に関連した2つの生物よりも、少ない相同構造を共有しているはずです。,染色体は非常に似ているはずです。,比較的最近、共通祖先を有していました。,B
池の表面から水が蒸発すると、残った液体の水はどうなりますか？,表層水が冷えます。,表層水が温まります。,表層水の温度は変わりません。,残りの水のpHは下がります。,A
タンパク質の外被で囲まれている可能性が最も高い群は、次のうちどれどれですか？,ウイルス,細菌,真核生物,古細菌,A
絨毛と微絨毛は小腸に存在し、次によって再吸収を助けます,小腸の表面積を増やします,小腸の表面積を減らします,小腸をより親水性にします,小腸をより疎水性にします,A
性線毛でつながった2つの細菌細胞間のDNAの移動は、次のように知られています。,特殊な形質導入,共役,形質転換,一般化した形質転換,B
さまざまな特殊な適応をもつダーウィンフィンチがガラパゴス諸島に十数種生息しています。それぞれの種は、食物を得るための特殊な適応をもっています。ガラパゴスフィンチの祖先と推定される南米大陸のフィンチには、類似した適応が存在しないのはなぜですか？,大陸で食べられるさまざまな食べ物は、ガラパゴス諸島で食べられるのものとは異なります。,南米の捕食者は大陸のフィンチの進化を制限しました。,大陸では生殖的隔離はできません。,ガラパゴス諸島でダーウィンフィンチが開拓した生態的地位は、すでに大陸の他の種の鳥によって占領されていました。,D
次の出来事のうち、天変地異説と一致するのはどれですか？,オーストラリアの地殻プレートとユーラシアの地殻プレートの衝突によるヒマラヤ山脈の緩やかな隆起,コロラド川が何百万年もかけてグランドキャニオンを形成したこと,海底に何キロメートルもの厚さの堆積物が徐々に堆積していくこと,地球外の大きな天体の衝突によって、恐竜や他のさまざまな群が突然絶滅したこと,D
次の記述のうち、RNAプロセッシング中にプレRNAに何が起きるかを正しく説明しているのはどれですか？,イントロンは核内で除去されます。プレRNAが核を離れた後、5′キャップとポリA鎖が付加されます。,イントロンは除去され、プレRNAが核を離れる前に5′キャップとポリA鎖の両方が付加されます。,エクソンは除去され、プレRNAが核を離れる前に5′キャップが付加されます。核を離れた後、ポリA鎖が付加されます。,点突然変異が修復され、エクソンが除去され、プレRNAが核を離れる前に5′キャップとポリA鎖の両方が付加されます。,B
鳥類の小集団がハリケーンによって離島に飛ばされ、コロニーを形成します。新しく確立された鳥類の遺伝子プールは、次のどれの影響を反映する可能性が高いですか？,定方向突然変異,遺伝的浮動,適応放散,分断選択,B
スイレン（Nymphaea odorata）は、葉や花が水面に浮かぶ水生植物です。この植物の葉に期待される特徴はどれですか？,上面の気孔と比較的少ない導水（木部）細胞,上面の気孔と比較的多い導水（木部）細胞,下面の気孔と比較的少ない導水（木部）細胞,下面の気孔と比較的多い導水（木部）細胞,A
次の記述のうち、脂質について正しくないのはどれですか？,脂質は脂肪酸とグリセロールからなります。,ステロイドは脂質の例です。,飽和脂肪酸の分子はぎっしりと詰まっているので、室温では固体を形成します。,リン脂質の頭部は疎水性で、尾部は親水性です。,D
ヘテロ接合体の優位性は次のうちどれと最も密接に関連していますか？,性淘汰,安定化選択,無作為の選択,方向性選択,B
アフリカの肺魚は、小さな淀んだ淡水池に生息することがよくあります。エラが小さく、空気を吸うという点で他の魚とは異なります。また、アンモニアの代わりに窒素排出物である尿素を放出するという点でも異なります。次の記述のうち、このことが肺魚にとってどう有利に働いているかを正しく説明しているのはどれですか？,尿素は水に溶けず、小さな池の底に沈みます。こうして有毒物質は魚から分離されます。,毒性の高いアンモニアは、小さな池に生息する肺魚を危険にさらすことになります。,小さな池の他の魚は、尿素をエネルギー源として利用することができます。,非常に毒性の高い尿素によって、競争相手がプールに住めなくなります。,B
免疫系に関する次の記述のうち、正しくないものはどれですか？,適応免疫反応としても知られる自然免疫は、循環する食細胞が異物を飲み込むことに依存しています。,適応免疫は自然免疫よりも遅い反応です。,自然免疫は液性反応を活性化します。,樹状細胞は抗原提示細胞です。,A
脊椎動物の細胞分化に関して、次のうちどれが最も正しいですか？,異なる組織の細胞には異なる遺伝子のセットが含まれており、構造的および機能的な違いをもたらします。,異なる遺伝子の発現時期と発現量の違いが構造的および機能的な違いにつながります。,mRNAのリーディング・フレームの違いが構造的および機能的な違いにつながります。,組織間の違いは自発的な形態形成を原因とします。,B
以下はいずれも、ミトコンドリアと葉緑体の祖先は、かつては独立した自由生活性の原核生物であったという内部共生理論を支持していますが、あてはまらないのはどれですか？,ミトコンドリアと葉緑体は、宿主の真核細胞とは独立して、二分裂と類似した過程で分裂します。,ミトコンドリアと葉緑体にはリボソームがありますが、真核細胞よりも細菌のリボソームに近いです。,ミトコンドリアと葉緑体は宿主の真核細胞から独立して機能します。,ミトコンドリア、葉緑体、細菌は、ヒストンやタンパク質を含まない単一の環状染色体を持ちます。,C
