競合他社が付ける価格に基づいて価格を設定するアプローチを何といいますか。,コスト志向のアプローチ。,需要志向のアプローチ。,競合志向のアプローチ。,価値志向のアプローチ。,C
人が新しいスキルを身に付けることにどの程度成功するかを予測することを主な目的として作られたテストは次のどれですか？,達成度テスト,適性テスト,興味テスト,性格テスト,B
____________ は、検索エンジン会社が、検索インデックスにウェブサイトを組み込むことに関して費用を請求する際に行われるものです。,コンテキスト検索。,サイトの最適化。,ペイドインクルージョン。,ペイドリスティング。,C
次のうち、製造、購入、消費が異なる時点で発生するものはどれですか？,時間ユーティリティ。,所有ユーティリティ。,アクセシビリティ。,情報ユーティリティ。,A
マズローの欲求段階説によると、自身の可能性を発揮し、自身の才能と能力を最大限に活用することへの実現への欲求は、__________ 欲求の例です。,自己実現。,生理的。,社会的。,承認。,A
消費者の意見収集プロセスに含まれないのは次のうちどれですか？,動機の作成。,情報収集。,提案評価。,認知。,D
消費者のライフサイクルを分析する際に、マーケターは人生の異なるステージにいる消費者を調査します。このベースとなるモデルの多くは1960年代に作成されました。それ以降、「消費者のライフサイクル」は大きく変化しました。マーケターが考慮すべき新たな傾向は次のうちどれでしょう？,結婚する人の減少。,遅い年齢で結婚する人の増加。,同棲するカップルの増加。,上記のすべて。,D
消費者が価値があると思うものに基づいて価格を設定するアプローチを何といいますか？,コスト志向のアプローチ。,需要志向のアプローチ。,競合志向のアプローチ。,価値志向のアプローチ。,D
インターネットは、情報仲介者の発展につながりました。その重要な役割は、情報を管理して、流通チャネルの効率と有効性を向上させることです。これを何といいますか？,時間ユーティリティ。,情報ユーティリティ。,所有ユーティリティ。,プレースユーティリティ。,B
次のうち、同業者割引の典型例はどれですか？,木材販売業者が、木材を購入する住宅所有者に対して割引を行う。,小売業者が、季節外れの商品を購入する消費者に対して割引を行う。,生産者が、6月に製品のプロモーションを行う小売業者に対して割引を行う。,自動車ディーラーが、中古車と引き換えに、顧客に対して割引を行う。,C
 ___________ の隆盛により、マーケティングは階層化された一方的コミュニケーションから、より参加型の技術（ソーシャルチャネルやオンラインコミュニティなど）へと進化しました。,ウェブサイト。,ソーシャルメディア。,ウェブ1.0。,ウェブプラットフォーム。,B
Nysveen and Pedersen（2014年）が顧客体験の主な側面に追加した ______________ は、身体活動においてブランドが消費者をどれだけ引き付けられるかを指します。,感情的側面。,知的側面。,行動的側面。,感覚的側面。,C
新しい技術によって新しい製品やサービスがもたらされた場合は、次のことにもつながります。,既存の製品の品質低下。,顧客サービスのレベルの低下。,新しい製造・流通方法による価格の低下。,時代遅れとなった製品の返品。,C
耐久性のない製品またはサービスで、購入前に熟考や検討することの少ない製品を何といいますか。,衝動品。,メーカー品。,最寄り品。,高級品。,C
マーケティングにおける「プロポジション」とはどういうものですか？,見る、味わう、触ることのできる有形品のみを指す。,消費者ニーズの充足度を含む広範な概念。,製品、サービス、アイデアのみに限定される。,パッケージデザイン、ブランド名、保証などを指すことはない。,B
アナリストが批判的な観点でデータを読み、期待に適合しているか否かを判断することを何といいますか？,表面的妥当性。,信頼性。,対照グループ。,フォーカスグループ。,A
尺度による評価に対する整合性や安定性を表すのに使用する言葉はどれですか？,複製。,プレコード。,信頼性。,利便性。,C
"_________ では、複雑さの軽減、価値と競争優位性の強化、ルーティン化、専門化など、何らかの方法でさまざまな不確実性を減らすことができます（Fill and McKee, 2012）。",倉庫。,流通。,サプライチェーン。,マーケティングチャネル。,D
問題についてほとんど分かっていない場合に、情報筋と問題について話し合い、既存のデータを調べることにより、問題の原因を突き止めるための調査を実施します。このような調査を何といいますか？,状況分析。,情報調査。,探索的調査。,実利的調査。,C
オーディエンスがブランドに接触する際には必ず、統合され一貫した単一のメッセージを受け取れるよう、マーケティングコミュニケーションミックスのツールを調整する手段を何といいますか？,総合的マーケティングコミュニケーション（IMC)。,対面販売（PS）。,ダイレクトマーケティング（DM)。,カスタマーサービス（CS)。,A
次の消費者購買行動のうち、必要な労力が最も少ないのはどれですか？,高関与の購買状況。,新たな購買状況。,定期購入。,衝動的購入。,C
________________ は、企業が市場で競争し、顧客に仕える方法についての具体的な決定につながるプロセスです。,ポートフォリオ分析。,環境スキャニング。,戦略的マーケティング。,マーケティング調査。,C
買い物客の関心を引き、購入を促進することを第一の目的とするメディアは次のうちのどれですか？（例：店頭ディスプレイやパッケージなど。）,放送メディア。,双方向メディア。,インストアメディア。,サポートメディア。,C
資金、サービス、リソースに対する見返りとして、相手側にターゲットオーディエンスとのつながりを利用する機会を与える商業活動を何といいますか？,宣伝。,交換。,スポンサーシップ。,広報。,C
非無作為サンプルに含まれるのは次のうちのどれですか？,便宜的サンプルと割当サンプル。,クラスターサンプルと便宜的サンプル。,層化サンプルと便宜的サンプル。,無作為サンプルとクラスターサンプル。,A
商品を中長期にわたって保管するのは次のうちのどれですか？,保管倉庫。,流通センター。,運送機関。,電子データ交換。,A
ロバートは世界的消費財会社のマーケターです。現在従事しているのは、新しい国際市場においてターゲットオーディエンスにリーチするための販促キャンペーンです。ロバートは、販促キャンペーンが国内の消費者から明確に理解され、誰かを不愉快にすることのないよう尽力しています。彼は外的環境のどの要素の影響を受けているでしょう？,社会文化的環境。,競争環境。,経済環境。,法的環境。,A
____________________ とは、同じターゲット市場に対応していながら、市場のニーズに応えるために異なる提供物を提供する企業を指します。（例：Spotify、ソニー、AppleのiPod。）,直接競争。,直接サプライヤー。,間接的流通業者。,間接的競合他社。,D
STPプロセスの主な利点はどれでしょう？,会社のリソースとターゲット市場セグメントをより効果的・効率的に一致させて、マーケティング費用対効果を最大化する。,マーケティング戦略の方向性を示し、焦点を合わせることで、企業の競争力を高める。,新規顧客、成長セグメント、製品の新たな用途を特定することにより、市場における成長機会を検討し、明らかにする。,上記のすべて。,D
____________ は、スポンサーシップの一種であり、映画／TVプロデューサーとブランドマネージャーの関係を表します。この取り決めにより、ブランドマネージャーは有料で、映画やエンターテインメントイベント内で「自然に」ブランドを紹介することができます。このようなプレースメントは、ブランドの認知を高め、ポジティブなブランド態度を形成し、購入へとつなげるために行われます。,ブランドプレースメント。,フィールドマーケティング。,展示。,バイラルマーケティング。,A
デジタル電子技術およびチャネル（ウェブ、電子メール、デジタルTV、ワイヤレスメディアなど）や、ユーザー／顧客の特徴と行動に関するデジタルデータを利用して、マーケティングを管理・実施することを何といいますか？,eマーケティング。,ソーシャルマーケティング。,デジタルマーケティング。,インターネットマーケティング。,C
___________ は、関連するキーワードや検索語句を使用して、オーガニックな検索エンジンの結果ページで上位表示されるようにウェブサイトの構成と内容を改良する際に行われます。,ペイドインクルージョン。,検索エンジンの最適化。,コンテキスト検索。,クリック報酬型。,B
ウェブサイトのトラフィック増加を目的として、インターネットを広告のために使用し、製品の試用、購入、リピート購入を促進するマーケティングの形態を何といいますか？,サーチマーケティング。,電子メールマーケティング。,インターネット広告。,ソーシャルウェブマーケティング。,C
すべての製品が組織の名称の全体または一部を使用することを求めるブランディングポリシーを何といいますか？（例：マイクロソフト、ハインツ、ケロッグ）,個別ブランディング。,ファミリーブランディング。,コーポレートブランド。,メーカーブランド。,B
オーディエンスがそのコミュニケーションを解釈してそれまでの理解に取り込む、説得的コミュニケーションを示す行為を何といいますか？,ニーズ特定。,刷新。,宣伝。,フレーミング。,D
企業は、 _____________ を導入することにより、許容可能な品質の標準的製品を提供しながら、平均以上の利益を出すことができます。,コストリーダーシップ。,差別化。,集中戦略。,市場フォロワー戦略。,A
マーケティング活動にデジタルリソースを使用する際に、マーケターが考慮すべき問題に該当しないのは次のどれですか？,権限の範囲。,開示。,所有権。,許可。,B
広告主が特定の製品を使用する利点を示すのに役立ち、広告主のメッセージに命を吹き込んで力を与えるのはどんなメディアですか？,放送メディア。,双方向メディア。,印刷メディア。,サポートメディア。,A
手持ちの在庫量を記録するプロセスを何といいますか？,継続棚卸,経済発注量,帳簿棚卸,実地棚卸,A
情報の伝送を通じてもたらされる意味の共有を何といいますか？,コミュニケーション。,ノイズ。,転送。,理解。,A
関係性マーケティング企業は __________ な __________ との関係に重点を置いています。,短期的、顧客およびステークホルダー,長期的、顧客およびステークホルダー,短期的、顧客,長期的、顧客,B
次のうち、顧客が製品やサービスを見つける機会を最大化するために、製品／サービスをできるだけ多くの販売店や店舗に置くことを指すのはどれですか？,排他的流通。,開放的流通。,選択的流通。,直接流通。,B
______________ は、ある変数が別の変数にも有効かどうかを判断するのに用いられます。因果関係の実験的調査や長期的調査の必要性を判断するのに必要です。,民俗学的調査。,消費者評価。,因果関係調査。,フォーカスグループ。,C
ウェブサイトを分類してカテゴリーとサブカテゴリー別にリスト化し、人間の編集者により維持されるデータベースを何といいますか？,検索ディレクトリ。,自動音声応答（AVR）。,アプリ。,SEO。,A
サービスは、次の5つの特性により特徴付けられます。,無形性、有用性、変動性、不可分性、所有権の不在。,無形性、有用性、変動性、不可分性、収益性。,無形性、非貯蔵性、変動性、不可分性、所有権の不在。,無形性、有用性、変動性、不可分性、関係性。,C
ある企業が、2つの場所においてそれぞれ異なる価格で製品を販売します。他のすべてのマーケティング要素が一定の場合に、製品の最適価格を特定するのに最も効果的なのは、次のうちどの調査ですか？,記述的調査,探索的調査,民俗学的調査,因果関係調査,D
市場シェアを獲得するために、競合他社よりも価格を低く設定する戦略を何といいますか？,プレミアムプライシング。,プライススキミング。,エコノミープライシング。,ペネトレーションプライシング。,D
次のうち、CSRイニシアチブを展開する根拠とならないのはどれですか？,企業には営利目的で提供物を生産すること以上の責任がある。,企業には株主だけでなく広範な利害関係者が存在する。,企業の影響は単純な市場取引に限定される。,企業は、経済価値に焦点を当てるだけでは得られない、幅広い人間の価値に報いるものである。,C
長期的な関係を生み出すため、顧客のニーズを理解した上で、そのニーズに従って提供物の価格設定を行う企業間のプライシングアプローチを何といいますか？,地理的プライシング。,ディスカウントプライシング。,リレーションシッププライシング。,使用価値プライシング。,C
あらゆるデバイス上のソーシャルプラットフォームや、ソーシャルゲームのウェブサイトやアプリに配信される広告を何といいますか？,モバイルマーケティング。,ソーシャルメディア広告。,インターネット広告。,eマーケティング。,B
二次データには一次データよりも重要な利点が２つあります。次の中から該当するものを選んでください。,急速な環境変化や技術改善を補うことができる。,いつでも取得でき、完全である。,古くなりにくく、ほとんどが課題分野に適合する。,一次データよりも一般に低コストで収集でき、調べるのにかかる時間が少ない。,D
インターネットを基盤として、エンドユーザーを含むチャネルメンバー向けに情報を提供するために設立された組織は何と呼ぶでしょうか。次の中から該当するものを選んでください。,情報仲介事業者。,小売業者。,百貨店。,卸売業者。,A
B2Bにおいて、大企業の異なる事業部門間で大規模な内部取引が生じ、その多くが国境を超える場合に___________ が生じます。,価格のつり上げ。,移転価格。,望むだけ支払う方式。,EVC価格。,B
ある製品やサービスが、一般に相補的な他の製品やサービスと一括で販売される場合に該当するものを次の中から選んでください。,製品価格設定。,価格差別化。,純粋バンドリング価格。,奇数価格設定。,C
将来的に組織の潜在的な業績を不安定にしたり、低下させたりする可能性のあるものは何でしょうか。次の中から該当するものを選んでください。,強み。,弱み。,脅威。,機会。,C
企業の倒産や失業が高い水準にある場合、景気循環はどの局面にあると言えるでしょうか。次の中から該当するものを選んでください。,拡大,山,回復,谷,D
小売ブランドの多くは、組織の名称に基づいた単一のアンブレラブランドを採用していますが、これは何と呼ぶでしょうか。次の中から該当するものを選んでください。,ファミリーブランディング。,コーポレートブランド。,個別ブランディング。,製造業者ブランド。,B
個人および社会の両者における顧客体験の重要性と意義は何と呼ぶでしょうか。次の中から該当するものを選んでください。,知識経済。,サービス経済。,経験経済。,顧客経済。,C
________________は、購買者が購買を決断する際に高い関与度合を示します。決断には高い知覚リスクが伴うため、消費者は多くの時間、配慮、労力を費やし、調査や検討を行い最終的な決断を下します。,耐久消費財。,非耐久消費財。,便宜品。,サービス。,A
____________ は、ソーシャルウェブやソーシャルメディア（例：ソーシャルネットワーク、オンラインコミュニティ、ブログ、Wiki）または、マーケティング活動（販売、広報、調査、流通、顧客サービスなど）向けのオンラインコラボレーション技術を活用したデジタルマーケティングの形態です。,クリック報酬型広告（PPC）,デジタルアセット最適化（DAO）,ソーシャルメディアマーケティング（SMM）,検索エンジン最適化（SEO）,C
非弾力的な需要が生じるのはどのような場合でしょうか。次の中から該当するものを選んでください。,価格が変動すると需要量が大幅に変わる,価格の変化に対して需要量がほとんど変わらない,需要量の変化と価格の変化が同じ割合である,需要曲線と供給曲線がある特定の価格ポイントで交差する,B
マズローの欲求階層において、最も低位の段階で自身の欲求を満たそうとする人の欲求は何と呼ぶでしょうか。次の中から該当するものを選んでください。,自己実現の欲求。,承認欲求。,生理的欲求。,社会的欲求。,C
アダプションのプロセスでは、 __________の段階で初めて新しいものの導入が試されます。個人が大きなリスクを伴わずに製品を試すために、販売促進にサンプルが使用されることがよくあります。個人はトライアル体験に基づき新しいものの導入を受け入れたり拒否したりします。,知識。,導入。,説得。,決定。,B
現在の調査状況とは異なる目的で以前に集められたデータを収集するには、どのような手法が使われるでしょうか。次の中から該当するものを選んでください。,一次調査。,二次調査。,一次および二次調査。,一次調査および机上調査。,B
ますます多くの消費者がオンライン検索で______を利用していることが、最近の行動の変化で明確に示されています。,ソーシャルメディア。,モバイル。,インターネット。,ブログ。,B
電車の駅の発車後、飛行機の離陸後、映画の上映開始後、席がなくなり販売できなくなることを何と呼ぶでしょうか。次の中から該当するものを選んでください。,不可分性。,変動性。,無形性。,消滅性。,D
鉄道会社は顧客が快適な座席を求めていることを理解していますが、各路線の予想乗客数に対し、提供すべき座席数を特定できていません。この例が該当するものを次の中から選んでください。,GAP 2-経営者側の予想とサービス品質の設計の間のギャップ。,GAP1-顧客の期待と経営者側の予想との間のギャップ。,GAP 3-サービス品質の設計とサービスの提供との間のギャップ。,GAP 4-サービスの提供と外部コミュニケーションとの間のギャップ。,A
通信プロセスの一部であり、受信者から提供される応答は何でしょうか。次の中から該当するものを選んでください。,符号化。,解読。,転送。,フィードバック。,D
経済マーケティングは、短期的な経済発展ではなく、長期的な経済発展を促進すべきです。次の中から該当するものを選んでください。,エコロジカル、進化的、経済的。,エコロジカル、公正な、経済的。,進化的、公正な、経済的。,エコロジカル、公正的、創発的。,B
個人が環境に完全に没入し能動的に参加することで、その環境内で実際のパフォーマンスや出来事に影響を与えることを何と呼ぶでしょうか。次の中から該当するものを選んでください。,教育的な領域。,回避的な領域。,美的な領域。,娯楽的な領域。,B
顧客、潜在的な顧客、その他の重要な利害関係者との個人的で仲介者のないコミュニケーションを創出し、維持する、非人的媒体を用いたマーケティングコミュニケーションツールは何でしょうか。次の中から該当するものを選んでください。,ダイレクトマーケティング。,広告。,広報。,販売促進。,A
"信頼関係の構築から得られる3つの主な結果は、満足、___________、継続性であると主張されています（Pavlou, 2002）。",知覚リスクの減少。,サービス回復。,サービスプロセス。,効率。,A
家族周期とは何でしょうか。次の中から該当するものを選んでください。,心理的なセグメンテーションを適用する方法である。,家族の形成と解消のプロセスを表わす。,年齢、職業、収入、住宅の間の関連性を洞察する。,幼児期から引退までの個人的成長の11段階から成る。,B
データの収集から分析、報告まで、完全なマーケティング調査プロジェクトを実施するために顧客と契約する市場調査会社は、__________の会社です。,コンサルタント。,実地調査代理店。,フルサービス代理店。,集計代理店。,C
特定の市場セクターの商品やサービスに対し、競合他社と比較した認識に影響を与えるために、宣伝メッセージ、広告メッセージ、販売促進のテーマを構築します。この会社が主に関与していることは何でしょうか。次の中から該当するものを選んでください。,セグメンテーション,マスカスタマイゼーション,集中型ターゲティング,ポジショニング,D
価格設定プロセスが、提供する製品のコストではなく顧客から始まる価格設定の手法は何でしょうか。次の中から該当するものを選んでください。,価値ベースの価格設定。,コストベースの価格設定。,顧客起点の価格設定。,販売価格。,A
___________ は、顧客の受領するサービスへの期待が、顧客が実際に体験したサービスに対する認識を形成するという考えに基づいています。,サービス品質。,サービス対応。,サービス回復。,サービス満足度。,A
特にマーケティングの調査研究のために新規に収集する情報を何と呼ぶでしょうか。次の中から該当するものを選んでください。,二次調査。,一次調査。,定性調査。,実験的調査。,B
電話番号、ウェブサイトのアドレス、メールアドレス、郵便番号などの「レスポンス喚起」機能のある広告は何でしょうか。次の中から該当するものを選んでください。,ダイレクトレスポンス広告。,販売促進。,マスメディア広告。,広報。,A
外部マーケティング環境の一環でないものはどれでしょうか。次の中から該当するものを選んでください。,政治。,法律。,製品。,社会文化。,C
交換が行われるために必要なものは何でしょうか。次の中から該当するものを選んでください。,複雑な社会システムの関与。,組織化されたマーケティング活動の発生。,利益志向の組織の関与。,各当事者が他の当事者に対して価値あるものを持っていること。,D
生産者、流通業者、小売業者など、流通ネットワーク内の一連のメンバー間の、特定の取り扱い範囲や価格引き上げに関する対立は何と呼ぶでしょうか。次の中から該当するものを選んでください。,チャネルコンフリクト。,水平的コンフリクト。,垂直的コンフリクト。,サプライチェーンコンフリクト。,C
コスト志向型価格設定の例として該当するものを次の中から選んでください。,顧客が支払いたいと思う価格に基づき設定する,顧客の心理的な期待に基づき価格を設定する,製品の機能や利点に基づき価格を設定する,製品の全コストに、必要な利益を加えて価格を設定する,D
マーケッターが民族グループの重要性を認識していれば、通常は起こらないことは何でしょうか。次の中から該当するものを選んでください。,区別を設けず画一的なマーケティング戦略を用いる。,対象となる民族グループの市場に広告を適合させる。特に外国語の使用。,特定のグループのウォンツを満たすためにバリエーションに富んだ製品を提供する。,民族グループの購買傾向を調査し、市場を細分化する。,A
_______________は、環境に対する反応の方法を、長期にわたり比較的変化しない形で決定する心の側面として定義できます。,知覚。,人格。,学習。,記憶。,B
一般的に外部マーケティング環境を構成すると考えられている6つの要素に含まれないものは何でしょうか。次の中から該当するものを選んでください。,政治的問題。,グローバル要因。,社会文化的側面。,経済的な問題。,B
