次の数値の平均値は何ですか？18、9、9、10、11、14、30、19,9,15,30,11,B
ジョージア州には159の郡があり、総面積は58056平方マイルです。1郡あたり平均何平方マイルありますか？小数点第1位で四捨五入して整数で答えてください。,1郡あたり274平方マイル,1郡あたり159平方マイル,1郡あたり318平方マイル,1郡あたり365平方マイル,D
火星の気温は日中は27°Cで夜間は−125°Cです。平均気温はいくつですか？,76°C,−49°C,49°C,−76°C,B
14 × 3 = 42の式を使って、次の質問に答えてください。この式を正しく解釈しているのはどれですか？,14は42より3多い。,42は3より14多い。,14は42の3倍。,42は14の3倍。,D
−4 + 7 • 3^2を単純化してください。計算機、紙、鉛筆を使うか、暗算で解いてください。,437,27,289,59,D
ハイキングクラブのメンバーは、1時間に2.5マイルの速度で、2.4時間登りしました。メンバーはどれくらい登りましたか？,4.9マイル,5.8マイル,6.0マイル,6.3マイル,C
xの値が0.0051と0.038の間のとき、xに当てはまるのはどれですか？,0.0042,0.0261,0.049,0.052,B
獣医は猫を抱えて、体重計に乗りました。体重計は157.8 lbを示しました。獣医の体重は148.3 lbです。猫の体重の最も適切な推定値はどれですか？,4〜7 lb,8〜11 lb,12〜15 lb,16〜19 lb,B
カーター先生のクラスには30人の生徒がいます。5つの均等なグループに分けました。各グループの生徒数を求める式はどれですか？,30+5,30/5,30-5,30x5,B
数字パターンの最初の数字は28です。パターンのルールでは、パターンの中で次の数字に14を足します。このパターンが続くとき、どの記述が正しいですか？,パターンの中のすべての数字は10で等分できる。,パターンの中のすべての数字は4で等分できる。,パターンの中のすべての数字は8で等分できる。,パターンの中のすべての数字は7で等分できる。,D
x − 10.5 = −11.6を解いてください。,−22.1,1.1,22.1,−1.1,D
8対18に等しくない比はどれですか？,46対108,12対27,60対135,4対9,A
学期中、生徒は6回のテストで76点、80点、83点、71点、80点、78点をとりました。生徒の6回のテストの平均点は何点ですか？,76,77,78,79,C
25と55の最大公約数を求めてください。,5,11,50,275,A
30の60%は何ですか？,1.8,18,180,1800,B
数直線にAポイントとBポイントがあります。Aポイントは-20に位置し、BポイントはAポイントより5少ない位置にあります。Bポイントについての記述で正しいものはどれですか？,-25に位置していて、数直線ではAポイントの右側にある。,-15に位置していて、数直線ではAポイントの右側にある。,-25に位置していて、数直線ではAポイントの左側にある。,-15に位置していて、数直線ではAポイントの左側にある。,C
1.2 = 0.4yを解いてください。暗算で解いてください。,1.6,−3,4,3,D
タイは12週間一定数の本を読みます。1冊の本を読むのに2週間かかります。タイが読むことができる本の合計数を求める式はどれですか？,12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
指数表記で書かれていて、343に相当する数字はどれですか？,3^7,7^3,7^49,294^49,B
コナーはストローで9つの形を作りました。1つの形に5本のストローを使いました。コナーはもっとたくさん形を作るために、15本のストローを使いました。コナーがすべての形を作るために使ったストローの数はいくつですか？,20,29,45,60,D
−8×(−4)の積を求めてください。,−4,4,32,−32,C
3対8に等しい比はどれですか？,18対40,18対56,24対64,15対48,C
ミランダは画像を均等に拡大しました。原画は横が4cm、縦が6cmです。拡大した新しい画像の横の長さが10cmのとき、縦の長さはいくつですか？,8cm,12cm,15cm,20cm,C
7の倍数はどれですか？,27,48,56,74,C
ガソリンスタンドは1日に300.5849ガロンのガソリンを売りました。小数第3位で四捨五入したとき、ガソリンスタンドが1日に売ったガソリンは何ガロンですか？,300,300.58,300.585,300.59,B
ピーターは1時間$7.25で1週間に38時間働きます。雇用主はピーターの週間総支給額を$307.80に昇給させました。ピーターの週間総支給額は、いくら増えましたか？,$32.30,$34.70,$42.46,$275.50,A
方程式35 / ? = 7を成り立たせる数はどれですか？,5,6,7,8,A
マリアは出勤中、毎日ランチに$9使います。週5日労働でランチに費やす金額を見つけるために、5 × 9の掛け算をしました。マリアは週5日労働で、ランチにいくら費やしましたか？,$40,$45,$50,$59,B
−17.02 = −2.3yの方程式を解いて、答えを確認してください。,7.4,−7.4,−19.32,14.72,A
鉛筆の重さを表すのに最適な単位はどれですか？,ポンド,オンス,クォート,パイント,B
リサは小企業を経営しています。月曜日に$14の損失があり、火曜日に$18の利益がありました。水曜日に$6の損失があり、木曜日に$7の利益がありました。利益と損失の合計を求めてください。,$15の利益,$45の損失,$5の利益,$10の利益,C
ケーキ屋はアップルパイを作ります。15箱のりんごがあります。1箱には18個のりんごが入っています。1つのアップルパイを作るのに、7個のりんごを使います。ケーキ屋は何個のアップルパイを作れますか？,33,38,39,40,B
ケリーは宿題に3時間かかりました。全科目に同じだけの時間をかけました。ケリーが科学に2分の1時間かけたとき、ケリーは何科目勉強しましたか？,4科目,2科目,6科目 ,5科目,C
野球チームは1枚$3のユースチケットを215枚売りました。,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
マリクはCDを240枚持っています。CDを12グループに均等に分けて収納しました。1グループに入っているCDの数を求める式どれですか？,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
市の大会で合計762人の生徒が、６つのチームに均等に分かれました。1つのチームに何人の生徒がいますか？,110,120,127,137,C
−16 + 13 + (−33)の値を求めてください。,4,62,36,−36,D
友達グループはランチに出かけました。d人はサラダを買い、p人はスープを買いました。サラダは1つ$3.99でスープは1つ$2.99です。スープとサラダの合計金額を求める式を書いてください。,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
ペーパータオルの箱には、ペーパータオルが12本入っています。ケリーさんは４部屋にペーパータオルを均等に置きます。ケリーさんは1部屋に置くペーパータオルの数をtとして、ペーパータオルの数を求める数式12 ÷ t = 4を使います。ケリーさんが1部屋に置くペーパータオルの数を求める他の方法を表している方程式はどれですか？,4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
−47 = g + 24を解いてください。,−71,−23,23,71,B
48 m = Box mmの式が成り立つようにBoxの値を求めてください。,"48,000",480,"4,800",5,A
"あるバス停では午前6時に始発バスが出発します。2つの路線のバスの時刻表は次の間隔に基づいています。
*A路線のバスは長距離で、75分毎にバスが出発します。
*路線のバスは短距離で、15分毎にバスが出発します。
A路線とB路線のバスが次に同じ時刻に出発するのはいつですか？",午前7時,午前7時15分,午前7時30分,午前8時30分,B
ある食料品店では5個入りのレモンの袋が1袋2.00ドルで売られています。この袋に入っているレモンの1つの値段はいくらですか？,2.50ドル,0.60ドル,0.40ドル,0.10ドル,C
48を素因数分解してください。可能な場合は指数を使用してください。,4×8,6×8,2^3×3^2,2^4×3,D
フェイイェンの犬は毎日8オンスのドッグフードを食べます。フェイイェンは28ポンド入りのドッグフードを1袋買いました。28ポンド入りのドッグフード1袋には1食当たり8オンスで何食分入っていますか？,14,56,224,448,B
16.1 ÷ 0.14の商を求めてください。,1.15,0.0115,11.5,115,D
学校での過去3ヶ月間の降水量は8.1インチ、4.2インチ、0.33インチでした。四捨五入して整数にして、この3ヶ月間のおおよその総降水量を計算してください。,11.9インチ,11インチ,45.0インチ,12インチ,D
4 : 32と等しい比はどれですか？,2 : 96、2 : 16,12 : 96、2 : 16,12 : 96、12 : 16,2 : 96、12 : 16,B
サマンサはベースボールカードを342枚持っています。ペリーはベースボールカードを184枚持っています。サマンサはペリーより何枚多くベースボールカードを持っていますか？,158,168,258,268,A
"7,285 ÷ 4の商を求めてください。","1,801","1,801余り1","1,821","1,821余り1",D
10セント硬貨の半径は0.85 cmあります。10セント硬貨の円周に最も近いのはどれですか？,1.33 cm,1.70 cm,2.67 cm,5.34 cm,D
あるトーナメントには393名の選手が参加しており、各チームには3名の選手がいます。トーナメントに参加しているチームの数の求め方を示す式はどれですか？,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
14 = w + 23を解いてください。,−37,−9,9,37,B
トンプソンさんの教室には7個の机が1列に並んでいます。ヘクターはキムから右に2つ目の席に座っています。トーニャはヘクターから右に3つ目の席に座っています。キムはトーニャから左にいくつ目の席に座っていますか？,2,3,5,12,C
お店にはシャツが入った箱が3つあります。1つの箱には1パックにつき7枚のシャツが入ったパックが4つ入っています。全部のシャツの枚数を求めるのに3 × (4 × 7)という方程式を使うことができます。全部のシャツの枚数を求めるのに使える他の式はどれですか？,12 × 3,12 × 7,28 × 4,28 × 7,B
アビーは毎日、家と会社を往復するのに18マイル運転します。彼女が毎日往復する距離を四捨五入して5マイルまでの概数にすると、彼女が5日間に運転する距離のおおよその合計に最も近いのはどれですか？,75マイル,100マイル,125マイル,180マイル,B
"四捨五入して一万の位の概数にしたとき、ルイジアナ州の2010年の人口は4,530,000でした。ルイジアナ州の2010年の実際の人口数である可能性があるのはどれですか？","4,500,321","4,524,491","4,533,372","4,535,343",C
マーカスは洗車するのに3.25ドルを使いました。1クォーターで60秒間洗車できる場合、洗車するのにどれくらいの時間がかかりましたか？,10分,13分,16分,32.5分,B
27/36を約分してください。,3/4,2/3,3/5,1/5,A
999 - 103を概算してください。差はどの数の間になりますか？,"1,300～1,500","1,000～1,200",700～900,400～600,C
素因数分解を示す式はどれですか？,2×9×11,2.5×7×3,1×11×13,2×2×2×3×11,D
リンさんが自宅に住んでからちょうど4年です。彼女は1年が12ヶ月であることを知っています。彼女は4 × 12 = mという式を用いて、彼女が自宅に住んでいる月の数（m）の合計を求めました。彼女が自宅に住んでいる月の数（m）の合計の他の求め方を示しているのはどの式ですか？,12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
x + 71 = −22を解いてください。,−93,−49,49,93,A
「4掛けるカッコ22引くxカッコ閉じ」を示すのはどの代数式ですか？,4(x – 22),(4×22) – x,4(22 – x),(x×4) – 22,A
"46,911 + 653,092の和を求めてください。","699,903","700,003","913,203","1,122,202",B
5/8×m = 6を解いてください。,3と5/9,3と3/4,5と1/3,9と3/5,D
あるスポーツ用品店では通常110.99ドルのインラインスケートを10％割引で販売しています。このインラインスケートの割引後の価格は税抜きでいくらですか？,99.89ドル,99.99ドル,100.99ドル,109.88ドル,A
アリスは8個のバケツを持っています。1つのバケツにはt個のテニスボールが入っています。全部で56個のテニスボールがバケツに入っています。1つのバケツに入ったテニスボールの数（t）を求める式はどれですか？,8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
フィッシャーさんは彼女の生徒の美術課題に必要なマーカーの数の合計を求めるのに(6 × 8) × 12という式を使いました。フィッシャーさんが使った式と等しい式はどれですか？,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"ある科学者が2種類のクジラの移動パターンを研究しました。ザトウクジラは28日間で2,240マイル移動しました。コククジラは32日間で2,368マイル移動しました。ザトウクジラが同じ速さで32日間移動した場合、コククジラよりも何マイル多く移動することになりますか？",128,192,280,408,B
8 x 6を表す他の式はどれですか？,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
リリーは袋に入っているすべてのアメを配ろうとしています。5人、3人または2人に同じ数をあげることができます。リリーの袋に入っているアメの数である可能性があるのはどれですか？,12,20,30,45,C
1辺の長さがsの立方体の体積（V）はV = s^3という式で求めることができます。1辺の長さが2.3センチメートルの立方体の体積は何立方センチメートルですか？,5.29,6.9,8.027,12.167,D
マーシャルは授業が始まる前に英語のレポートのタイピングを終えたいと思っています。まだタイピングする必要のある語数が550語あり、授業が25分後に始まる場合、レポートを書き終えるのにマーシャルは最低でもどのくらいの速度でタイピングする必要がありますか？,1分当たり20語,1分当たり21語,1分当たり22語,1分当たり25語,C
スーザンは3分に1ページの速さで本を読みます。読む速度が同じ場合、スーザンが18ページを読むのに必要な時間を求めるのに使うことができる方法はどれですか？,18と3を足す,18を3で割る,18に3を掛ける,18から3を引く,C
カールは去年18個のパイを焼きました。6個は家族のために、p個は4回行われたチャリティイベントのために焼きました。カールが1回のチャリティイベントのために焼いたパイの数（p）を求めるのに使うことができる式はどれですか？,6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
ある数を四捨五入して百の位までの概数にすると、500になります。四捨五入して百の位までの概数にする前の数ではありえないものはどれですか？,458,463,547,559,D
14 + (−71)の値を求めてください。,−85,57,85,−57,B
942 / 3の正確な値を求めてください。,214,304,314,642,C
13/4 = x/7を解いてください。,22.75,23.25,24.25,上記のどれもでもない,A
6、−1、8、−3、−4を小さい順に並べてください。,6、−1、8、−3、−4,−4、−3、−1、6、8,−1、−3、−4、6、8,−3、−4、6、−1、8,B
フラーさんは自宅の長方形の庭の周りにフェンスを置きたいと考えています。庭の幅は55フィートで、長さは75フィートです。フラーさんには何フィートのフェンスが必要ですか？,130,260,"3,905","4,125",B
四捨五入して千の位までの概数にするのに最も適しているのはどれですか？,サッカーフィールドの長さ（ヤード）,プロのサッカー選手の身長（インチ）,プロのサッカーの試合の観戦者数,プロのサッカー選手の体重（ポンド）,C
シェリアは20個の算数の問題を解くのに5分与えられました。時間内に終えるには、シェリアは最低どのくらいの速さで問題を解く必要がありますか？,1分当たり1個,1分当たり2個,1分当たり4個,1分当たり5個,C
サンジェイは先週それぞれの長さが30分のテレビ番組を3つ観ました。また、長さが90分の映画も1つテレビで観ました。サンジェイが先週にテレビを見て過ごした時間は合計何時間ですか？,100,120,150,180,D
新しい自転車の元の価格は138.00ドルです。この自転車を15％値引きする場合、新しい価格はいくらになりますか？,20.70ドル,117.30ドル,123.00ドル,153.00ドル,B
ルーシーは2とびで数を数えています。2から始めて50まで数えました。ルーシーが数えなかった数はどれですか？,11,22,34,48,A
"四捨五入して百の位までの概数にした時、両方とも1,500になるのはどの2つの数ですか？","1,399と1,599","1,449と1,549","1,457と1,547","1,489と1,589",C
800 - 301の正確な値を求めてください。,599,500,499,401,C
ゲリーの農場には72頭の牛がいます。農場にいる牛の数は馬の数の6倍です。馬の数（h）を求めるのに72 ÷ h = 6という式を使うことができます。ゲリーの農場にいる馬の数（h）は何頭ですか？,12頭,66頭,78頭,432頭,A
営業部長が顧客をランチに連れていきました。ランチが44ドルで20％のチップを上げた場合、彼女がランチに使ったお金はいくらですか？,8.80ドル,35.20ドル,52.80ドル,53.80ドル,C
v − 26 = 68を解いてください。,−42,42,94,88,C
"ある新聞社は179,912部の新聞を1日で販売しました。この数字の読み方はどれですか？",十七万九千十二,百七十九九百十二,十七万九百十二,十七万九千九百十二,D
ある水槽は三角柱の形をしています。この底面積が116平方フィートで、水槽の高さが30フィートの場合、水槽がいっぱいの時にはどのくらいの水が入っていますか？,1725立方フィート,1740立方フィート,3480立方フィート,6960立方フィート,C
"ある先生が次のとおりにファイルを買おうとしています。
*1箱36個入りの赤いファイルを5箱
*1箱32個入りの青いファイルを6箱
この先生が買おうとしている赤と青のファイルの合計数に最も近いのはどれですか？",275,380,440,550,B
数字が小さい順に並べられているのはどれですか？,"167,213、161,455、17,400、11,633","10,354、10,600、104,321、106,213","160,233、171,141、11,645、16,703","12,209、12,902、125,466、125,464",B
袋の中に赤いチップが10枚、青いチップが5枚入っています。袋の中に手を入れて、中を見ずにチップを取った場合、青いチップを取る確率はいくつですか？,1/5,2/15,5/10,5/15,D
暗算で11.7 + 3.4 + 6.3の和を求めてください。,20.3,20.4,21.4,22.4,C
1/6＋1/8を解いてください。,7/24,2/14,1/7,1/4,A
アメリカの国旗は普通、幅と長さの割合が10対19になるように作られています。正しい割合の寸法はどれですか？,30フィート×53フィート,27フィート×53フィート,27インチ×57インチ,30インチ×57インチ,D
"ステファニーはロサンゼルスからニューヨークシティまで2,448マイル飛行しました。ステファニーが飛行したマイル数を四捨五入して千の位までの概数にしたのはどれですか？","2,000","2,400","2,500","3,000",A
6 x 2という式で表すことができるのはどれですか？,ロッコは1日6マイルの距離を2日間ハイキングした。,ロッコは6個のベースボールを持っていて、そのうち2個をあげた。,ロッコは全部で2つの缶に入った6個のベースボールを持っていた。,ロッコは自転車で6マイル走り、さらに2マイル走った。,A
4.95を最も簡単な帯分数にしてください。,4と19/20,4と19/100,4と1/20,419/1000,A
ロンの庭には42株の植物があり、1列に7株の植物が植えられています。ロンの庭の列の数を求めるのにどの式を使うことができますか？,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
ある数を4で割ると160余り2になります。この数は何ですか？,38,42,638,642,D
0.3 × 427は何ですか？,0.1281,1.281,12.81,128.1,D
"1,248 / 7の商は何ですか？",177余り9,168余り2,178余り2,178余り3,C
指数を使って11×11×11×11×11×11×11×11を書いてください。,11×8,88^3,8^11,11^8,D
先生が5パックの画用紙を棚に入れました。1つのパックには80枚の画用紙が入っています。先生が棚に入れた画用紙の枚数の合計は何ですか？,40,85,400,450,C
ビルの1階の高さは14.3フィートです。このビルの高さが185.9フィートの場合、このビルは何階建てですか？,10,13,17,9,B
22、25、14、11、23、27、46の最頻値はどれですか？,23,24,35,最頻値がない,D
"1,224/9の商は何ですか？",135,136,"1,215","1,360",B
等しい式の組み合わせはどれですか？,7(2x)と9x,3x + 5xと15x,4(2x — 6)と8x — 24,x+x+x+xとx^4,C
XYZ社の週の始めの株価は24.75ドルでした。翌5日間、株価は月曜日に2.50ドル上がり、火曜日に3.25ドル下がり、水曜日に0.75ドル下がり、木曜日に1.25ドル上がり、金曜日に4.75ドル上がりました。金曜日の終わりの株価はいくらですか？,12.25ドル,25.75ドル,29.25ドル,37.25ドル,C
2/9＝14/?の式が成り立つように?の値を求めてください。,14,16,15,63,D
ゴルフ場の練習場の利用料金は40球で4.00ドルです。この料金の場合、100球の料金はいくらになりますか？,10.00ドル,10.50ドル,13.50ドル,16.00ドル,A
96人の走者の216人の泳者に対する割合を最も簡単な分数で表してください。,96/216,16/36,4/9,9/4,C
台形の形をしたフィールドがあります。この台形の上底が130ヤードで、下底が390ヤードです。上底と下底の距離は75ヤードです。このフィールドの面積は何ですか？,"9,750平方ヤード","19,500平方ヤード","29,250平方ヤード","39,000平方ヤード",B
3 + p = 15のpは何ですか？,3,5,12,18,C
ロヤはオレンジジュース12カートンを48ドルで買いました。ロヤが買ったオレンジジュースの1カートンの価格はいくらですか？,3ドル,4ドル,6ドル,12ドル,B
ショディはビデオゲームのレベル1で389ポイントを獲得しました。ボーナスラウンドで追加の116ポイントを獲得しました。ショディはこのビデオゲームのレベル1とボーナスラウンドで合計何ポイントを獲得しましたか？,405,495,505,"4,915",C
モリーはヘアカット代として25ドル払い、15％のチップをあげました。モリーが払ったお金は全部でいくらですか？,25.15ドル,26.50ドル,27.50ドル,28.75ドル,D
ある学区は年間授業日数を5％増やすことを提案しています。現在の年間授業日数は180日です。この増加案では年間授業日数は何日になりますか？,181日,183日,185日,189日,D
5(6x + 3y)と同等の式はどれですか？,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
ダニは45個のビー玉を持っています。彼女はジョーの5倍の量のビー玉を持っています。ジョーはいくつのビー玉を持っていますか？,50,40,9,5,C
キニーさんは生徒の科学実験のために4個入りの電池を買いました。彼女が買った電池の合計数である可能性があるのはどれですか？,22,26,28,30,C
836を四捨五入して10の位までの概数にすると、いくつになりますか？,800,830,840,870,C
完全な円の3/4を回った角度は何ですか？,34°,43°,75°,270°,D
お店には8個の水槽があり、1つの水槽には40リットルの水が入っています。すべての水槽に入っている水の合計量は何リットルですか？,5,48,280,320,D
"地球上で最も低い場所は海面から35,840フィートの深さのところにあるマリアナ海溝の海底です。地球上で最も高い場所は海面から29,028フィートの高さのところにあるエベレストの頂上です。地球上で最も低い場所と最も高い場所の間のおおよその距離に最も近いのはどれですか？","6,000フィート","7,000フィート","64,000フィート","65,000フィート",D
午前の犬の散歩では7/9マイル歩き、午後の散歩では5/12マイル歩きました。午前に歩いた距離は午後よりもどれくらい多いですか？,13/36,12/21,2/3,35/108,A
0.07×5.8の積を求めてください。,0.406,0.0406,4.06,40.6,A
ポールソンさんのクラスとヒューゴさんのクラスがランチに食べたものに関する情報は次のとおりです。ポールソンさんのクラスでは、生徒の0.5はランチにピザを食べました。ヒューゴさんのクラスのでは、生徒の0.5がランチにハンバーガーを食べました。ポールソンさんのクラスのピザを食べた0.5の生徒とヒューゴさんのクラスのハンバーガーを食べた0.5の生徒を正しく比較するのに必要な情報がある場合、それはどの情報ですか？,同じ日にランチを食べたかどうか,各先生のクラスの生徒の総数,各クラスの生徒が食べた量が同じなので必要な情報はない,その日に生徒が食べた全部のピザの枚数と全部のハンバーガーの個数,B
ジーンがソフトボールを投げた距離は9フィートでした。リーがソフトボールを投げた距離はジーンの3倍でした。リーがボールを投げた距離（d）を求めるのに使うことができる式はどれですか？,dx3=9,d+3=9,3+9=d,3x9=d,D
27.94 + 15.35の和を四捨五入して少数第1位までの概数にしてください。,43.2,43.3,43.4,43.29,B
正しいのはどれですか？,六角形には少なくとも3つの辺があるので、六角形はすべて三角形である。,八角形には少なくとも3つの辺があるので、八角形はすべて多辺形である。,平行四辺形には平行する辺が2組あるので、平行四辺形はすべて長方形である。,ひし形には長さが同じ辺が4つあるので、ひし形はすべて正方形である。,B
コナーは壺の容量を測っています。彼が使うことのできる単位はどれですか？,センチメートル,カップ,グラム,ポンド,B
サーカスのイベントの一つはガブリエラによる人間大砲でした。彼女は土曜日に4回このショーを行いました。彼女が飛んだ距離は7.04メートル、18.81メートル、18.39メートル、19.94メートルでした。ガブリエラがこの日に飛んだ距離の合計は何ですか？,64.18 m,74.18 m,57.14 m,59.24 m,A
ローランドの戸棚にあるスープの缶のうち、1/2はトマトで、2/5はチキンヌードルです。ローランドの戸棚にあるスープの缶がトマトかチキンヌードルであるかを示しているのはどの分数ですか？,3月7日,5月7日,7月10日,9月10日,D
数字が小さい順に並べられているのはどれですか？,1/8、0.75、1/3、5/6,5/6、1/3、0.75、1/8,1/8、1/3、0.75、5/6,5/6、0.75、1/3、1/8,C
6.73 = z/7.74の方程式を解き、解答を選んでください。,52.0902,1.0112,−1.0102,51.5902,A
間違っているのはどれですか？,3 < 5,5 > 3,−5 > −3,−3 > −5,C
"あるオフィスビルのフロアは300,000 + 5,000 + 600 + 10平方フィートあります。このフロアの面積を標準の形式で表すと何平方フィートになりますか？","30,561","35,610","300,561","305,610",D
等しくない比の組み合わせはどれですか？,4/5と24/30,4/5と20/25,36/45と4/5,4 /5と20/30,D
−25 − (−11)の値を求めてください。,−36,−14,14,36,C
100の5分の3は何ですか？,3,5,20,60,D
ある掲示板を30枚の正方形の紙で隙間や重複する部分がなく完全に覆うことができます。1枚の紙の1辺が1フィートの場合、この掲示板の総面積は何ですか？,1フィート,30フィート,1平方フィート,30平方フィート,D
"生徒のグループが学校周辺の地図を作ろうとしています。彼らは学校を(0, 0)に置きました。最寄りのお店を(–5, 7)の地点に置きました。最寄りのお店を表す地点はどの象限にありますか？",第1象限,第2象限,第3象限,第4象限,B
戸口に適した高さはどれですか？,2 km,2 cm,2 m,2 mm,C
最もお買い得なのはどれですか？,ジュースが3本で6.72ドル,ジュースが11本で24.86ドル,ジュースが9本で20.25ドル,ジュースが16本で35.68ドル,D
52 + 6 * 2を計算してください。,116,64,62,118,B
$79.88、$21.88、$29.88、$19.88、$17.88の中央値を見つけてください。,$17.88,$19.88,$21.88,$29.88,C
9(9m + 3t)と同等の式はどれですか？,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
18分の12＝9分の？の式が成り立つように？の値を求めてください。,4,6,8,12,A
ジョーンズさんは６つの面に1、2、3、4、5、6の数字が書かれた立方体を転がしました。ジョーンズさんが3を出す確率はいくつですか？,1/6,1/5,1/3,1/2,A
箱には8個の風船が入っています。42個の風船が必要なとき、何箱買う必要がありますか？,5,6,8,42,B
ケリーは謎の番号を選びました。謎の番号は38の因数です。ケリーの謎の番号はどれですか？,2,3,4,8,A
リタは自分で岩壁を作るために、120個の岩石の山を移動させました。リタが1回で運べる岩石の数をhとしたとき、すべての岩石の山を運ぶのに必要な回数を求める式はどれですか？,120 +h,120h,120 −h,120/h,D
生徒グループは放課後、バスケットボールをしました。7 x 2の式を使うと、何の合計を見つけることができますか？,プレーヤーが7回シュートし、1回のシュートでの得点が2点のときの合計得点,7個のバスケットボールが古くて、2個のバスケットボールが新しいときのバスケットボールの総数,1人のプレーヤーが7点獲得し、別のプレーヤーが2点獲得したときの合計得点,7個のバスケットボールがあり、そのうち2個のバスケットボールを使っていないときの使用バスケットボールの総数,A
ラミーは機械のダイヤルを１回まわすとき、ダイヤルは1度動きます。ラミーはダイヤルを10回まわしました。合計で何度、ダイヤルは動きましたか？,10,90,110,360,A
"百の位で四捨五入して千の位までの概数にした数が47,000です。四捨五入された数字はどれですか？","46,295","46,504","47,520","47,924",B
円形の木の幹は直径8フィートあります。木の幹の円周を求める方程式はどれですか？,C = 4π,C =8π,C =16π,C = 64π,B
サムは18枚の切手を$8.28で買いました。この割合で、サムが12枚の切手を買うとき、いくらかかりますか？,$2.19,$2.28,$3.72,$5.52,D
"2,329,500と2,598,100の間の数字はどれですか？","2,249,550","2,589,200","2,329,333","2,327,900",B
サファイアは卒業パーティのために、バルーンブーケを作ります。サファイアは179個の風船を持っていて、1つのブーケには7個の風船を使います。サファイアはブーケを何束作れますか？,32束,23束,25束,26束,C
ケンとタミはネックレスを作ります。ケンは25本のネックレスを作ります。タミはケンよりm本多く作ります。ケンとタミが作るネックレスの合計数を求める方程式はどれですか？,25 + (25+ m),25 + 25m,25 + m,25m,A
正しいものはどれですか？,5 x 2の積は偶数です。なぜなら、どちらの因数も偶数だからです。,4 x 4の積は奇数です。なぜなら、どちらの因数も偶数だからです。,2 x 7の積は偶数です。なぜなら、どちらの因数も奇数だからです。,5 x 3の積は奇数です。なぜなら、どちらの因数も奇数だからです。,D
「数字yより36小さい数は13に等しい」を表す方程式はどれですか？,y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
5^3をを単純化してください。計算機、紙、鉛筆を使うか、暗算で解いてください。,15,125,8,53,B
会議のために６列に椅子を準備しました。1列には8脚の椅子を置きました。会議のために準備した椅子の合計数はいくつですか？,14,36,48,64,C
"ボランティアチームは、チャリティコンサートでTシャツを合計$5,144売りました。1枚のTシャツは$8で売りました。ボランティアは合計何枚のTシャツを売りましたか？",632,643,655,668,B
結婚式に190人の招待客がいます。1卓の丸テーブルにちょうど8人が座るとき、丸テーブルは最低何卓必要ですか？,22,23,24,25,C
ルーシーはギフトバスケットを作ります。各ギフトバスケットにりんごを3個入れます。ルーシーが24個のりんごで作れるギフトバスケットの合計数bを求める方程式はどれですか？,24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
8y = 56を暗算で解いてください。,6,7,8,9,B
方程式28 x 42の値は何ですか？,420,816,"1,166","1,176",D
サイモンは梨を3個、りんごを9個使って、フルーツサラダを作りました。フルーツサラダに入っている梨の数とりんごの数の比はいくつですか？,1:03,1:04,1:06,1:09,A
4分の3−8分の1は何ですか？,21/32,1,5/8,11/16,C
3匹の犬対5匹の犬の分数はどれですか？,5/3,3/8,2/5,3/5,D
18 + p = 29を解いてください。,−47,−11,11,47,C
2m+7を説明しているフレーズはどれですか？,2掛けるmより7多い,7掛けるmより2多い,2掛ける7とmの合計,7掛ける2とmの合計,A
"生徒はパズルを3枚持っています。1枚のパズルには、1,250ピース入っています。すべてのパズルの合計は何ピースですか？","3,650","3,750","4,650","4,750",B
5分の2より大きい分数はどれですか？,1/5,1/10,4/10,5/10,D
先週、ポールは5日間毎日クッキーを2枚食べました。今週、ポールは4日間毎日クッキーを2枚食べました。この2週間でポールが食べたクッキーの合計数を求める式はどれですか？,2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
365 + 56の正確な値を求めてください。,300,309,311,421,B
ケイトはコインを集めています。ケイトは箱に7枚のコインを入れました。これはケイトが集めたコインの5%です。ケイトが集めたコインの合計は何枚ですか？,12,14,120,140,D
ダンスチームには72人の生徒がいて、9分の4の生徒がタップクラスを取っています。タップクラスを取っている生徒は何人ですか？,32,49,63,68,A
